1-CAM19-TEST2-PASSAGE3,A person with exceptional intelligence or ability.,genius,on top of that,ahead of,persistence,a,genius,noun,/ˈdʒiː.ni.əs/,/ˈdʒiː.ni.əs/,B2,A person with exceptional intelligence or ability.,Thiên tài.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,Einstein was a genius who revolutionised our understanding of physics.,Einstein là thiên tài đã cách mạng hóa hiểu biết của chúng ta về vật lý.,,
2-CAM19-TEST2-PASSAGE3,Equal in value or importance.,equivalent,genius,trail,stretch,a,equivalent,adjective,/ɪˈkwɪv.əl.ənt/,/ɪˈkwɪv.əl.ənt/,B2,Equal in value or importance.,Tương đương.,https://cdn.langeek.co/photo/61224/original/?type=jpeg,One mile is roughly equivalent to one point six kilometres.,Một dặm tương đương khoảng một point sáu kilomet.,,
3-CAM19-TEST2-PASSAGE3,To believe something is true without proof.,assume,ahead of,superior,distinguished,a,assume,verb,/əˈsjuːm/,/əˈsuːm/,B2,To believe something is true without proof.,"Cho rằng, giả định.",https://cdn.langeek.co/photo/47322/original/?type=jpeg,We should not assume anything without proper evidence.,Chúng ta không nên giả định điều gì mà không có bằng chứng đầy đủ.,,
4-CAM19-TEST2-PASSAGE3,Very unusual and remarkable.,assume,unexceptional,extraordinary,hike,c,extraordinary,adjective,/ɪkˈstrɔː.dɪn.ər.i/,/ɪkˈstrɔːr.dən.er.i/,B2,Very unusual and remarkable.,Phi thường.,https://cdn.langeek.co/photo/61836/original/?type=jpeg,The athlete showed extraordinary talent from a young age.,Vận động viên thể hiện tài năng phi thường từ khi còn nhỏ.,,
5-CAM19-TEST2-PASSAGE3,Choosing only the best or most suitable.,intellect,selective,fascinate,setback,b,selective,adjective,/sɪˈlek.tɪv/,/səˈlek.tɪv/,B2,Choosing only the best or most suitable.,"Chọn lọc, có chọn lựa.",https://cdn.langeek.co/photo/33050/original/?type=jpeg,The university is highly selective and only accepts top students.,Trường đại học rất chọn lọc và chỉ chấp nhận sinh viên giỏi nhất.,,
6-CAM19-TEST2-PASSAGE3,To manage to get or find something.,replicable,neural pathway,setback,lay one's hand on,d,lay one's hand on,phrase,/leɪ wʌnz hænd ɒn/,/leɪ wʌnz hænd ɑːn/,C1,To manage to get or find something.,"Tìm thấy, có được.",https://cdn.langeek.co/photo/59991/original/?type=jpeg,I can't lay my hands on the document right now.,Tôi không thể tìm thấy tài liệu ngay bây giờ.,,
7-CAM19-TEST2-PASSAGE3,To attract and hold someone's interest strongly.,fascinate,on top of that,discipline,hike,a,fascinate,verb,/ˈfæs.ɪ.neɪt/,/ˈfæs.ə.neɪt/,B2,To attract and hold someone's interest strongly.,"Mê hoặc, thu hút.",https://cdn.langeek.co/photo/43364/original/?type=jpeg,The history of ancient civilisations never ceases to fascinate me.,Lịch sử các nền văn minh cổ đại luôn khiến tôi mê hoặc.,,
8-CAM19-TEST2-PASSAGE3,To attract someone and keep their interest.,go beyond,neural pathway,intellect,hook,d,hook,verb,/hʊk/,/hʊk/,B2,To attract someone and keep their interest.,"Thu hút, lôi cuốn.",https://cdn.langeek.co/photo/43364/original/?type=jpeg,The opening chapter of the book really hooked me.,Chương đầu tiên của cuốn sách thực sự thu hút tôi.,,
9-CAM19-TEST2-PASSAGE3,Firm and determined in purpose.,epitome,extraordinary,resolute,unexceptional,c,resolute,adjective,/ˈrez.əl.uːt/,/ˈrez.ə.luːt/,C1,Firm and determined in purpose.,"Kiên quyết, cương quyết.",https://cdn.langeek.co/photo/49323/original/?type=jpeg,She remained resolute in her decision to pursue medicine.,Cô ấy vẫn kiên quyết với quyết định theo đuổi y khoa.,,
10-CAM19-TEST2-PASSAGE3,When confronted with something difficult.,consistently,spin-off,in the face of,rewrite,c,in the face of,phrase,/ɪn ðə feɪs ɒv/,/ɪn ðə feɪs ʌv/,B2,When confronted with something difficult.,Khi đối mặt với.,https://cdn.langeek.co/photo/42580/original/?type=jpeg,She showed great courage in the face of adversity.,Cô ấy thể hiện lòng dũng cảm lớn khi đối mặt với nghịch cảnh.,,
11-CAM19-TEST2-PASSAGE3,A difficulty that delays progress.,stretch,the jury is out on something,approach,setback,d,setback,noun,/ˈset.bæk/,/ˈset.bæk/,B2,A difficulty that delays progress.,Trở ngại.,https://cdn.langeek.co/photo/68536/original/?type=jpeg,The project experienced a major setback when funding was cut.,Dự án trải qua trở ngại lớn khi tài trợ bị cắt.,,
12-CAM19-TEST2-PASSAGE3,To give a brief summary of something.,ahead of,sum up,attribute,contemporary,b,sum up,phrase,/sʌm ʌp/,/sʌm ʌp/,B2,To give a brief summary of something.,Tóm tắt.,https://cdn.langeek.co/photo/69299/original/?type=jpeg,Let me sum up the main points of today's discussion.,Để tôi tóm tắt các điểm chính của cuộc thảo luận hôm nay.,,
13-CAM19-TEST2-PASSAGE3,Giving satisfaction and fulfillment.,persistence,on top of that,the jury is out on something,rewarding,d,rewarding,adjective,/rɪˈwɔː.dɪŋ/,/rɪˈwɔːr.dɪŋ/,B2,Giving satisfaction and fulfillment.,"Bổ ích, đáng làm.",https://cdn.langeek.co/photo/63489/original/?type=jpeg,Teaching can be a very rewarding career.,Dạy học có thể là sự nghiệp rất bổ ích.,,
14-CAM19-TEST2-PASSAGE3,A long walk in the countryside.,lay one's hand on,the jury is out on something,hike,equivalent,c,hike,noun,/haɪk/,/haɪk/,B2,A long walk in the countryside.,Chuyến đi bộ đường dài.,https://cdn.langeek.co/photo/49459/original/?type=jpeg,We went on a long hike through the mountains.,Chúng tôi đi bộ đường dài qua núi.,,
15-CAM19-TEST2-PASSAGE3,A path through the countryside.,epitome,resolute,plug away,trail,d,trail,noun,/treɪl/,/treɪl/,B2,A path through the countryside.,Đường mòn.,https://cdn.langeek.co/photo/49459/original/?type=jpeg,The hiking trail led us through beautiful forests.,Đường mòn đi bộ đưa chúng tôi qua những khu rừng đẹp.,,
16-CAM19-TEST2-PASSAGE3,Ordinary and not special in any way.,unexceptional,innate,extraordinarily,hooked on,a,unexceptional,adjective,/ˌʌn.ɪkˈsep.ʃən.əl/,/ˌʌn.ɪkˈsep.ʃən.əl/,C1,Ordinary and not special in any way.,"Bình thường, không đặc sắc.",https://cdn.langeek.co/photo/61336/original/?type=jpeg,The results were quite unexceptional compared to previous years.,Kết quả khá bình thường so với các năm trước.,,
17-CAM19-TEST2-PASSAGE3,To continue working hard at something.,plug away,poverty,superior,setback,a,plug away,phrase,/plʌɡ əˈweɪ/,/plʌɡ əˈweɪ/,C1,To continue working hard at something.,Kiên trì làm việc.,https://cdn.langeek.co/photo/52805/original/?type=jpeg,She plugged away at her thesis until it was finished.,Cô ấy kiên trì làm luận văn cho đến khi hoàn thành.,,
18-CAM19-TEST2-PASSAGE3,To write something again differently.,on top of that,rewrite,equivalent,resolute,b,rewrite,verb,/ˌriːˈraɪt/,/ˌriːˈraɪt/,B2,To write something again differently.,Viết lại.,https://cdn.langeek.co/photo/35882/original/?type=jpeg,The editor asked her to rewrite the introduction.,Biên tập viên yêu cầu cô ấy viết lại phần giới thiệu.,,
19-CAM19-TEST2-PASSAGE3,To exceed or surpass a limit.,stretch,extraordinarily,approach,go beyond,d,go beyond,phrase,/ɡəʊ bɪˈjɒnd/,/ɡoʊ bɪˈjɑːnd/,B2,To exceed or surpass a limit.,Vượt quá.,https://cdn.langeek.co/photo/43720/original/?type=jpeg,The teacher's dedication goes beyond what is expected.,Sự cống hiến của giáo viên vượt xa những gì mong đợi.,,
20-CAM19-TEST2-PASSAGE3,In addition; furthermore.,poverty,resolute,innate,on top of that,d,on top of that,phrase,/ɒn tɒp əv ðæt/,/ɑːn tɑːp əv ðæt/,B2,In addition; furthermore.,"Thêm vào đó, hơn nữa.",https://cdn.langeek.co/photo/48239/original/?type=jpeg,"On top of that, we need to consider the environmental impact.","Thêm vào đó, chúng ta cần xem xét tác động môi trường.",,
21-CAM19-TEST2-PASSAGE3,A route for communication between brain cells.,lay one's hand on,epitome,plug away,neural pathway,d,neural pathway,noun phrase,/ˈnjʊə.rəl ˈpɑːθ.weɪ/,/ˈnʊr.əl ˈpæθ.weɪ/,C1,A route for communication between brain cells.,Đường dẫn thần kinh.,https://cdn.langeek.co/photo/32576/original/?type=jpeg,Learning new skills creates new neural pathways in the brain.,Học kỹ năng mới tạo ra đường dẫn thần kinh mới trong não.,,
22-CAM19-TEST2-PASSAGE3,A route or course of action.,genius,poverty,selective,pathway,d,pathway,noun,/ˈpɑːθ.weɪ/,/ˈpæθ.weɪ/,B2,A route or course of action.,"Con đường, lộ trình.",https://cdn.langeek.co/photo/49459/original/?type=jpeg,Education provides a pathway to a better future.,Giáo dục cung cấp con đường đến tương lai tốt đẹp hơn.,,
23-CAM19-TEST2-PASSAGE3,In a better position than someone.,persistence,ahead of,uncovered,pathway,b,ahead of,phrase,/əˈhed əv/,/əˈhed əv/,B2,In a better position than someone.,Vượt trước hơn.,https://cdn.langeek.co/photo/47875/original/?type=jpeg,She finished the project well ahead of schedule.,Cô ấy hoàn thành dự án trước tiến độ.,,
24-CAM19-TEST2-PASSAGE3,A person living at the same time as another.,extraordinarily,uncovered,contemporary,ahead of,c,contemporary,noun,/kənˈtem.pər.ər.i/,/kənˈtem.pə.rer.i/,B2,A person living at the same time as another.,Người cùng thời.,https://cdn.langeek.co/photo/63314/original/?type=jpeg,She studied the works of contemporary artists.,Cô ấy nghiên cứu các tác phẩm của nghệ sĩ đương đại.,,
25-CAM19-TEST2-PASSAGE3,No decision has been reached about something.,sum up,the jury is out on something,poverty,discipline,b,the jury is out on something,phrase,/ðə ˈdʒʊə.ri ɪz aʊt ɒn ˈsʌm.θɪŋ/,/ðə ˈdʒʊr.i ɪz aʊt ɑːn ˈsʌm.θɪŋ/,C2,No decision has been reached about something.,Chưa có kết luận về điều gì.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,The jury is still out on whether this treatment is effective.,Chưa có kết luận về việc phương pháp điều trị này có hiệu quả hay không.,,
26-CAM19-TEST2-PASSAGE3,Naturally present from birth.,give pause for thought,replicable,innate,uncovered,c,innate,adjective,/ɪˈneɪt/,/ɪˈneɪt/,C1,Naturally present from birth.,Bẩm sinh.,https://cdn.langeek.co/photo/52849/original/?type=jpeg,Some people have an innate ability to learn languages.,Một số người có khả năng bẩm sinh trong việc học ngôn ngữ.,,
27-CAM19-TEST2-PASSAGE3,Able to be copied or reproduced.,superior,hike,replicable,lay one's hand on,c,replicable,adjective,/ˈrep.lɪ.kə.bəl/,/ˈrep.lɪ.kə.bəl/,C1,Able to be copied or reproduced.,Có thể sao chép.,https://cdn.langeek.co/photo/17819/original/?type=jpeg,The experiment must be replicable for other scientists.,Thí nghiệm phải có thể sao chép được bởi các nhà khoa học khác.,,
28-CAM19-TEST2-PASSAGE3,A way of dealing with something.,undeterred,the jury is out on something,approach,unexceptional,c,approach,noun,/əˈprəʊtʃ/,/əˈproʊtʃ/,B2,A way of dealing with something.,Cách tiếp cận.,https://cdn.langeek.co/photo/47080/original/?type=jpeg,The company adopted a new approach to customer service.,Công ty áp dụng cách tiếp cận mới đối với dịch vụ khách hàng.,,
29-CAM19-TEST2-PASSAGE3,A quality or feature of someone or something.,superior,setback,contemporary,attribute,d,attribute,noun,/ˈæt.rɪ.bjuːt/,/ˈæt.rə.bjuːt/,B2,A quality or feature of someone or something.,"Đặc điểm, phẩm chất.",https://cdn.langeek.co/photo/60518/original/?type=jpeg,Patience is one of her best attributes.,Sự kiên nhẫn là một trong những phẩm chất tốt nhất của cô ấy.,,
30-CAM19-TEST2-PASSAGE3,The quality of continuing despite difficulty.,extraordinarily,persistence,superior,neural pathway,b,persistence,noun,/pəˈsɪs.təns/,/pɚˈsɪs.təns/,B2,The quality of continuing despite difficulty.,Sự kiên trì.,https://cdn.langeek.co/photo/52805/original/?type=jpeg,Her persistence eventually paid off when she got the promotion.,Sự kiên trì cuối cùng đã được đền đáp khi cô ấy được thăng chức.,,
31-CAM19-TEST2-PASSAGE3,Famous and respected in a profession.,uncovered,go beyond,eminent,distinguished,c,eminent,adjective,/ˈem.ɪ.nənt/,/ˈem.ə.nənt/,C1,Famous and respected in a profession.,"Lỗi lạc, xuất chúng.",https://cdn.langeek.co/photo/66866/original/?type=jpeg,She is an eminent scientist in the field of genetics.,Cô ấy là nhà khoa học lỗi lạc trong lĩnh vực di truyền học.,,
32-CAM19-TEST2-PASSAGE3,Done intentionally and carefully.,deliberate,poverty,hooked on,the jury is out on something,a,deliberate,adjective,/dɪˈlɪb.ər.ət/,/dɪˈlɪb.ər.ət/,B2,Done intentionally and carefully.,Có chủ đích.,https://cdn.langeek.co/photo/49678/original/?type=jpeg,It was a deliberate decision to change the strategy.,Đó là quyết định có chủ đích để thay đổi chiến lược.,,
33-CAM19-TEST2-PASSAGE3,To push one's abilities to the limit.,hooked on,replicable,stretch,pathway,c,stretch,verb,/stretʃ/,/stretʃ/,B2,To push one's abilities to the limit.,"Thử thách, vượt giới hạn.",https://cdn.langeek.co/photo/59684/original/?type=jpeg,This project will stretch your abilities to the limit.,Dự án này sẽ thử thách khả năng của bạn đến giới hạn.,,
34-CAM19-TEST2-PASSAGE3,To perform better than someone or something.,extraordinarily,outperform,in the face of,deliberate,b,outperform,verb,/ˌaʊt.pəˈfɔːm/,/ˌaʊt.pɚˈfɔːrm/,B2,To perform better than someone or something.,Vượt trội hơn.,https://cdn.langeek.co/photo/59612/original/?type=jpeg,The company consistently outperforms its competitors.,Công ty luôn vượt trội hơn đối thủ.,,
35-CAM19-TEST2-PASSAGE3,Better in quality or ability.,innate,poverty,replicable,superior,d,superior,adjective,/suːˈpɪə.ri.ər/,/səˈpɪr.i.ɚ/,B2,Better in quality or ability.,"Cao cấp hơn, tốt hơn.",https://cdn.langeek.co/photo/46012/original/?type=jpeg,Their products are superior in quality and design.,Sản phẩm của họ có chất lượng và thiết kế vượt trội.,,
36-CAM19-TEST2-PASSAGE3,Very successful and respected.,distinguished,genius,extraordinarily,resolute,a,distinguished,adjective,/dɪˈstɪŋ.ɡwɪʃt/,/dɪˈstɪŋ.ɡwɪʃt/,B2,Very successful and respected.,"Xuất sắc, danh tiếng.",https://cdn.langeek.co/photo/66866/original/?type=jpeg,She had a distinguished career in international diplomacy.,Cô ấy có sự nghiệp xuất sắc trong ngoại giao quốc tế.,,
37-CAM19-TEST2-PASSAGE3,To cause someone to stop and think carefully.,contemporary,outperform,give pause for thought,hike,c,give pause for thought,phrase,/ɡɪv pɔːz fɔː θɔːt/,/ɡɪv pɔːz fɔːr θɑːt/,C1,To cause someone to stop and think carefully.,Khiến ai phải suy ngẫm.,https://cdn.langeek.co/photo/49678/original/?type=jpeg,The report's findings give pause for thought about our policies.,Các phát hiện của báo cáo khiến chúng ta phải suy ngẫm về chính sách.,,
38-CAM19-TEST2-PASSAGE3,In a very unusual or remarkable way.,selective,genius,trail,extraordinarily,d,extraordinarily,adverb,/ɪkˈstrɔː.dɪn.ər.əl.i/,/ɪkˈstrɔːr.dən.er.əl.i/,B2,In a very unusual or remarkable way.,Một cách phi thường.,https://cdn.langeek.co/photo/23707/original/?type=jpeg,The view from the summit was extraordinarily beautiful.,Quang cảnh từ đỉnh núi đẹp một cách phi thường.,,
39-CAM19-TEST2-PASSAGE3,A branch of academic study.,genius,discipline,give pause for thought,extraordinarily,b,discipline,noun,/ˈdɪs.ə.plɪn/,/ˈdɪs.ə.plɪn/,B2,A branch of academic study.,Ngành học.,https://cdn.langeek.co/photo/49175/original/?type=jpeg,Physics is my favourite discipline in science.,Vật lý là ngành khoa học yêu thích của tôi.,,
40-CAM19-TEST2-PASSAGE3,Always behaving in the same way.,deliberate,consistently,persistence,neural pathway,b,consistently,adverb,/kənˈsɪs.tənt.li/,/kənˈsɪs.tənt.li/,B2,Always behaving in the same way.,Nhất quán.,https://cdn.langeek.co/photo/49131/original/?type=jpeg,She has consistently improved her performance over the years.,Cô ấy luôn cải thiện thành tích qua các năm một cách nhất quán.,,
41-CAM19-TEST2-PASSAGE3,Very interested in or addicted to something.,hooked on,deliberate,plug away,eminent,a,hooked on,phrase,/hʊkt ɒn/,/hʊkt ɑːn/,B2,Very interested in or addicted to something.,Đam mê.,https://cdn.langeek.co/photo/43364/original/?type=jpeg,He got hooked on the TV series after watching the first episode.,Anh ấy trở nên đam mê bộ phim truyền hình sau khi xem tập đầu tiên.,,
42-CAM19-TEST2-PASSAGE3,A useful product that comes from a larger project.,spin-off,rewarding,extraordinary,give pause for thought,a,spin-off,noun,/ˈspɪn.ɒf/,/ˈspɪn.ɑːf/,B2,A useful product that comes from a larger project.,Sản phẩm phụ.,https://cdn.langeek.co/photo/65657/original/?type=jpeg,The research project produced several useful spin-offs.,Dự án nghiên cứu tạo ra nhiều sản phẩm phụ hữu ích.,,
43-CAM19-TEST2-PASSAGE3,The state of being extremely poor.,hook,hike,poverty,give pause for thought,c,poverty,noun,/ˈpɒv.ə.ti/,/ˈpɑː.vɚ.t̬i/,B2,The state of being extremely poor.,Sự nghèo đói.,https://cdn.langeek.co/photo/19334/original/?type=jpeg,Millions of people around the world still live in poverty.,Hàng triệu người trên thế giới vẫn sống trong nghèo đói.,,
44-CAM19-TEST2-PASSAGE3,Found or discovered something.,persistence,resolute,eminent,uncovered,d,uncovered,verb,/ʌnˈkʌv.əd/,/ʌnˈkʌv.ɚd/,B2,Found or discovered something.,"Phát hiện, khám phá.",https://cdn.langeek.co/photo/58603/original/?type=jpeg,The investigation uncovered evidence of fraud.,Cuộc điều tra phát hiện bằng chứng gian lận.,,
45-CAM19-TEST2-PASSAGE3,A perfect example of a quality or type.,distinguished,persistence,fascinate,epitome,d,epitome,noun,/ɪˈpɪt.ə.mi/,/ɪˈpɪt̬.ə.mi/,C1,A perfect example of a quality or type.,Hình mẫu tiêu biểu.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,She is the epitome of hard work and dedication.,Cô ấy là hình mẫu tiêu biểu của sự chăm chỉ và cống hiến.,,
46-CAM19-TEST2-PASSAGE3,Not discouraged by difficulties.,the jury is out on something,undeterred,poverty,eminent,b,undeterred,adjective,/ˌʌn.dɪˈtɜːd/,/ˌʌn.dɪˈtɜːrd/,C1,Not discouraged by difficulties.,Không nản chí.,https://cdn.langeek.co/photo/49670/original/?type=jpeg,"Undeterred by the failure, she tried again with renewed energy.","Không nản chí bởi thất bại, cô ấy thử lại với năng lượng mới.",,
47-CAM19-TEST2-PASSAGE3,The ability to think logically and understand.,rewarding,intellect,genius,poverty,b,intellect,noun,/ˈɪn.təl.ekt/,/ˈɪn.t̬əl.ekt/,B2,The ability to think logically and understand.,Trí tuệ.,https://cdn.langeek.co/photo/66866/original/?type=jpeg,His intellect and creativity made him a valuable team member.,Trí tuệ và sáng tạo của anh ấy khiến anh ấy trở thành thành viên quý giá.,,
