1-CAM20-TEST1-PASSAGE2,"To bring something back into use, existence, or a place where it was before.",reintroduce,target,reach,take hold,,,,,,,a,,"<div><h3 class=""word"">Reintroduce</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ɪn.trəˈdjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriː.ɪn.trəˈduːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To bring something back into use, existence, or a place where it was before.</p><p class=""vietnamese"">Đưa trở lại, phục hồi hoặc tái thả.</p></div>"
2-CAM20-TEST1-PASSAGE2,"Đưa trở lại, phục hồi hoặc tái thả.",reach,reintroduce,take hold,identify,,,,,,,b,,"<div><h3 class=""word"">Reintroduce</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌriː.ɪn.trəˈdjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌriː.ɪn.trəˈduːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To bring something back into use, existence, or a place where it was before.</p><p class=""vietnamese"">Đưa trở lại, phục hồi hoặc tái thả.</p></div>"
3-CAM20-TEST1-PASSAGE2,"A large tree with broad leaves that fall in winter, or the wood from this tree.",Bronze Age,shield,elm,sword,,,,,,,c,,"<div><h3 class=""word"">Elm</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/elm/</p></div><div class=""ipa-us""><b>US</b><p>/elm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A large tree with broad leaves that fall in winter, or the wood from this tree.</p><p class=""vietnamese"">Cây du, hoặc gỗ cây du.</p></div>"
4-CAM20-TEST1-PASSAGE2,"Cây du, hoặc gỗ cây du.",shield,sword,crate,elm,,,,,,,d,,"<div><h3 class=""word"">Elm</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/elm/</p></div><div class=""ipa-us""><b>US</b><p>/elm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A large tree with broad leaves that fall in winter, or the wood from this tree.</p><p class=""vietnamese"">Cây du, hoặc gỗ cây du.</p></div>"
5-CAM20-TEST1-PASSAGE2,To form a particular amount or part of something.,account for,host,replace,clone,,,,,,,a,,"<div><h3 class=""word"">Account for</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkaʊnt fɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkaʊnt fɔːr/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To form a particular amount or part of something.</p><p class=""vietnamese"">Chiếm, tạo thành một phần hoặc tỷ lệ.</p></div>"
6-CAM20-TEST1-PASSAGE2,"Chiếm, tạo thành một phần hoặc tỷ lệ.",replace,account for,clone,reintroduce,,,,,,,b,,"<div><h3 class=""word"">Account for</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkaʊnt fɔːr/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkaʊnt fɔːr/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To form a particular amount or part of something.</p><p class=""vietnamese"">Chiếm, tạo thành một phần hoặc tỷ lệ.</p></div>"
7-CAM20-TEST1-PASSAGE2,During the period after an unpleasant or damaging event.,on the face of,mysteriously,in the aftermath of,down to luck,,,,,,,c,,"<div><h3 class=""word"">In the Aftermath of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn ði ˈɑːf.tə.mæθ əv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn ði ˈæf.tɚ.mæθ əv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">During the period after an unpleasant or damaging event.</p><p class=""vietnamese"">Sau hậu quả của một sự kiện xấu.</p></div>"
8-CAM20-TEST1-PASSAGE2,Sau hậu quả của một sự kiện xấu.,mysteriously,down to luck,right on our doorstep,in the aftermath of,,,,,,,d,,"<div><h3 class=""word"">In the Aftermath of</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪn ði ˈɑːf.tə.mæθ əv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪn ði ˈæf.tɚ.mæθ əv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">During the period after an unpleasant or damaging event.</p><p class=""vietnamese"">Sau hậu quả của một sự kiện xấu.</p></div>"
9-CAM20-TEST1-PASSAGE2,"More important, powerful, or noticeable than other things of the same type.",dominant,intact,virulent,mature,,,,,,,a,,"<div><h3 class=""word"">Dominant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdɒm.ɪ.nənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdɑː.mə.nənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">More important, powerful, or noticeable than other things of the same type.</p><p class=""vietnamese"">Nổi trội, chiếm ưu thế.</p></div>"
10-CAM20-TEST1-PASSAGE2,"Nổi trội, chiếm ưu thế.",virulent,dominant,mature,limited,,,,,,,b,,"<div><h3 class=""word"">Dominant</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdɒm.ɪ.nənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdɑː.mə.nənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">More important, powerful, or noticeable than other things of the same type.</p><p class=""vietnamese"">Nổi trội, chiếm ưu thế.</p></div>"
11-CAM20-TEST1-PASSAGE2,"Land outside towns and cities, especially with fields, farms, and natural scenery.",sword,crate,countryside,keel,,,,,,,c,,"<div><h3 class=""word"">Countryside</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkʌn.tri.saɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkʌn.tri.saɪd/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Land outside towns and cities, especially with fields, farms, and natural scenery.</p><p class=""vietnamese"">Vùng nông thôn, miền quê.</p></div>"
12-CAM20-TEST1-PASSAGE2,"Vùng nông thôn, miền quê.",crate,keel,advocate,countryside,,,,,,,d,,"<div><h3 class=""word"">Countryside</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkʌn.tri.saɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkʌn.tri.saɪd/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">Land outside towns and cities, especially with fields, farms, and natural scenery.</p><p class=""vietnamese"">Vùng nông thôn, miền quê.</p></div>"
13-CAM20-TEST1-PASSAGE2,"To begin from a very small amount, level, or starting point.",start from a very low base,block,wilt,trigger,,,,,,,a,,"<div><h3 class=""word"">Start From a Very Low Base</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɑːt frəm ə ˈver.i ləʊ beɪs/</p></div><div class=""ipa-us""><b>US</b><p>/stɑːrt frəm ə ˈver.i loʊ beɪs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To begin from a very small amount, level, or starting point.</p><p class=""vietnamese"">Bắt đầu từ mức rất thấp.</p></div>"
14-CAM20-TEST1-PASSAGE2,Bắt đầu từ mức rất thấp.,wilt,start from a very low base,trigger,to be destined for,,,,,,,b,,"<div><h3 class=""word"">Start From a Very Low Base</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/stɑːt frəm ə ˈver.i ləʊ beɪs/</p></div><div class=""ipa-us""><b>US</b><p>/stɑːrt frəm ə ˈver.i loʊ beɪs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To begin from a very small amount, level, or starting point.</p><p class=""vietnamese"">Bắt đầu từ mức rất thấp.</p></div>"
15-CAM20-TEST1-PASSAGE2,A powerful effect that something has on a situation or person.,epidemic,beetle,impact,hedgerow,,,,,,,c,,"<div><h3 class=""word"">Impact</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪm.pækt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪm.pækt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A powerful effect that something has on a situation or person.</p><p class=""vietnamese"">Tác động, ảnh hưởng.</p></div>"
16-CAM20-TEST1-PASSAGE2,"Tác động, ảnh hưởng.",beetle,hedgerow,diameter,impact,,,,,,,d,,"<div><h3 class=""word"">Impact</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪm.pækt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪm.pækt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A powerful effect that something has on a situation or person.</p><p class=""vietnamese"">Tác động, ảnh hưởng.</p></div>"
