1-CAM20-TEST1-PASSAGE3,To consider something carefully before making a decision.,weigh up,trigger,convey,arrive at,a,weigh up,verb phrase,/weɪ ʌp/,/weɪ ʌp/,C1,To consider something carefully before making a decision.,"Cân nhắc, đánh giá kỹ trước khi quyết định.",
2-CAM20-TEST1-PASSAGE3,"A scientist who studies the brain, nerves, and nervous system.",sweat,pupil,neuroscientist,disaster,c,neuroscientist,noun,/ˌnjʊə.rəʊˈsaɪən.tɪst/,/ˌnʊr.oʊˈsaɪən.tɪst/,C1,"A scientist who studies the brain, nerves, and nervous system.","Nhà thần kinh học, người nghiên cứu não và hệ thần kinh.",
3-CAM20-TEST1-PASSAGE3,To examine a subject or problem carefully to discover facts.,investigate,enhance,take in,hold on,a,investigate,verb,/ɪnˈves.tɪ.ɡeɪt/,/ɪnˈves.tə.ɡeɪt/,B2,To examine a subject or problem carefully to discover facts.,"Điều tra, nghiên cứu kỹ.",
4-CAM20-TEST1-PASSAGE3,To work or function in a particular way.,rescue,present,operate,perceive,c,operate,verb,/ˈɒp.ər.eɪt/,/ˈɑː.pə.reɪt/,B2,To work or function in a particular way.,"Hoạt động, vận hành.",
5-CAM20-TEST1-PASSAGE3,To be different or to change according to the situation.,vary,embrace,emerge,judge,a,vary,verb,/ˈveə.ri/,/ˈver.i/,B2,To be different or to change according to the situation.,"Thay đổi, khác nhau.",
6-CAM20-TEST1-PASSAGE3,Very busy and full of activity.,optimistic,hyper-vigilant,hectic,alarming,c,hectic,adjective,/ˈhek.tɪk/,/ˈhek.tɪk/,C1,Very busy and full of activity.,"Bận rộn, tất bật.",
7-CAM20-TEST1-PASSAGE3,Likely to cause death.,life-threatening,demanding,famished,collective,a,life-threatening,adjective,/ˈlaɪf ˌθret.ən.ɪŋ/,/ˈlaɪf ˌθret.ən.ɪŋ/,C1,Likely to cause death.,Đe dọa tính mạng.,
8-CAM20-TEST1-PASSAGE3,"An event, especially one that is unusual or unpleasant.",reaction,likelihood,incident,victim,c,incident,noun,/ˈɪn.sɪ.dənt/,/ˈɪn.sə.dənt/,B2,"An event, especially one that is unusual or unpleasant.","Sự cố, vụ việc.",
9-CAM20-TEST1-PASSAGE3,To deal with or take care of something.,attend,absorb,tense up,observe,a,attend,verb,/əˈtend/,/əˈtend/,B2,To deal with or take care of something.,"Xử lý, chăm lo hoặc tham dự.",
10-CAM20-TEST1-PASSAGE3,To save someone or something from danger.,take in,hold on,rescue,induce,c,rescue,verb,/ˈres.kjuː/,/ˈres.kjuː/,B1,To save someone or something from danger.,"Cứu, giải cứu.",
11-CAM20-TEST1-PASSAGE3,"To offer, show, or give something for people to consider.",present,rescue,perceive,act as,a,present,verb,/prɪˈzent/,/prɪˈzent/,B2,"To offer, show, or give something for people to consider.","Trình bày, đưa ra.",
