"1-CAM16-TEST2-PASSAGE2","For people or animals to live in an area.","populate","abandon","measure","clean","a","populate","verb","/ˈpɒp.jə.leɪt/","/ˈpɑː.pjə.leɪt/","B2","For people or animals to live in an area.","Cư trú hoặc sinh sống ở.","","Many birds populate the wetlands in spring.","Nhiều loài chim sinh sống ở vùng đất ngập nước vào mùa xuân.","inhabit (sinh sống), occupy (cư trú)","abandon (bỏ hoang), leave (rời đi)"
"2-CAM16-TEST2-PASSAGE2","To live longer than another person or thing.","outlive","outgrow","overlie","outnumber","a","outlive","verb","/ˌaʊtˈlɪv/","/ˌaʊtˈlɪv/","C1","To live longer than another person or thing.","Sống lâu hơn.","","Some trees outlive the people who planted them.","Một số cây sống lâu hơn những người đã trồng chúng.","survive (sống sót), live beyond (sống lâu hơn)","die before (chết trước)"
"3-CAM16-TEST2-PASSAGE2","Normal eyesight without using a tool such as a telescope.","the naked eye","a sharp lens","a bright screen","a close range","a","the naked eye","phrase","/ðə ˌneɪ.kɪd ˈaɪ/","/ðə ˌneɪ.kɪd ˈaɪ/","B2","Normal eyesight without using a tool such as a telescope.","Mắt thường.","","The planet is sometimes visible to the naked eye.","Hành tinh đó đôi khi có thể nhìn thấy bằng mắt thường.","unaided sight (thị lực không hỗ trợ), normal vision (tầm nhìn bình thường)","magnified view (tầm nhìn phóng đại)"
"4-CAM16-TEST2-PASSAGE2","To live in a particular place.","inhabit","avoid","destroy","wash","a","inhabit","verb","/ɪnˈhæb.ɪt/","/ɪnˈhæb.ɪt/","B2","To live in a particular place.","Cư trú hoặc sinh sống ở.","","Several families still inhabit the old village.","Vài gia đình vẫn sinh sống trong ngôi làng cũ.","occupy (ở), dwell in (cư ngụ)","abandon (bỏ lại), leave (rời đi)"
"5-CAM16-TEST2-PASSAGE2","A plant that grows in the sea.","seaweed","moss","coral","kelpstone","a","seaweed","noun","/ˈsiː.wiːd/","/ˈsiː.wiːd/","B1","A plant that grows in the sea.","Rong biển.","","Seaweed washed up along the beach after the storm.","Rong biển dạt vào bãi biển sau cơn bão.","marine plant (thực vật biển), kelp (tảo bẹ)",""
"6-CAM16-TEST2-PASSAGE2","Completely or extremely.","partly","utterly","rarely","gently","b","utterly","adverb","/ˈʌt.əl.i/","/ˈʌt̬.ɚ.li/","C1","Completely or extremely.","Hoàn toàn.","","The room was utterly silent after the announcement.","Căn phòng hoàn toàn im lặng sau thông báo.","completely (hoàn toàn), entirely (toàn bộ)","partly (một phần), slightly (hơi)"
"7-CAM16-TEST2-PASSAGE2","To interfere with something in a way that may cause trouble.","mess with","deal with","agree with","start with","a","mess with","phrasal verb","/mes wɪð/","/mes wɪð/","B2","To interfere with something in a way that may cause trouble.","Can thiệp hoặc đụng vào gây rắc rối.","","Do not mess with the settings unless you know what they do.","Đừng đụng vào phần cài đặt nếu bạn không biết chúng làm gì.","interfere with (can thiệp vào), tamper with (động chạm vào)","leave alone (để yên)"
"8-CAM16-TEST2-PASSAGE2","Serious danger or risk.","safety","peril","comfort","habit","b","peril","noun","/ˈper.əl/","/ˈper.əl/","C1","Serious danger or risk.","Mối nguy hiểm lớn.","","The hikers were in peril when the weather changed suddenly.","Những người đi bộ đường dài gặp nguy hiểm khi thời tiết thay đổi đột ngột.","danger (nguy hiểm), risk (rủi ro)","safety (an toàn), security (sự bảo đảm)"
"9-CAM16-TEST2-PASSAGE2","The number one million million.","million","billion","trillion","thousand","c","trillion","number","/ˈtrɪl.jən/","/ˈtrɪl.jən/","B2","The number one million million.","Một nghìn tỷ.","","The report described trillions of bacteria in the human body.","Báo cáo mô tả hàng nghìn tỷ vi khuẩn trong cơ thể người.","one thousand billion (một nghìn tỷ)",""
"10-CAM16-TEST2-PASSAGE2","To give someone or something a descriptive name.","dub","erase","regulate","nurture","a","dub","verb","/dʌb/","/dʌb/","C1","To give someone or something a descriptive name.","Đặt tên hoặc gọi là.","","The media dubbed the discovery a medical breakthrough.","Truyền thông gọi phát hiện đó là một bước đột phá y học.","name (đặt tên), call (gọi là)","unnamed (không đặt tên)"
