1-CAM17-TEST2-PASSAGE3,To be caused by something.,result from,lead to,depend on,look into,a,result from,phrasal verb,/rɪˈzʌlt frəm/,/rɪˈzʌlt frəm/,B2,To be caused by something.,Bắt nguồn từ hoặc do gây ra.,,Many delays result from poor planning.,Nhiều sự chậm trễ bắt nguồn từ việc lập kế hoạch kém.,"arise from (phát sinh từ), originate from (bắt nguồn từ)",lead to (dẫn đến)
2-CAM17-TEST2-PASSAGE3,"Used to emphasize the size, degree, or amount of something.",sheer,minor,ordinary,mixed,a,sheer,adjective,/ʃɪər/,/ʃɪr/,C1,"Used to emphasize the size, degree, or amount of something.",Tuyệt đối hoặc hoàn toàn.,,They won through sheer determination.,Họ chiến thắng nhờ quyết tâm tuyệt đối.,"absolute (tuyệt đối), pure (thuần túy)","partial (một phần), limited (hạn chế)"
3-CAM17-TEST2-PASSAGE3,"Related to thinking, learning, and understanding.",intellectual,physical,casual,manual,a,intellectual,adjective,/ˌɪn.təlˈek.tʃu.əl/,/ˌɪn.t̬əlˈek.tʃu.əl/,B2,"Related to thinking, learning, and understanding.",Thuộc trí tuệ.,,The debate was an intellectual challenge for the students.,Cuộc tranh luận là một thử thách trí tuệ với các sinh viên.,"scholarly (học thuật), intelligent (thông minh)",physical (thuộc thể chất)
4-CAM17-TEST2-PASSAGE3,"A person who studies plants, animals, and other living things.",naturalist,physicist,statesman,dealer,a,naturalist,noun,/ˈnætʃ.ər.əl.ɪst/,/ˈnætʃ.ɚ.əl.ɪst/,C1,"A person who studies plants, animals, and other living things.",Nhà tự nhiên học.,,The naturalist spent years observing birds in the forest.,Nhà tự nhiên học dành nhiều năm quan sát chim trong rừng.,"biologist (nhà sinh học), botanist (nhà thực vật học)",physicist (nhà vật lý học)
5-CAM17-TEST2-PASSAGE3,A scientist who studies physics.,physicist,naturalist,architect,scriptwriter,a,physicist,noun,/ˈfɪz.ɪ.sɪst/,/ˈfɪz.ɪ.sɪst/,B2,A scientist who studies physics.,Nhà vật lý học.,,The physicist explained how light bends through glass.,Nhà vật lý học giải thích cách ánh sáng bị bẻ cong qua kính.,"physics scientist (nhà khoa học vật lý), researcher (nhà nghiên cứu)",naturalist (nhà tự nhiên học)
6-CAM17-TEST2-PASSAGE3,Existing or happening before something else.,prior,future,minor,public,a,prior,adjective,/ˈpraɪər/,/ˈpraɪr/,B2,Existing or happening before something else.,Trước đó.,,Please tell us about any prior experience.,Vui lòng cho chúng tôi biết về kinh nghiệm trước đó.,"previous (trước đó), preceding (trước)","later (sau đó), subsequent (tiếp sau)"
7-CAM17-TEST2-PASSAGE3,Not known by many people.,lesser-known,famous,central,obvious,a,lesser-known,adjective,/ˌles.ə ˈnəʊn/,/ˌles.ɚ ˈnoʊn/,B2,Not known by many people.,Ít được biết đến.,,The museum displayed works by lesser-known artists.,Bảo tàng trưng bày tác phẩm của các nghệ sĩ ít được biết đến.,"obscure (ít người biết), unfamiliar (không quen thuộc)","famous (nổi tiếng), well-known (được biết rộng rãi)"
8-CAM17-TEST2-PASSAGE3,Following usual or accepted ways of doing things.,conventional,radical,fanciful,obscure,a,conventional,adjective,/kənˈven.ʃən.əl/,/kənˈven.ʃən.əl/,B2,Following usual or accepted ways of doing things.,Thông thường hoặc theo lối truyền thống.,,He preferred a conventional explanation for the result.,Anh ấy thích một cách giải thích thông thường cho kết quả đó.,"usual (thông thường), traditional (truyền thống)","unconventional (khác thường), original (độc đáo)"
9-CAM17-TEST2-PASSAGE3,Good sense and knowledge gained from experience.,wisdom,mistake,rumour,enterprise,a,wisdom,noun,/ˈwɪz.dəm/,/ˈwɪz.dəm/,B2,Good sense and knowledge gained from experience.,Sự khôn ngoan hoặc hiểu biết.,,Her grandmother shared practical wisdom about life.,Bà của cô ấy chia sẻ sự khôn ngoan thực tế về cuộc sống.,"knowledge (kiến thức), good judgment (phán đoán tốt)","foolishness (sự ngu ngốc), ignorance (sự thiếu hiểu biết)"
10-CAM17-TEST2-PASSAGE3,"In a natural or sudden way, without being planned.",spontaneously,carefully,officially,rarely,a,spontaneously,adverb,/spɒnˈteɪ.ni.əs.li/,/spɑːnˈteɪ.ni.əs.li/,C1,"In a natural or sudden way, without being planned.",Một cách tự phát.,,The audience spontaneously began to clap.,Khán giả tự phát bắt đầu vỗ tay.,"naturally (tự nhiên), suddenly (đột ngột)","deliberately (cố ý), plannedly (có kế hoạch)"
11-CAM17-TEST2-PASSAGE3,To suddenly think of an idea.,pop into one's head,fall out of use,make up for,give the lie to,a,pop into one's head,phrase,/pɒp ˈɪn.tuː wʌnz hed/,/pɑːp ˈɪn.tuː wʌnz hed/,B2,To suddenly think of an idea.,Đột nhiên nảy ra trong đầu.,,A simple solution popped into his head during lunch.,Một giải pháp đơn giản đột nhiên nảy ra trong đầu anh ấy trong bữa trưa.,"occur to someone (nảy ra với ai), come to mind (xuất hiện trong đầu)",forget (quên)
