1-CAM17-TEST2-PASSAGE2,To tame an animal or to adapt a plant or animal for human use.,domesticate,destroy,cultivate,ignore,a,domesticate,verb,/dəˈmes.tɪ.keɪt/,/doʊˈmes.t̬ə.keɪt/,C1,To tame an animal or to adapt a plant or animal for human use.,Thuần hóa hoặc thuần dưỡng.,,Farmers domesticate animals for food and labor.,Nông dân thuần hóa động vật để lấy thực phẩm và sức kéo.,"tame (thuần hóa), control (kiểm soát)","wild (hoang dã), free (tự do)"
2-CAM17-TEST2-PASSAGE2,Containing many nutrients and good for health.,nutritious,noisy,fragile,bitter,a,nutritious,adjective,/njuːˈtrɪʃ.əs/,/nuːˈtrɪʃ.əs/,B1,Containing many nutrients and good for health.,Bổ dưỡng.,,The soup is nutritious and easy to digest.,Món súp bổ dưỡng và dễ tiêu hóa.,"healthy (tốt cho sức khỏe), nourishing (bổ dưỡng)","unhealthy (không tốt cho sức khỏe), harmful (có hại)"
3-CAM17-TEST2-PASSAGE2,All the genes in one type of living thing.,genome,pigment,yield,drought,a,genome,noun,/ˈdʒiː.nəʊm/,/ˈdʒiː.noʊm/,C2,All the genes in one type of living thing.,Bộ gen.,,Scientists mapped the genome of the tomato plant.,Các nhà khoa học đã lập bản đồ bộ gen của cây cà chua.,"DNA set (bộ ADN), genetic code (mã di truyền)",
4-CAM17-TEST2-PASSAGE2,Happening or making progress more quickly than usual.,fast-track,ordinary,obscure,ripe,a,fast-track,adjective,/ˈfɑːst.træk/,/ˈfæst.træk/,B2,Happening or making progress more quickly than usual.,Được đẩy nhanh tiến độ.,,The city approved a fast-track plan for the new hospital.,Thành phố phê duyệt kế hoạch đẩy nhanh tiến độ cho bệnh viện mới.,"accelerated (được tăng tốc), expedited (được thúc đẩy nhanh)","delayed (bị trì hoãn), slow (chậm)"
5-CAM17-TEST2-PASSAGE2,The process of making animals or plants suitable for human use.,domestication,congestion,instruction,regulation,a,domestication,noun,/dəˌmes.tɪˈkeɪ.ʃən/,/doʊˌmes.t̬əˈkeɪ.ʃən/,C2,The process of making animals or plants suitable for human use.,Sự thuần hóa.,,The domestication of wheat changed human history.,Sự thuần hóa lúa mì đã làm thay đổi lịch sử loài người.,"taming (sự thuần hóa), adaptation (sự thích nghi)",wildness (sự hoang dã)
6-CAM17-TEST2-PASSAGE2,A plant disease that causes reddish-brown spots.,rust,yield,pigment,mainstream,a,rust,noun,/rʌst/,/rʌst/,B2,A plant disease that causes reddish-brown spots.,Bệnh gỉ sắt ở cây.,,Rust damaged many of the wheat fields that year.,Bệnh gỉ sắt làm hại nhiều cánh đồng lúa mì năm đó.,"plant disease (bệnh cây), fungus infection (nhiễm nấm)",healthy growth (sự phát triển khỏe mạnh)
7-CAM17-TEST2-PASSAGE2,To destroy or seriously damage something.,devastate,nourish,imitate,store,a,devastate,verb,/ˈdev.ə.steɪt/,/ˈdev.ə.steɪt/,C1,To destroy or seriously damage something.,Tàn phá hoặc phá hủy nặng nề.,,The storm devastated the fields overnight.,Cơn bão đã tàn phá các cánh đồng chỉ trong một đêm.,"destroy (phá hủy), ruin (làm hỏng)","repair (sửa chữa), protect (bảo vệ)"
8-CAM17-TEST2-PASSAGE2,Safe or suitable to eat.,edible,fragile,visible,loud,a,edible,adjective,/ˈed.ɪ.bəl/,/ˈed.ə.bəl/,B1,Safe or suitable to eat.,Ăn được.,,Only the ripe fruit is edible.,Chỉ quả chín mới ăn được.,"eatable (ăn được), safe to eat (an toàn để ăn)","inedible (không ăn được), poisonous (độc)"
9-CAM17-TEST2-PASSAGE2,To imitate someone or something closely.,mimic,harvest,decipher,drought,a,mimic,verb,/ˈmɪm.ɪk/,/ˈmɪm.ɪk/,B2,To imitate someone or something closely.,Bắt chước.,,Some birds mimic human speech very well.,Một số loài chim bắt chước giọng nói con người rất giỏi.,"imitate (bắt chước), impersonate (bắt chước giọng)","originate (bắt đầu), differ from (khác với)"
10-CAM17-TEST2-PASSAGE2,"Corn, especially as a crop.",maize,sorghum,rust,genome,a,maize,noun,/meɪz/,/meɪz/,A2,"Corn, especially as a crop.",Ngô.,,Maize grows well in warm climates.,Ngô phát triển tốt ở vùng khí hậu ấm áp.,"corn (ngô), corn plant (cây ngô)",
11-CAM17-TEST2-PASSAGE2,A type of grain grown in warm regions.,sorghum,maize,meadow,turbine,a,sorghum,noun,/ˈsɔː.ɡəm/,/ˈsɔːr.ɡəm/,B2,A type of grain grown in warm regions.,Cao lương.,,"Sorghum is common in dry, hot areas.",Cao lương phổ biến ở những vùng khô và nóng.,"grain (ngũ cốc), cereal crop (cây ngũ cốc)",
12-CAM17-TEST2-PASSAGE2,The gradual development of something over time.,course,cache,domestication,yield,a,course,noun,/kɔːs/,/kɔːrs/,B2,The gradual development of something over time.,Quá trình diễn tiến.,,The course of the disease was slower than expected.,Diễn tiến của căn bệnh chậm hơn mong đợi.,"development (sự phát triển), progress (tiến triển)","stagnation (sự đình trệ), reversal (sự đảo ngược)"
13-CAM17-TEST2-PASSAGE2,Growing or living naturally in a particular place.,native to,from scratch,in return for,fall out of,a,native to,phrase,/ˈneɪ.tɪv tuː/,/ˈneɪ.t̬ɪv tuː/,B2,Growing or living naturally in a particular place.,Bản địa của.,,Tomatoes are native to South America.,Cà chua có nguồn gốc bản địa ở Nam Mỹ.,"indigenous to (bản địa của), from (đến từ)",foreign to (không bản địa)
14-CAM17-TEST2-PASSAGE2,Wanted or attractive.,desirable,rusty,bitter,fragile,a,desirable,adjective,/dɪˈzaɪə.rə.bəl/,/dɪˈzaɪr.ə.bəl/,B2,Wanted or attractive.,Đáng mong muốn.,,A sunny garden is a desirable feature for many buyers.,Một khu vườn nhiều nắng là đặc điểm đáng mong muốn với nhiều người mua.,"wanted (được muốn), attractive (hấp dẫn)","undesirable (không mong muốn), unwanted (không được muốn)"
15-CAM17-TEST2-PASSAGE2,To solve or understand something.,work out,fall into,spread the word,run out,a,work out,phrasal verb,/wɜːk aʊt/,/wɝːk aʊt/,B1,To solve or understand something.,Giải quyết hoặc tìm ra.,,Can you work out why the plants stopped growing?,Bạn có thể tìm ra vì sao cây ngừng phát triển không?,"solve (giải quyết), figure out (tìm ra)","confuse (làm rối), misunderstand (hiểu sai)"
16-CAM17-TEST2-PASSAGE2,Without using anything that already exists.,from scratch,by means of,in return for,on the run,a,from scratch,phrase,/frɒm skrætʃ/,/frʌm skrætʃ/,B2,Without using anything that already exists.,Từ đầu.,,They built the greenhouse from scratch.,Họ xây nhà kính từ đầu.,"from the beginning (từ đầu), anew (lại từ đầu)",using existing materials (dùng vật liệu sẵn có)
17-CAM17-TEST2-PASSAGE2,To increase to three times the usual amount.,triple,yield,mimic,store,a,triple,verb,/ˈtrɪp.əl/,/ˈtrɪp.əl/,B2,To increase to three times the usual amount.,Tăng gấp ba.,,The farm hopes to triple its tomato output this year.,Nông trại hy vọng tăng gấp ba sản lượng cà chua trong năm nay.,"multiply by three (nhân ba), treble (tăng gấp ba)","halve (giảm một nửa), reduce (giảm)"
18-CAM17-TEST2-PASSAGE2,The stem that carries flowers or fruit in a plant.,truss,pigment,cache,drought,a,truss,noun,/trʌs/,/trʌs/,C2,The stem that carries flowers or fruit in a plant.,Chùm cuống hoa hoặc quả.,,Each truss can hold several tomatoes.,Mỗi chùm có thể mang vài quả cà chua.,"flower stem (cuống hoa), cluster stem (cuống chùm)",
19-CAM17-TEST2-PASSAGE2,A substance that gives color to something.,pigment,course,genome,safekeeping,a,pigment,noun,/ˈpɪɡ.mənt/,/ˈpɪɡ.mənt/,B2,A substance that gives color to something.,Sắc tố.,,The red pigment gives tomatoes their color.,Sắc tố đỏ tạo nên màu của cà chua.,"coloring (chất tạo màu), dye (thuốc nhuộm)",bleach (chất tẩy màu)
20-CAM17-TEST2-PASSAGE2,To succeed in doing something difficult.,manage to,work out,from scratch,be catapulted into something,a,manage to,phrase,/ˈmæn.ɪdʒ tuː/,/ˈmæn.ɪdʒ tuː/,B1,To succeed in doing something difficult.,Làm được hoặc xoay xở được.,,We managed to finish before dark.,Chúng tôi đã xoay xở xong trước khi trời tối.,"succeed in (thành công trong), achieve (đạt được)","fail to (không thể), struggle to (vật lộn với)"
