1-CAM18-TEST1-PASSAGE1,"On the highest surface of something.",beside,on top of,underneath,inside,b,on top of,phrase,/ɒn tɒp əv/,/ɑːn tɑːp əv/,A2,"On the highest surface of something.","Ở trên đỉnh của cái gì.",,"He placed the books on top of the cabinet.","Anh ấy đặt những cuốn sách ở trên đỉnh của chiếc tủ.",,
2-CAM18-TEST1-PASSAGE1,"Very unusual or easily noticed, and therefore attracting a lot of attention.",striking,ordinary,boring,common,a,striking,adjective,/ˈstraɪ.kɪŋ/,/ˈstraɪ.kɪŋ/,B2,"Very unusual or easily noticed, and therefore attracting a lot of attention.","Nổi bật hoặc ấn tượng.",,"There is a striking difference between the two twin brothers.","Có một sự khác biệt nổi bật giữa hai anh em sinh đôi.",impressive (ấn tượng),ordinary (bình thường)
3-CAM18-TEST1-PASSAGE1,"A large room or building used for meetings, concerts, or public events.",office,kitchen,hall,garage,c,hall,noun,/hɔːl/,/hɑːl/,A2,"A large room or building used for meetings, concerts, or public events.","Đại sảnh hoặc tòa nhà lớn.",,"The school concert will be held in the main hall.","Buổi hòa nhạc của trường sẽ được tổ chức tại đại sảnh chính.",,
4-CAM18-TEST1-PASSAGE1,"To produce blossoms (the flower of a seed plant) or fruit.",destroy,bear,consume,neglect,b,bear,verb,/beər/,/ber/,B2,"To produce blossoms or fruit.","Cho ra hoặc sinh ra (trái cây, hoa).",,"This apple tree will bear fruit next year.","Cây táo này sẽ cho ra trái vào năm tới.",produce (sản xuất),
5-CAM18-TEST1-PASSAGE1,"To a very great or intense degree (degree/intensity) => How strong?",intensely,mildly,slightly,barely,a,intensely,adverb,/ɪnˈtens.li/,/ɪnˈtens.li/,C1,"To a very great or intense degree (degree/intensity) => How strong?","Một cách dữ dội hoặc sâu sắc (mô tả cường độ của một trạng thái), mạnh về mức độ hoặc cảm xúc.",,"The kitchen was intensely hot during the summer afternoon.","Căn bếp cực kỳ nóng vào buổi chiều mùa hè.",strongly (mạnh mẽ),mildly (nhẹ nhàng)
6-CAM18-TEST1-PASSAGE1,"Having a particular type of taste.",tasteless,bitter,sour,flavored,d,flavored,adjective,/ˈfleɪ.vəd/,/ˈfleɪ.vɚd/,B1,"Having a particular type of taste.","Được cho thêm hương vị.",,"I prefer strawberry flavored ice cream over vanilla.","Tôi thích kem vị dâu hơn là vị va-ni.",tasty (ngon miệng),tasteless (vô vị)
7-CAM18-TEST1-PASSAGE1,"Beautiful and bright with a lot of color.",dark,resplendent,gloomy,faded,b,resplendent,adjective,/rɪˈsplen.dənt/,/rɪˈsplen.dənt/,C2,"Beautiful and bright with a lot of color.","Rực rỡ hoặc lộng lẫy.",,"The garden was resplendent with spring flowers.","Khu vườn rực rỡ với các loài hoa mùa xuân.",bright (tươi sáng),dark (tối tăm)
8-CAM18-TEST1-PASSAGE1,"To produce leaves, buds, or shoots.",sprout,wither,decay,shrink,a,sprout,verb,/spraʊt/,/spraʊt/,B2,"To produce leaves, buds, or shoots.","Mọc mầm hoặc phát triển.",https://cdn.langeek.co/photo/26840/original/?type=jpeg,"The seeds began to sprout after a few days of rain.","Hạt giống bắt đầu nảy mầm sau vài ngày mưa.",grow (phát triển),wither (héo úa)
9-CAM18-TEST1-PASSAGE1,"To look carefully or with difficulty, especially because you cannot see clearly.",peer,ignore,blind,glance,a,peer,verb,/pɪər/,/pɪr/,B2,"To look carefully or with difficulty, especially because you cannot see clearly.","Nhìn chăm chú hoặc hé nhìn.",https://i0.wp.com/dictionaryblog.cambridge.org/wp-content/uploads/2017/10/peering.jpg,"She had to peer through the thick fog to see the road sign.","Cô ấy phải nhìn chăm chú qua màn sương mù dày đặc để thấy biển báo đường.",gaze (nhìn chằm chằm),ignore (lờ đi)
10-CAM18-TEST1-PASSAGE1,"Having a hole or empty space inside.",solid,hollow,packed,filled,b,hollow,adjective,/ˈhɒl.əʊ/,/ˈhɑː.loʊ/,B2,"Having a hole or empty space inside.","Rỗng hoặc trống rỗng.",,"The old tree had a hollow trunk where owls lived.","Cây cổ thụ có một thân cây rỗng nơi chim cú sinh sống.",empty (trống rỗng),solid (đặc)
11-CAM18-TEST1-PASSAGE1,"To hang loosely, or to hold something so that it hangs loosely.",dangle,climb,fix,attach,a,dangle,verb,/ˈdæŋ.ɡəl/,/ˈdæŋ.ɡəl/,C1,"To hang loosely, or to hold something so that it hangs loosely.","Đu đưa hoặc treo lủng lẳng.",,"A bunch of keys was dangling from his belt.","Một chùm chìa khóa đang treo lủng lẳng ở thắt lưng của anh ấy.",hang (treo),fix (cố định)
12-CAM18-TEST1-PASSAGE1,"Exactly the same, or very similar.",different,identical,separate,unique,b,identical,adjective,/aɪˈden.tɪ.kəl/,/aɪˈden.t̬ə.kəl/,B2,"Exactly the same, or very similar.","Giống hệt nhau.",,"The two sisters wore identical dresses to the party.","Hai chị em mặc váy giống hệt nhau đến bữa tiệc.",same (giống nhau),different (khác nhau)
13-CAM18-TEST1-PASSAGE1,"Standing or pointing straight up.",horizontal,vertical,flat,slanted,b,vertical,adjective,/ˈvɜː.tɪ.kəl/,/ˈvɝː.t̬ɪ.kəl/,B2,"Standing or pointing straight up.","Thẳng đứng hoặc dọc.",,"The cliff face was almost vertical.","Vách đá gần như thẳng đứng.",upright (thẳng đứng),horizontal (nằm ngang)
14-CAM18-TEST1-PASSAGE1,"To break open or apart suddenly, or to grow very fast.",burst,shrink,freeze,steady,a,burst,verb,/bɜːst/,/bɝːst/,B2,"To break open or apart suddenly, or to grow very fast.","Bùng nổ hoặc mọc ra nhanh chóng.",,"The buds are ready to burst into flower.","Các nụ hoa đã sẵn sàng để nở rộ thành hoa.",sprout (mọc mầm),shrink (co lại)
15-CAM18-TEST1-PASSAGE1,"Having a pleasant and distinctive smell.",stinky,odorless,aromatic,stale,c,aromatic,adjective,/ˌær.əˈmæt.ɪk/,/ˌær.əˈmæt̬.ɪk/,C1,"Having a pleasant and distinctive smell.","Thơm hoặc có hương thơm.",https://nuochoamc.com/upload/images/bai-viet/1281/huong-thom-aromatic-co-mui-nhu-the-nao1.webp,"The kitchen was filled with the aromatic scent of fresh coffee.","Căn bếp ngập tràn hương thơm của cà phê tươi.",fragrant (thơm),stinky (hôi thối)
16-CAM18-TEST1-PASSAGE1,"A type of plant whose leaves are used in cooking or medicine.",herb,trees,stones,metals,a,herb,noun,/hɜːb/,/ɝːb/,B1,"A type of plant whose leaves are used in cooking or medicine.","Thảo mộc hoặc rau thơm.",https://media.sunbasket.com/2017/08/2088bf41-ad8b-48dc-a3c7-2d387e51dba31800.jpg,"She grew various herbs like basil and mint in her garden.","Cô ấy trồng nhiều loại thảo mộc như húng quế và bạc hà trong vườn.",,
17-CAM18-TEST1-PASSAGE1,"A long, thin thread of material.",fiber,block,sheet,fluid,a,fiber,noun,/ˈfaɪ.bər/,/ˈfaɪ.bɚ/,B2,"A long, thin thread of material.","Sợi hoặc chất xơ.",https://s7d1.scene7.com/is/image/CENODS/09810-cover-opener,"Coconut fiber can be used to make ropes and mats.","Sợi dừa có thể được dùng để làm dây thừng và thảm.",strand (sợi),
18-CAM18-TEST1-PASSAGE1,"The British English 🇬🇧 term for a vegetable with shiny purple skin.",aubergine,apple,potato,carrot,a,aubergine,noun,/ˈəʊ.bə.ʒiːn/,/ˈoʊ.bɚ.ʒiːn/,B2,"The British English 🇬🇧 term for a vegetable with shiny purple skin.","Cà tím trong tiếng Anh-Anh (British English).",https://www.stevegranthealth.com/wp-content/uploads/2023/07/Aubergine.webp,"She added chopped aubergine to the vegetable stew.","Cô ấy thêm cà tím băm nhỏ vào món rau hầm.",eggplant (cà tím),
19-CAM18-TEST1-PASSAGE1,"The American English 🇺🇸 term for aubergine.",carrot,cabbage,onion,eggplant,d,eggplant,noun,/ˈeɡ.plɑːnt/,/ˈeɡ.plænt/,B1,"The American English 🇺🇸 term for aubergine.","Cà tím trong tiếng Anh-Mỹ.",https://upload.wikimedia.org/wikipedia/commons/7/76/Solanum_melongena_24_08_2012_%281%29.JPG,"Eggplant parmesan is a very popular Italian-American dish.","Món cà tím nướng phô mai là một món ăn Anh-Mỹ gốc Ý rất phổ biến.",aubergine (cà tím),
20-CAM18-TEST1-PASSAGE1,"The Indian 🇮🇳 or South African English term for aubergine.",brinjal,tomato,pepper,spinach,a,brinjal,noun,/ˈbrɪn.dʒɔːl/,/ˈbrɪn.dʒɑːl/,C2,"The Indian 🇮🇳 or South African English term for aubergine.","Cà tím trong tiếng Anh-Ấn hoặc Phi.",https://fujifarms.in/wp-content/uploads/2025/04/Brinjal.jpg,"He bought some fresh brinjal from the local market.","Anh ấy đã mua một ít cà tím tươi từ chợ địa phương.",aubergine (cà tím),
21-CAM18-TEST1-PASSAGE1,"A vegetable with large, dark green leaves and thick white stems.",chard,apple,orange,banana,a,chard,noun,/tʃɑːd/,/tʃɑːrd/,C1,"A vegetable with large, dark green leaves and thick white stems.","Cải cầu vồng.",https://www.unlockfood.ca/EatRightOntario/media/Website-images-resized/All-about-swiss-chard-original-resized.jpg,"Swiss chard is very rich in vitamins and minerals.","Cải cầu vồng Thụy Sĩ rất giàu vitamin và khoáng chất.",,
22-CAM18-TEST1-PASSAGE1,"A person who provides expert advice professionally.",consultant,student,worker,patient,a,consultant,noun,/kənˈsʌl.tənt/,/kənˈsʌl.tənt/,B2,"A person who provides expert advice professionally.","Cố vấn hoặc chuyên gia.",,"The company hired a marketing consultant to improve sales.","Công ty đã thuê một cố vấn tiếp thị để cải thiện doanh số.",advisor (cố vấn),
23-CAM18-TEST1-PASSAGE1,"The practice of growing crops in vertically stacked layers.",vertical farming,traditional farming,open-field farming,fishing,a,vertical farming,noun,/ˈvɜː.tɪ.kəl ˈfɑː.mɪŋ/,/ˈvɝː.t̬ɪ.kəl ˈfɑːr.mɪŋ/,B2,"The practice of growing crops in vertically stacked layers.","Canh tác thẳng đứng.",https://media.zim.vn/64fa8b2489fd8d41472badb8/vertical-farming.jpg,"Vertical farming can save a lot of space in urban areas.","Canh tác thẳng đứng có thể tiết kiệm rất nhiều không gian ở đô thị.",,
24-CAM18-TEST1-PASSAGE1,"The process of cultivating plants in an air or mist environment.",aeroponic,hydroponic,geoponic,aquaponic,a,aeroponic,adjective,/ˌeə.rəʊˈpɒn.ɪk/,/ˌer.oʊˈpɑː.nɪk/,C2,"The process of cultivating plants in an air or mist environment.","Khí canh.",https://geaseeds.com/blog/wp-content/uploads/2018/09/aeroponic.jpg,"Aeroponic systems use water mists to deliver nutrients to plant roots.","Hệ thống khí canh sử dụng sương nước để cung cấp chất dinh dưỡng cho rễ cây.",,hydroponic (thủy canh)
25-CAM18-TEST1-PASSAGE1,"To some degree or extent.",somewhat,completely,totally,not at all,a,somewhat,adverb,/ˈsʌm.wɒt/,/ˈsʌm.wɑːt/,B2,"To some degree or extent.","Hơi hoặc phần nào đó.",,"The project details were somewhat confusing to the team.","Các chi tiết của dự án có phần nào đó gây bối rối cho cả đội.",fairly (khá),completely (hoàn toàn)
26-CAM18-TEST1-PASSAGE1,"An area of ground used for playing a sport.",pitch,ocean,sky,road,a,pitch,noun,/pɪtʃ/,/pɪtʃ/,B1,"An area of ground used for playing a sport.","Sân cỏ chơi thể thao.",https://tigerturf.com/uk/wp-content/uploads/2019/11/DJI_0259_32-1826x1080.jpeg,"The football players ran onto the pitch at the start of the match.","Các cầu thủ bóng đá chạy vào sân khi trận đấu bắt đầu.",field (sân chơi),
27-CAM18-TEST1-PASSAGE1,"To care for something or someone.",tend,destroy,ignore,forget,a,tend,verb,/tend/,/tend/,B2,"To care for something or someone.","Chăm sóc hoặc trông nom.",,"He loves to tend his beautiful garden on weekends.","Anh ấy thích chăm sóc khu vườn xinh đẹp của mình vào cuối tuần.",manage (quản lý),ignore (lờ đi)
28-CAM18-TEST1-PASSAGE1,"To take flowers, fruit, or leaves off a plant.",pick,plant,water,bury,a,pick,verb,/pɪk/,/pɪk/,A2,"To take flowers, fruit, or leaves off a plant.","Hái hoặc thu hoạch.",,"The children went out to pick fresh strawberries.","Lũ trẻ đi ra ngoài để hái những quả dâu tây tươi.",gather (thu gom),plant (trồng)
29-CAM18-TEST1-PASSAGE1,"A small light container for fruit or vegetables.",punnet,box,bucket,bag,a,punnet,noun,/ˈpʌn.ɪt/,/ˈpʌn.ɪt/,C1,"A small light container for fruit or vegetables.","Hộp/Khay nhỏ đựng hoa quả.","https://m.media-amazon.com/images/I/61SpVhc+CDL._AC_UF1000,1000_QL80_.jpg","She bought a punnet of fresh raspberries from the market.","Cô ấy đã mua một khay nhỏ quả mâm xôi tươi từ chợ.",tray (khay),
30-CAM18-TEST1-PASSAGE1,"Relating to experience or use rather than theory.",practical,theoretical,imaginary,useless,a,practical,adjective,/ˈpræk.tɪ.kəl/,/ˈpræk.tɪ.kəl/,B2,"Relating to experience or use rather than theory.","Thực tế hoặc mang tính thực hành.",,"The course provides practical skills for everyday life.","Khóa học cung cấp các kỹ năng thực tế cho cuộc sống hàng ngày.",functional (tiện dụng),theoretical (mang tính lý thuyết)
31-CAM18-TEST1-PASSAGE1,"Something that limits or restricts what you can do.",constraint,freedom,opportunity,advantage,a,constraint,noun,/kənˈstreɪnt/,/kənˈstreɪnt/,C1,"Something that limits or restricts what you can do.","Sự hạn chế hoặc ràng buộc.",,"Time constraint is our biggest problem at the moment.","Sự hạn chế về thời gian là vấn đề lớn nhất của chúng tôi lúc này.",limitation (sự hạn chế),freedom (sự tự do)
