1-CAM18-TEST4-PASSAGE2,"To become firmly established, rooted, or settled in a place.",take root,supplant,coax,instill,a,take root,phrase,/teɪk ruːt/,/teɪk ruːt/,C1,"To become firmly established, rooted, or settled in a place.","Bén rễ, bám rễ.",,"It takes time for new corporate cultural habits to take root in an old firm.","Phải mất thời gian để các thói quen văn hóa doanh nghiệp mới bén rễ vào một công ty cũ.","establish (thiết lập), root (bám rễ), settle (định cư)",
2-CAM18-TEST4-PASSAGE2,"A large area of countryside, or the general situation and background of an activity.",mindset,hallway,landscape,notion,c,landscape,noun,/ˈlænd.skeɪp/,/ˈlænd.skeɪp/,B2,"A large area of countryside, or the general situation and background of an activity.","Bối cảnh, phong cảnh.",,"The political landscape changed dramatically after the sudden general election.","Bối cảnh chính trị đã thay đổi đáng kể sau cuộc tổng tuyển cử bất ngờ.","setting (bối cảnh), background (nền tảng), situation (tình hình)",
3-CAM18-TEST4-PASSAGE2,"To replace or displace something, especially less modern or effective.",coax,supplant,express,conflate,b,supplant,verb,/səˈplɑːnt/,/səˈplænt/,C2,"To replace or displace something, especially less modern or effective.","Thay thế, hất cẳng.",https://cdn.langeek.co/photo/53574/original/?type=jpeg,"Electric vehicles are gradually beginning to supplant traditional petrol cars.","Xe điện đang dần bắt đầu thay thế xe chạy xăng truyền thống.","replace (thay thế), displace (dịch chuyển), substitute (thế chỗ)",
4-CAM18-TEST4-PASSAGE2,"Desired, pursued, or wanted by many people.",viable,genuine,vague,sought,d,sought,adjective,/sɔːt/,/sɔːt/,C1,"Desired, pursued, or wanted by many people.","Được tìm kiếm, săn đón.",,"This rare vintage watch model is highly sought after by collectors worldwide.","Mẫu đồng hồ cổ hiếm có này được săn đón rất nhiều bởi các nhà sưu tập trên toàn thế giới.","desired (thèm muốn), pursued (bị theo đuổi), sought-after (được săn đón)",
5-CAM18-TEST4-PASSAGE2,"To measure, assess, or express the quantity or value of something.",quantify,infer,obsess,applaud,a,quantify,verb,/ˈkwɒn.tɪ.faɪ/,/ˈkwɑːn.t̬ə.faɪ/,C1,"To measure, assess, or express the quantity or value of something.","Định lượng, đo lường.",,"It is hard to quantify the exact economic damage caused by the storm.","Thật khó để định lượng thiệt hại kinh tế chính xác do cơn bão gây ra.","measure (đo lường), assess (đánh giá), evaluate (đánh giá)",
6-CAM18-TEST4-PASSAGE2,"Developing or happening gradually, or forward-thinking and innovative.",progressive,capable,viable,deluded,a,progressive,adjective,/prəˈɡres.ɪv/,/prəˈɡres.ɪv/,B2,"Developing or happening gradually, or forward-thinking and innovative.","Tiến bộ, sáng tạo.",,"The school introduced a progressive educational model focusing on skills.","Trường học đã giới thiệu một mô hình giáo dục tiến bộ tập trung vào các kỹ năng.","forward-thinking (tư duy tiến bộ), innovative (đổi mới), advanced (tiên tiến)","conservative (bảo thủ)"
7-CAM18-TEST4-PASSAGE2,"To refuse to be controlled or ruled, or to protest violently against authority.",dispute,coax,drive,revolt,d,revolt,verb,/rɪˈvəʊlt/,/rɪˈvoʊlt/,C1,"To refuse to be controlled or ruled, or to protest violently against authority.","Nổi dậy, chống đối.",https://digitalmapsoftheancientworld.com/wp-content/uploads/2024/03/4f4a6f8f86f9159d05e7e1a2f9a157e9.jpg,"The citizens decided to revolt against the high taxes imposed by the king.","Người dân quyết định nổi dậy chống lại mức thuế cao do nhà vua áp đặt.","refuse to be controlled (từ chối bị kiểm soát)",
8-CAM18-TEST4-PASSAGE2,"A belief, idea, or concept about something.",destiny,notion,mindset,construct,b,notion,noun,/ˈnəʊ.ʃən/,/ˈnoʊ.ʃən/,C1,"A belief, idea, or concept about something.","Khái niệm, quan niệm.",,"I challenge the traditional notion that women must do all the housework.","Tôi thách thức quan niệm truyền thống rằng phụ nữ phải làm tất cả việc nhà.","idea (ý tưởng), concept (khái niệm), belief (niềm tin)",
9-CAM18-TEST4-PASSAGE2,"Existing as a natural, permanent, or intrinsic quality of something.",inherent,vague,genuine,viable,a,inherent,adjective,/ɪnˈhɪə.rənt/,/ɪnˈhɪr.ənt/,C1,"Existing as a natural, permanent, or intrinsic quality of something.","Vốn có, cố hữu.",,"There are inherent financial risks involved in starting any new business.","Có những rủi ro tài chính vốn có liên quan đến việc thành lập bất kỳ doanh nghiệp mới nào.","intrinsic (bản chất), innate (bẩm sinh), inherent (cố hữu)",
10-CAM18-TEST4-PASSAGE2,"The things that will happen to someone in the future, or fate.",aspiration,mindset,destiny,philosophy,c,destiny,noun,/ˈdes.tɪ.ni/,/ˈdes.tə.ni/,B2,"The things that will happen to someone in the future, or fate.","Vận mệnh, số phận.",,"She believed that it was her true destiny to become a great musician.","Cô tin rằng trở thành một nhạc sĩ vĩ đại chính là vận mệnh thực sự của mình.","fate (số phận), fortune (vận mệnh), future (tương lai)",
11-CAM18-TEST4-PASSAGE2,"A person's general attitude, outlook, or mentality that shapes their behavior.",self-perception,mindset,sense of worth,notion,b,mindset,noun,/ˈmaɪnd.set/,/ˈmaɪnd.set/,B2,"A person's general attitude, outlook, or mentality that shapes their behavior.","Tư duy, định kiến.",,"Success in this tough industry requires a positive and resilient mindset.","Thành công trong ngành công nghiệp khó khăn này đòi hỏi một tư duy tích cực và kiên cường.","mentality (tâm lý), outlook (quan điểm), attitude (thái độ)",
12-CAM18-TEST4-PASSAGE2,"A formal statement of rules, principles, or a hypothesis on which something is based.",theory,construct,philosophy,notion,a,theory,noun,/ˈθɪə.ri/,/ˈθiː.əri/,B1,"A formal statement of rules, principles, or a hypothesis on which something is based.","Lý thuyết.",,"The textbook explains Darwin's theory of biological evolution in detail.","Sách giáo khoa giải thích chi tiết về lý thuyết tiến hóa sinh học của Darwin.","hypothesis (giả thuyết), principle (nguyên lý), concept (khái niệm)",
13-CAM18-TEST4-PASSAGE2,"A long passage or corridor in a building from which doors lead into rooms.",hallway,walkway,highway,railway,a,hallway,noun,/ˈhɔːl.weɪ/,/ˈhɑːl.weɪ/,B1,"A long passage or corridor in a building from which doors lead into rooms.","Hành lang.",https://img.magnific.com/free-photo/empty-hallway-background_23-2149408803.jpg,"The students gathered in the narrow school hallway to chat between classes.","Học sinh tụ tập ở hành lang trường học chật hẹp để trò chuyện giữa các giờ học.","corridor (hành lang), passage (lối đi), aisle (lối đi giữa các hàng ghế)",
14-CAM18-TEST4-PASSAGE2,"Providing encouragement, inspiration, or uplifting purpose.",progressive,motivational,capable,genuine,b,motivational,adjective,/ˌməʊ.tɪˈveɪ.ʃən.əl/,/ˌmoʊ.t̬əˈveɪ.ʃən.əl/,B2,"Providing encouragement, inspiration, or uplifting purpose.","Tạo động lực.",,"She gave a brilliant motivational speech to help the workers stay positive.","Cô đã có một bài phát biểu truyền động lực tuyệt vời để giúp các công nhân lạc quan.","inspiring (truyền cảm hứng), uplifting (nâng cao tinh thần), motivating (thúc đẩy)",
15-CAM18-TEST4-PASSAGE2,"To persuade or convince someone gently to do something.",coax,supplant,express,administer,a,coax,verb,/kəʊks/,/koʊks/,C2,"To persuade or convince someone gently to do something.","Dỗ dành, thuyết phục nhẹ nhàng.",https://media.istockphoto.com/id/2192921971/photo/grandpa-is-coaxing-a-crying-baby.jpg,"The mother tried to coax her crying toddler to eat some green soup.","Người mẹ cố gắng dỗ dành đứa trẻ mới biết đi đang khóc ăn một ít súp rau xanh.","persuade (thuyết phục), convince (thuyết phục)",
16-CAM18-TEST4-PASSAGE2,"To commend (praise), applaud (applause in noun), express approval, or compliment someone.",praise,criticism,dispute,coax,a,praise,verb,/preɪz/,/preɪz/,B2,"To commend (praise), applaud (applause in noun), express approval, or compliment someone.","Khen ngợi, ca ngợi.",,"The director chose to praise the staff for completing the tasks early.","Giám đốc quyết định khen ngợi nhân viên vì đã hoàn thành nhiệm vụ sớm.","commend (tuyên dương), applaud (hoan nghênh), compliment (khen ngợi)","criticism (chỉ trích), censure (phê bình)"
17-CAM18-TEST4-PASSAGE2,"To gradually but firmly establish an idea or attitude in a person's mind.",instill,misapply,misappropriate,conflate,a,instill,verb,/ɪnˈstɪl/,/ɪnˈstɪl/,C1,"To gradually but firmly establish an idea or attitude in a person's mind.","Thấm nhuần, làm cho khắc sâu.",,"Good parents always try to instill high moral values in their children.","Cha mẹ tốt luôn cố gắng thấm nhuần các giá trị đạo đức cao đẹp vào con cái họ.","implant (khắc sâu), imbue (làm thấm đẫm), infuse (truyền tải)",
18-CAM18-TEST4-PASSAGE2,"The first of two people, things, or groups just mentioned.",the former,farmer,infer,administer,a,the former,pronoun,/ðə ˈfɔː.mər/,/ðə ˈfɔːr.mɚ/,B2,"The first of two people, things, or groups just mentioned.","Người/vật kể trước, cái trước.",,"Of the two design options, the former is much cheaper than the latter.","Trong hai lựa chọn thiết kế, cái được nhắc đến trước rẻ hơn nhiều so với cái sau.","the previous (cái trước), the earlier (cái sớm hơn)",
19-CAM18-TEST4-PASSAGE2,"A feeling of self-esteem, self-value, or confidence in your own worth.",self-perception,mindset,sense of worth,destiny,c,sense of worth,noun,/sens ɒv wɜːθ/,/sens əv wɝːθ/,C1,"A feeling of self-esteem, self-value, or confidence in your own worth.","Ý thức về giá trị bản thân.",,"Voluntary work can give retired seniors a strong sense of worth and joy.","Công việc tự nguyện có thể mang lại cho người cao tuổi nghỉ hưu ý thức mạnh mẽ về giá trị bản thân và niềm vui.","self-esteem (lòng tự trọng), self-value (giá trị bản thân)",
20-CAM18-TEST4-PASSAGE2,"To deduce, conclude, or understand something from information available.",infer,quantify,obsess,express,a,infer,verb,/ɪnˈfɜːr/,/ɪnˈfɝː/.,C1,"To deduce, conclude, or understand something from information available.","Suy luận, luận ra.",,"From her expression, I inferred that she was unhappy.","Từ biểu cảm của cô ấy, tôi suy ra rằng cô ấy không vui.","deduce (suy luận), conclude (kết luận), understand (hiểu được)",
21-CAM18-TEST4-PASSAGE2,"An obstacle, hindrance, or barrier that makes progress difficult.",impediment,hallway,dissonance,criticism,a,impediment,noun,/ɪmˈped.ɪ.mənt/,/ɪmˈped.ə.mənt/,C2,"An obstacle, hindrance, or barrier that makes progress difficult.","Trở ngại, sự cản trở.",,"A severe lack of stable funding is the main impediment to this research.","Sự thiếu hụt trầm trọng nguồn vốn ổn định là trở ngại chính đối với nghiên cứu này.","obstacle (trở ngại), hindrance (sự cản trở), barrier (rào cản)","advantage (lợi thế)"
22-CAM18-TEST4-PASSAGE2,"To fixate (pay attention on, focus on), preoccupy (occupy someone's mind), or consume someone's mind completely and continually.",obsess,coax,drive,applaud,a,obsess,verb,/əbˈses/,/əbˈses/,B2,"To fixate (pay attention on, focus on), preoccupy (occupy someone's mind), or consume someone's mind completely and continually.","Ám ảnh.",,"Many young people obsess over their physical appearance on social media.","Nhiều người trẻ tuổi bị ám ảnh quá mức về ngoại hình của họ trên mạng xã hội.","fixate (gắn chặt vào), preoccupy (chiếm trí óc)",
23-CAM18-TEST4-PASSAGE2,"Happening continually, continuous, or remaining unchanged and persistent.",constant,vague,progressive,inherent,a,constant,adjective,/ˈkɒn.stənt/,/ˈkɑːn.stənt/,B2,"Happening continually, continuous, or remaining unchanged and persistent.","Liên tục, không đổi.",,"The old machine requires constant maintenance to keep running properly.","Cỗ máy cũ đòi hỏi phải bảo trì liên tục để tiếp tục hoạt động bình thường.","continual (liên miên), continuous (liên tục), persistent (kiên trì)","variable (thay đổi)"
24-CAM18-TEST4-PASSAGE2,"A lack of agreement, discord, or inconsistency between two things.",dissonance,criticism,impediment,notion,a,dissonance,noun,/ˈdɪs.ə.nəns/,/ˈdɪs.ə.nəns/,C2,"A lack of agreement, discord, or inconsistency between two things.","Sự bất hòa, tính không nhất quán.",,"Cognitive dissonance occurs when your direct actions contradict your core beliefs.","Sự bất hòa nhận thức xảy ra khi hành động trực tiếp của bạn mâu thuẫn với niềm tin cốt lõi.","discord (sự bất hòa), inconsistency (sự không nhất quán)","harmony (sự hòa hợp)"
25-CAM18-TEST4-PASSAGE2,"To cheer, acclaim, celebrate, or show strong public approval of someone.",applaud,criticism,dispute,supplant,a,applaud,verb,/əˈplɔːd/,/əˈplɑːd/,B2,"To cheer, acclaim, celebrate, or show strong public approval of someone.","Hoan nghênh, khen ngợi.",,"We should applaud the government's decision to cut plastic waste.","Chúng ta nên hoan nghênh quyết định cắt giảm rác thải nhựa của chính phủ.","cheer (vỗ tay reo hò), acclaim (tôn vinh), celebrate (ăn mừng)","criticize (chỉ trích)"
26-CAM18-TEST4-PASSAGE2,"An expression of disapproval, censure, or reproach (blame, criticize).",criticism,praise,dissonance,intervention,a,criticism,noun,/ˈkrɪt.ɪ.sɪ.zəm/,/ˈkrɪt̬.ɪ.sɪ.zəm/,B2,"An expression of disapproval, censure, or reproach (blame, criticize).","Sự chỉ trích, lời phê bình.",,"The new economic policy faced heavy criticism from local business owners.","Chính sách kinh tế mới đã đối mặt với sự chỉ trích nặng nề từ các chủ doanh nghiệp địa phương.","censure (sự phê bình), disapproval (sự phản đối), reproach (sự khiển trách)","praise (lời khen)"
27-CAM18-TEST4-PASSAGE2,"A data analyst or expert who works with numbers and statistics.",statistician,proponent,adolescent,interventor,a,statistician,noun,/ˌstæt.ɪˈstɪʃ.ən/,/ˌstæt̬.ɪˈstɪʃ.ən/,C1,"A data analyst or expert who works with numbers and statistics.","Nhà thống kê.",https://content.yourcareer.gov.au/sites/default/files/2022-12/224113-statistician.jpg,"The professional statistician analyzed the census data to find growth trends.","Nhà thống kê chuyên nghiệp đã phân tích dữ liệu điều tra dân số để tìm ra xu hướng tăng trưởng.","data analyst (nhà phân tích dữ liệu)",
28-CAM18-TEST4-PASSAGE2,"An action taken to become involved in a difficult situation to improve it.",intervention,impediment,criticism,destiny,a,intervention,noun,/ˌɪn.təˈven.ʃən/,/ˌɪn.t̬ɚˈven.ʃən/,C1,"An action taken to become involved in a difficult situation to improve it.","Sự can thiệp.",,"Early medical intervention can prevent the virus from getting worse.","Sự can thiệp y tế sớm có thể ngăn chặn virus trở nên tồi tệ hơn.","action (hành động), mediation (sự hòa giải)",
29-CAM18-TEST4-PASSAGE2,"To merit, earn, or be worthy of some rewards, praise, or punishment.",deserve,applaud,praise,coax,a,deserve,verb,/dɪˈzɜːv/,/dɪˈzɝːv/,B1,"To merit, earn, or be worthy of some rewards, praise, or punishment.","Xứng đáng.",,"After working hard all day, you deserve a good dinner and a long rest.","Sau khi làm việc chăm chỉ cả ngày, bạn xứng đáng có một bữa tối ngon miệng và nghỉ ngơi thật dài.","merit (đáng được), is worthy of (xứng đáng với), earn (kiếm được)",
30-CAM18-TEST4-PASSAGE2,"Praise, recognition, or acknowledgment given to someone for an achievement.",credit,praise,philosophy,aspiration,a,credit,noun,/ˈkred.ɪt/,/ˈkred.ɪt/,B2,"Praise, recognition, or acknowledgment given to someone for an achievement.","Sự công nhận, uy tín.",,"She received full credit for designing the software system entirely alone.","Cô đã nhận được sự công nhận đầy đủ vì tự một mình thiết kế toàn bộ hệ thống phần mềm.","recognition (sự công nhận), acknowledgment (sự nhìn nhận), praise (lời khen)",
31-CAM18-TEST4-PASSAGE2,"To apply wrongly, misuse, or misemploy a rule, law, or technique.",misapply,misappropriate,conflate,administer,a,misapply,verb,/ˌmɪs.əˈplaɪ/,/ˌmɪs.əˈplaɪ/,C2,"To apply wrongly, misuse, or misemploy a rule, law, or technique.","Áp dụng sai.",,"It is very dangerous to misapply this powerful chemical formula in fields.","Rất nguy hiểm nếu áp dụng sai công thức hóa học mạnh mẽ này trên đồng ruộng.","misuse (dùng sai), misemploy (dùng sai mục đích)",
