1-CAM20-TEST3-PASSAGE2,"Underwater structures made by corals, often forming lines of rock and sand.",coral reefs,threat,mollusc,bleaching,a,coral reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành.",https://www.azocleantech.com/images/Article_Images/ImageForArticle_885(1).jpg,Coral reefs are among the most biodiverse ecosystems on Earth.,Rặng san hô là một trong những hệ sinh thái đa dạng sinh học nhất trên Trái đất.,,
2-CAM20-TEST3-PASSAGE2,"A person who works to protect nature, wildlife, or the environment.",thermal stress,core,conservationist,algae,c,conservationist,noun,/ˌkɒn.səˈveɪ.ʃən.ɪst/,/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/,C1,"A person who works to protect nature, wildlife, or the environment.","Nhà bảo tồn, người hoạt động bảo vệ môi trường.",,The conservationist spent decades studying coral reef restoration.,Nhà bảo tồn dành nhiều thập kỷ nghiên cứu phục hồi rặng san hô.,,
3-CAM20-TEST3-PASSAGE2,To add the last small details needed to finish something.,put the final touches,highlight,assist,thrive,a,put the final touches,verb phrase,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,C1,To add the last small details needed to finish something.,Hoàn thiện những chi tiết cuối cùng.,,The team put the final touches on the artificial reef before deployment.,Đội hoàn thiện nốt các khâu trên rặng san hô nhân tạo trước khi triển khai.,,
5-CAM20-TEST3-PASSAGE2,Made by people rather than occurring naturally.,artificial,vivid,majestic,ecological,a,artificial,adjective,/ˌɑː.tɪˈfɪʃ.əl/,/ˌɑːr.t̬əˈfɪʃ.əl/,B2,Made by people rather than occurring naturally.,"Nhân tạo, do con người tạo ra.",,Artificial reefs provide new habitats for marine life.,Rặng san hô nhân tạo cung cấp môi trường sống mới cho sinh vật biển.,,
6-CAM20-TEST3-PASSAGE2,To come together in one place or put parts together.,assist,thrive,assemble,spawn,c,assemble,verb,/əˈsem.bəl/,/əˈsem.bəl/,B2,To come together in one place or put parts together.,Tập hợp hoặc lắp ráp các phần lại với nhau.,,Workers assemble the reef structures in the workshop.,Công nhân lắp ráp cấu trúc rặng san hô trong xưởng.,,
7-CAM20-TEST3-PASSAGE2,Famous and admired all over the world.,world-renowned,ecological,diverse,harsh,a,world-renowned,adjective,/ˌwɜːld rɪˈnaʊnd/,/ˌwɝːld rɪˈnaʊnd/,C1,Famous and admired all over the world.,"Nổi tiếng khắp thế giới, được quốc tế công nhận.",,The museum is world-renowned for its collection of modern art.,Bảo tàng nổi tiếng thế giới với bộ sưu tập nghệ thuật hiện đại.,,
8-CAM20-TEST3-PASSAGE2,Very impressive or exciting to look at.,diverse,harsh,spectacular,giant,c,spectacular,adjective,/spekˈtæk.jə.lər/,/spekˈtæk.jə.lɚ/,B2,Very impressive or exciting to look at.,"Ngoạn mục, rất ấn tượng.",,The sunset over the ocean was absolutely spectacular.,Hoàng hôn trên đại dương thực sự ngoạn mục.,,
9-CAM20-TEST3-PASSAGE2,"Very bright, clear, or strong in colour or detail.",vivid,harsh,giant,transparent,a,vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Very bright, clear, or strong in colour or detail.","Sống động, rực rỡ hoặc rõ nét.",,The artist used vivid colours to bring the painting to life.,Nghệ sĩ sử dụng màu sắc sống động để bức tranh thêm phần sống động.,,
10-CAM20-TEST3-PASSAGE2,A coral form or shape that is rolled or curled like a scroll.,exhibition,photosynthesis,scroll,mask,c,scroll,noun,/skrəʊl/,/skroʊl/,C1,A coral form or shape that is rolled or curled like a scroll.,"Dạng san hô cuộn, có hình xoắn hoặc cuộn lại.",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTeu-yulmqCw-aZKJBEKs91Gj4RYaMAig7mkZWZCE_VyovttCMCu_O1ni4&s=10,The scroll-shaped coral adds beauty to the aquarium.,San hô hình cuộn xoắn tô điểm thêm vẻ đẹp cho bể cá.,,
11-CAM20-TEST3-PASSAGE2,A long narrow raised part of a surface.,ridge,laboratory,conservationist,exhibition,a,ridge,noun,/rɪdʒ/,/rɪdʒ/,B2,A long narrow raised part of a surface.,"Gờ, sống hoặc dải nhô cao hẹp.",https://cdn.mos.cms.futurecdn.net/f9JX6bQvdUuYJDo3fmG6WQ.jpg,The mountain ridge offered breathtaking views of the valley.,Sườn núi cung cấp tầm nhìn ngoạn mục cho thung lũng.,,
12-CAM20-TEST3-PASSAGE2,"To grow, develop, or be successful.",strip something of something,pinpoint,thrive,be composed of,c,thrive,verb,/θraɪv/,/θraɪv/,C1,"To grow, develop, or be successful.","Phát triển mạnh, sinh trưởng tốt.",,Children thrive when they receive love and support.,Trẻ em phát triển mạnh khi nhận được tình yêu và hỗ trợ.,,
