183-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The __ is a flightless parrot found only in New Zealand.</p></div>,kākāpō,"<div><h3 class=""word"">Kākāpō</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɑː.kə.pəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.kə.poʊ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A large, flightless, nocturnal New Zealand parrot with greenish feathers.</p><p class=""vietnamese"">Vẹt kākāpō, loài vẹt New Zealand lớn, không biết bay và hoạt động ban đêm.</p></div>"
184-CAM20-TEST1-PASSAGE1,"<div><b>Complete the sentence by typing correct words:</b><p>Owls are __, hunting mostly after dark.</p></div>",nocturnal,"<div><h3 class=""word"">Nocturnal</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/nɒkˈtɜː.nəl/</p></div><div class=""ipa-us""><b>US</b><p>/nɑːkˈtɝː.nəl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Active at night rather than during the day.</p><p class=""vietnamese"">Hoạt động về đêm.</p></div>"
185-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The species is __ endangered after decades of habitat loss.</p></div>,critically,"<div><h3 class=""word"">Critically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkrɪt.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkrɪt̬.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In an extremely serious or dangerous way.</p><p class=""vietnamese"">Một cách nghiêm trọng hoặc nguy cấp.</p></div>"
186-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The turtle is now __ because few adults remain.</p></div>,endangered,"<div><h3 class=""word"">Endangered</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈdeɪn.dʒəd/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈdeɪn.dʒɚd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">At risk of no longer existing because very few are left alive.</p><p class=""vietnamese"">Có nguy cơ tuyệt chủng.</p></div>"
187-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Each island has a __ ecosystem shaped by isolation.</p></div>,unique,"<div><h3 class=""word"">Unique</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/juːˈniːk/</p></div><div class=""ipa-us""><b>US</b><p>/juːˈniːk/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Being the only one of its kind or very unusual.</p><p class=""vietnamese"">Độc đáo, duy nhất hoặc khác biệt.</p></div>"
188-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The bird's __ feathers made it hard to see in bright light.</p></div>,pale,"<div><h3 class=""word"">Pale</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/peɪl/</p></div><div class=""ipa-us""><b>US</b><p>/peɪl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Light in colour or not strong in shade.</p><p class=""vietnamese"">Nhạt màu, xanh xao hoặc mờ nhạt.</p></div>"
189-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The __ parrot depends on old trees for shelter.</p></div>,forest-dwelling,"<div><h3 class=""word"">Forest-dwelling</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɒr.ɪst ˌdwel.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.ɪst ˌdwel.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Living in or usually found in forests.</p><p class=""vietnamese"">Sống trong rừng.</p></div>"
190-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>Its round face gives the bird an __ appearance.</p></div>,owl-like,"<div><h3 class=""word"">Owl-like</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈaʊl.laɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˈaʊl.laɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Similar to an owl in appearance or behaviour.</p><p class=""vietnamese"">Giống cú mèo.</p></div>"
191-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>A single __ floated down from the branch.</p></div>,feather,"<div><h3 class=""word"">Feather</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeð.ɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">One of the soft, light parts covering a bird's body.</p><p class=""vietnamese"">Lông vũ của chim.</p></div>"
192-CAM20-TEST1-PASSAGE1,<div><b>Complete the sentence by typing correct words:</b><p>The animal's __ eyes help it judge distance.</p></div>,forward-facing,"<div><h3 class=""word"">Forward-facing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɔː.wəd ˌfeɪ.sɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɔːr.wɚd ˌfeɪ.sɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Directed or turned towards the front.</p><p class=""vietnamese"">Hướng về phía trước.</p></div>"
