157-CAM20-TEST1-PASSAGE3,Investors must __ __ the risks before committing funds.,weigh up,"<div><h3 class=""word"">Weigh Up</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/weɪ ʌp/</p></div><div class=""ipa-us""><b>US</b><p>/weɪ ʌp/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To consider something carefully before making a decision.</p><p class=""vietnamese"">Cân nhắc, đánh giá kỹ trước khi quyết định.</p></div>",To consider something carefully before making a decision.
158-CAM20-TEST1-PASSAGE3,A __ presented findings on how stress affects the brain.,neuroscientist,"<div><h3 class=""word"">Neuroscientist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌnjʊə.rəʊˈsaɪən.tɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˌnʊr.oʊˈsaɪən.tɪst/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A scientist who studies the brain, nerves, and nervous system.</p><p class=""vietnamese"">Nhà thần kinh học, người nghiên cứu não và hệ thần kinh.</p></div>","A scientist who studies the brain, nerves, and nervous system."
159-CAM20-TEST1-PASSAGE3,Researchers will __ the link between social media and anxiety.,investigate,"<div><h3 class=""word"">Investigate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈves.tɪ.ɡeɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈves.tə.ɡeɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To examine a subject or problem carefully to discover facts.</p><p class=""vietnamese"">Điều tra, nghiên cứu kỹ.</p></div>",To examine a subject or problem carefully to discover facts.
160-CAM20-TEST1-PASSAGE3,The human brain continues to __ efficiently under mild stress.,operate,"<div><h3 class=""word"">Operate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɒp.ər.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑː.pə.reɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To work or function in a particular way.</p><p class=""vietnamese"">Hoạt động, vận hành.</p></div>",To work or function in a particular way.
161-CAM20-TEST1-PASSAGE3,Stress levels __ greatly from one individual to another.,vary,"<div><h3 class=""word"">Vary</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈveə.ri/</p></div><div class=""ipa-us""><b>US</b><p>/ˈver.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To be different or to change according to the situation.</p><p class=""vietnamese"">Thay đổi, khác nhau.</p></div>",To be different or to change according to the situation.
162-CAM20-TEST1-PASSAGE3,Modern life can be __ and overwhelming.,hectic,"<div><h3 class=""word"">Hectic</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhek.tɪk/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhek.tɪk/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Very busy and full of activity.</p><p class=""vietnamese"">Bận rộn, tất bật.</p></div>",Very busy and full of activity.
163-CAM20-TEST1-PASSAGE3,The paramedic dealt with a __ situation.,life-threatening,"<div><h3 class=""word"">Life-threatening</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlaɪf ˌθret.ən.ɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlaɪf ˌθret.ən.ɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Likely to cause death.</p><p class=""vietnamese"">Đe dọa tính mạng.</p></div>",Likely to cause death.
164-CAM20-TEST1-PASSAGE3,The emergency services responded to the __ within minutes.,incident,"<div><h3 class=""word"">Incident</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪn.sɪ.dənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪn.sə.dənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">An event, especially one that is unusual or unpleasant.</p><p class=""vietnamese"">Sự cố, vụ việc.</p></div>","An event, especially one that is unusual or unpleasant."
165-CAM20-TEST1-PASSAGE3,Paramedics __ to the injured within seconds of arrival.,attend,"<div><h3 class=""word"">Attend</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈtend/</p></div><div class=""ipa-us""><b>US</b><p>/əˈtend/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To deal with or take care of something.</p><p class=""vietnamese"">Xử lý, chăm lo hoặc tham dự.</p></div>",To deal with or take care of something.
166-CAM20-TEST1-PASSAGE3,Firefighters worked to __ people trapped in the building.,rescue,"<div><h3 class=""word"">Rescue</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈres.kjuː/</p></div><div class=""ipa-us""><b>US</b><p>/ˈres.kjuː/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To save someone or something from danger.</p><p class=""vietnamese"">Cứu, giải cứu.</p></div>",To save someone or something from danger.
