82-CAM20-TEST3-PASSAGE2,__ __ are among the most diverse ecosystems on Earth.,coral reefs,noun phrase,/ˈkɒr.əl riːfs/,/ˈkɔːr.əl riːfs/,B2,"Underwater structures made by corals, often forming lines of rock and sand.","Rạn san hô, cấu trúc dưới nước do san hô tạo thành."
83-CAM20-TEST3-PASSAGE2,A __ works to protect marine environments.,conservationist,noun,/ˌkɒn.səˈveɪ.ʃən.ɪst/,/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/,C1,"A person who works to protect nature, wildlife, or the environment.","Nhà bảo tồn, người hoạt động bảo vệ môi trường."
84-CAM20-TEST3-PASSAGE2,The artist __ __ __ __ on the underwater sculpture.,put the final touches,verb phrase,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/,C1,To add the last small details needed to finish something.,Hoàn thiện những chi tiết cuối cùng.
85-CAM20-TEST3-PASSAGE2,A __ model of a coral reef was built for the museum.,giant,adjective,/ˈdʒaɪ.ənt/,/ˈdʒaɪ.ənt/,B1,Extremely large.,"Khổng lồ, rất lớn."
86-CAM20-TEST3-PASSAGE2,An __ reef can provide habitat for marine life.,artificial,adjective,/ˌɑː.tɪˈfɪʃ.əl/,/ˌɑːr.t̬əˈfɪʃ.əl/,B2,Made by people rather than occurring naturally.,"Nhân tạo, do con người tạo ra."
87-CAM20-TEST3-PASSAGE2,Divers helped __ the pieces of the reef structure.,assemble,verb,/əˈsem.bəl/,/əˈsem.bəl/,B2,To come together in one place or put parts together.,Tập hợp hoặc lắp ráp các phần lại với nhau.
88-CAM20-TEST3-PASSAGE2,The aquarium is __ for its coral displays.,world-renowned,adjective,/ˌwɜːld rɪˈnaʊnd/,/ˌwɝːld rɪˈnaʊnd/,C1,Famous and admired all over the world.,"Nổi tiếng khắp thế giới, được quốc tế công nhận."
89-CAM20-TEST3-PASSAGE2,The underwater garden was truly __.,spectacular,adjective,/spekˈtæk.jə.lər/,/spekˈtæk.jə.lɚ/,B2,Very impressive or exciting to look at.,"Ngoạn mục, rất ấn tượng."
90-CAM20-TEST3-PASSAGE2,The __ colours of the reef attracted many visitors.,vivid,adjective,/ˈvɪv.ɪd/,/ˈvɪv.ɪd/,B2,"Very bright, clear, or strong in colour or detail.","Sống động, rực rỡ hoặc rõ nét."
91-CAM20-TEST3-PASSAGE2,A __ coral has a distinctive spiral shape.,scroll,noun,/skrəʊl/,/skroʊl/,C1,A coral form or shape that is rolled or curled like a scroll.,"Dạng san hô cuộn, có hình xoắn hoặc cuộn lại."
92-CAM20-TEST3-PASSAGE2,The coral formed a __ along the edge of the reef.,ridge,noun,/rɪdʒ/,/rɪdʒ/,B2,A long narrow raised part of a surface.,"Gờ, sống hoặc dải nhô cao hẹp."
93-CAM20-TEST3-PASSAGE2,"Some corals __ in warm, shallow water.",thrive,verb,/θraɪv/,/θraɪv/,C1,"To grow, develop, or be successful.","Phát triển mạnh, sinh trưởng tốt."
