"50-CAM16-TEST3-PASSAGE1","The software is surprisingly __ for such a small device.","sophisticated","adjective","/səˈfɪs.tɪ.keɪ.tɪd/","/səˈfɪs.t̬ə.keɪ.t̬ɪd/","C1","Very complicated and developed in a way that is difficult to understand.","Phức tạp, tinh vi.","","The hotel uses a sophisticated booking system.","Khách sạn sử dụng một hệ thống đặt phòng tinh vi.","complex (phức tạp), advanced (nâng cao)","simple (đơn giản), basic (cơ bản)"
"51-CAM16-TEST3-PASSAGE1","She will __ the old cottage from her uncle.","inherit","verb","/ɪnˈher.ɪt/","/ɪnˈher.ɪt/","B2","To receive something from a person who has died.","Thừa hưởng.","","She will inherit the house from her aunt.","Cô ấy sẽ thừa hưởng ngôi nhà từ dì mình.","receive (nhận), get (nhận)","lose (mất), give away (cho đi)"
"52-CAM16-TEST3-PASSAGE1","The __ was responsible for cleaning the deck.","sailor","noun","/ˈseɪ.lər/","/ˈseɪ.lɚ/","B1","A person who works on a ship.","Thủy thủ.","","The sailor tied the boat to the pier.","Người thủy thủ buộc con thuyền vào cầu tàu.","seaman (thủy thủ), crew member (thành viên thủy thủ đoàn)","passenger (hành khách)"
"53-CAM16-TEST3-PASSAGE1","The army managed to __ the fortress.","conquer","verb","/ˈkɒŋ.kər/","/ˈkɑːŋ.kɚ/","B2","To defeat an enemy completely.","Chinh phục hoặc đánh bại hoàn toàn.","","The army conquered the fortress after two days.","Đội quân chinh phục pháo đài sau hai ngày.","defeat (đánh bại), overpower (áp đảo)","lose to (thua trước), surrender (đầu hàng)"
"54-CAM16-TEST3-PASSAGE1","The ship's __ needed repair after the storm.","rigging","noun","/ˈrɪɡ.ɪŋ/","/ˈrɪɡ.ɪŋ/","C2","Ropes, chains, or wires used to support a ship's mast.","Dây cáp buồm.","","The crew checked the rigging before sailing.","Thủy thủ đoàn kiểm tra dây cáp buồm trước khi ra khơi.","ropes (dây), support lines (dây đỡ)",""
"55-CAM16-TEST3-PASSAGE1","The old letter gave us a clear __ about the treasure.","clue","noun","/kluː/","/kluː/","B1","A clue or piece of information that helps solve a problem.","Manh mối.","","The old map gave us a clue about the hidden cave.","Bản đồ cũ cho chúng tôi một manh mối về hang động bí mật.","hint (gợi ý), sign (dấu hiệu)",""
"56-CAM16-TEST3-PASSAGE1","The label was attached to the __ side of the box.","outer","adjective","/ˈaʊ.tər/","/ˈaʊ.t̬ɚ/","A2","Situated on the outside.","Bên ngoài.","","The outer wall was painted white.","Bức tường bên ngoài được sơn màu trắng.","external (bên ngoài), outside (ở ngoài)","inner (bên trong), interior (bên trong)"
"57-CAM16-TEST3-PASSAGE1","The ship's __ was damaged by rocks.","hull","noun","/hʌl/","/hʌl/","C1","The main part of a ship that sits in the water.","Thân tàu.","","The hull was damaged in the storm.","Thân tàu bị hư hại trong cơn bão.","body (thân), ship body (thân tàu)",""
"58-CAM16-TEST3-PASSAGE1","Please __ to the next room when your name is called.","proceed","verb","/prəˈsiːd/","/prəˈsiːd/","B2","To continue moving or doing something.","Tiếp tục tiến hành.","","Please proceed to the next room.","Vui lòng đi tiếp sang phòng bên cạnh.","continue (tiếp tục), go on (tiếp tục)","stop (dừng lại), halt (dừng)"
"59-CAM16-TEST3-PASSAGE1","He walked along a narrow __ of wood.","plank","noun","/plæŋk/","/plæŋk/","B2","A long narrow piece of wood used in building.","Ván gỗ dài.","","He balanced on a wooden plank.","Anh ấy giữ thăng bằng trên một tấm ván gỗ.","board (ván), strip of wood (thanh gỗ)",""
