"38-CAM16-TEST3-PASSAGE3","The nurse used a __ to check my temperature.","thermometer","noun","/θəˈmɒm.ɪ.tər/","/θɚˈmɑː.mə.t̬ɚ/","B2","A device used for measuring temperature.","Nhiệt kế.","","The nurse put a thermometer under my arm.","Y tá đặt một chiếc nhiệt kế dưới cánh tay tôi.","temperature gauge (dụng cụ đo nhiệt độ), heat meter (máy đo nhiệt)",""
"39-CAM16-TEST3-PASSAGE3","A water __ contains hydrogen and oxygen atoms.","molecule","noun","/ˈmɒl.ɪ.kjuːl/","/ˈmɑː.lə.kjuːl/","C1","The smallest unit of a substance that keeps its chemical properties.","Phân tử.","","Water is made of molecules of hydrogen and oxygen.","Nước được tạo thành từ các phân tử hydro và oxy.","particle (hạt), unit (đơn vị nhỏ)",""
"40-CAM16-TEST3-PASSAGE3","The medicine affects the body at a __ level.","cellular","adjective","/ˈsel.jə.lər/","/ˈsel.jə.lɚ/","C1","Relating to the cells of living things.","Thuộc về tế bào.","","The scientist studied cellular changes in the plant.","Nhà khoa học nghiên cứu những thay đổi ở cấp tế bào trong cây.","cell-based (dựa trên tế bào), biological (thuộc sinh học)","noncellular (không thuộc tế bào)"
"41-CAM16-TEST3-PASSAGE3","The fuel __ showed that the tank was almost empty.","gauge","noun","/ɡeɪdʒ/","/ɡeɪdʒ/","C1","An instrument for measuring the amount or level of something.","Dụng cụ đo.","","The fuel gauge showed that the tank was almost empty.","Đồng hồ đo nhiên liệu cho thấy bình gần như đã cạn.","meter (đồng hồ đo), indicator (chỉ báo)",""
"42-CAM16-TEST3-PASSAGE3","__ helps plants detect changes in light.","phytochrome","noun","/ˈfaɪ.tə.krəʊm/","/ˈfaɪ.t̬oʊ.kroʊm/","C2","A plant pigment protein that helps plants respond to light.","Phytochrome, sắc tố protein giúp cây phản ứng với ánh sáng.","","Phytochrome helps some seeds sense when there is enough light to grow.","Phytochrome giúp một số hạt cảm nhận khi có đủ ánh sáng để phát triển.","light receptor (thụ thể ánh sáng), plant pigment (sắc tố thực vật)",""
"43-CAM16-TEST3-PASSAGE3","The weather can __ what we wear each day.","dictate","verb","/dɪkˈteɪt/","/ˈdɪk.teɪt/","C1","To control or strongly influence what happens.","Quyết định hoặc chi phối.","","The weather can dictate what we wear each day.","Thời tiết có thể quyết định chúng ta mặc gì mỗi ngày.","determine (quyết định), control (kiểm soát)","follow (tuân theo), depend on (phụ thuộc vào)"
"44-CAM16-TEST3-PASSAGE3","She walks at a fast __ every morning.","pace","noun","/peɪs/","/peɪs/","B2","The speed at which something happens or moves.","Tốc độ, nhịp độ.","","She walks at a fast pace every morning.","Cô ấy đi bộ với nhịp độ nhanh mỗi sáng.","speed (tốc độ), rate (tốc độ)","slowness (sự chậm chạp)"
"45-CAM16-TEST3-PASSAGE3","The fee is __ to the size of the order.","proportional","adjective","/prəˈpɔː.ʃən.əl/","/prəˈpɔːr.ʃən.əl/","C1","Changing in relation to the size or amount of something else.","Tương ứng, theo tỷ lệ.","","The fee is proportional to the size of the order.","Khoản phí tương ứng với quy mô đơn hàng.","relative (tương đối), corresponding (tương ứng)","disproportionate (không cân xứng), unrelated (không liên quan)"
"46-CAM16-TEST3-PASSAGE3","Old thermometers often contained __.","mercury","noun","/ˈmɜː.kjə.ri/","/ˈmɝː.kjə.ri/","C1","A heavy silver metal that is liquid at ordinary temperatures.","Thủy ngân.","","Old thermometers often contained mercury.","Những chiếc nhiệt kế cũ thường chứa thủy ngân.","quicksilver (thủy ngân)",""
"47-CAM16-TEST3-PASSAGE3","The support team was __ and solved the issue quickly.","responsive","adjective","/rɪˈspɒn.sɪv/","/rɪˈspɑːn.sɪv/","C1","Reacting quickly and positively to something.","Phản ứng nhanh, nhạy bén.","","The support team was responsive and solved the issue quickly.","Đội hỗ trợ phản hồi nhanh và giải quyết vấn đề nhanh chóng.","reactive (phản ứng nhanh), attentive (chú ý đáp ứng)","unresponsive (không phản hồi), indifferent (thờ ơ)"
"48-CAM16-TEST3-PASSAGE3","The roses begin to __ in early spring.","bud","verb","/bʌd/","/bʌd/","B2","To start producing small new growth on a plant.","Đâm chồi, nảy nụ.","","The roses begin to bud in early spring.","Những cây hồng bắt đầu nảy nụ vào đầu mùa xuân.","sprout (nảy mầm), bloom (nở hoa)","wither (héo), fade (tàn)"
"49-CAM16-TEST3-PASSAGE3","The phone has enough __ storage for my photos.","internal","adjective","/ɪnˈtɜː.nəl/","/ɪnˈtɝː.nəl/","B2","Existing or happening inside something.","Bên trong, nội bộ.","","The phone has enough internal storage for my photos.","Chiếc điện thoại có đủ bộ nhớ trong cho ảnh của tôi.","inner (bên trong), interior (nội thất)","external (bên ngoài), outer (phía ngoài)"
"50-CAM16-TEST3-PASSAGE3","Good soil can increase the __ of rice.","yield","noun","/jiːld/","/jiːld/","C1","The amount of crops or products produced.","Sản lượng, vụ thu hoạch.","","Good soil can increase the yield of rice.","Đất tốt có thể làm tăng sản lượng lúa.","harvest (vụ mùa), output (sản lượng)","shortfall (sự thiếu hụt), loss (tổn thất)"
"51-CAM16-TEST3-PASSAGE3","Children can be very __ after a stressful move.","resilient","adjective","/rɪˈzɪl.i.ənt/","/rɪˈzɪl.jənt/","C1","Able to recover quickly after difficulty or damage.","Kiên cường, có khả năng phục hồi.","","Children can be very resilient after a stressful move.","Trẻ em có thể rất kiên cường sau một lần chuyển nhà căng thẳng.","tough (bền bỉ), hardy (dẻo dai)","fragile (mong manh), vulnerable (dễ tổn thương)"
"52-CAM16-TEST3-PASSAGE3","This sauce will __ the rice and vegetables together.","bind","verb","/baɪnd/","/baɪnd/","C1","To join or hold things together firmly.","Gắn kết, buộc chặt.","","This sauce will bind the rice and vegetables together.","Nước sốt này sẽ gắn cơm và rau lại với nhau.","attach (gắn), fasten (buộc chặt)","separate (tách ra), detach (tháo rời)"
"53-CAM16-TEST3-PASSAGE3","We should reach the village before __.","sundown","noun","/ˈsʌn.daʊn/","/ˈsʌn.daʊn/","B2","The time in the evening when the sun disappears.","Lúc mặt trời lặn.","","We should reach the village before sundown.","Chúng ta nên đến ngôi làng trước lúc mặt trời lặn.","sunset (hoàng hôn), dusk (chạng vạng)","sunrise (bình minh), dawn (rạng đông)"
"54-CAM16-TEST3-PASSAGE3","After the update failed, the app __ to the old version.","revert","verb","/rɪˈvɜːt/","/rɪˈvɝːt/","C1","To return to a previous state or way of behaving.","Quay lại trạng thái trước.","","After the update failed, the app reverted to the old version.","Sau khi bản cập nhật thất bại, ứng dụng quay lại phiên bản cũ.","return (trở lại), go back (quay lại)","advance (tiến lên), progress (tiến triển)"
"55-CAM16-TEST3-PASSAGE3","A small __ of patience can make the day easier.","measure","noun","/ˈmeʒ.ər/","/ˈmeʒ.ɚ/","B2","An amount or degree of something.","Mức độ, lượng.","","A small measure of patience can make the day easier.","Một chút kiên nhẫn có thể làm cho ngày đó dễ chịu hơn.","amount (lượng), degree (mức độ)","excess (sự dư thừa)"
"56-CAM16-TEST3-PASSAGE3","You can __ the alarm before opening the door.","deactivate","verb","/ˌdiːˈæk.tɪ.veɪt/","/ˌdiːˈæk.tə.veɪt/","C1","To make something stop working or being active.","Vô hiệu hóa, tắt.","","You can deactivate the alarm before opening the door.","Bạn có thể vô hiệu hóa chuông báo trước khi mở cửa.","disable (vô hiệu hóa), switch off (tắt)","activate (kích hoạt), enable (cho phép)"
"57-CAM16-TEST3-PASSAGE3","She tried to __ a laugh during the meeting.","suppress","verb","/səˈpres/","/səˈpres/","C1","To prevent something from being expressed or becoming active.","Kìm nén, ngăn chặn.","","She tried to suppress a laugh during the meeting.","Cô ấy cố kìm tiếng cười trong cuộc họp.","restrain (kiềm chế), hold back (giữ lại)","release (giải phóng), encourage (khuyến khích)"
"58-CAM16-TEST3-PASSAGE3","Please __ the form and keep the receipt.","detach","verb","/dɪˈtætʃ/","/dɪˈtætʃ/","C1","To separate something from something else.","Tách ra, tháo rời.","","Please detach the form and keep the receipt.","Vui lòng tách mẫu đơn ra và giữ lại biên lai.","separate (tách ra), remove (gỡ bỏ)","attach (gắn vào), connect (kết nối)"
"59-CAM16-TEST3-PASSAGE3","The committee tried to __ local teachers into the project.","co-opt","verb","/kəʊˈɒpt/","/koʊˈɑːpt/","C2","To persuade someone to join or support a group or plan.","Lôi kéo tham gia hoặc ủng hộ.","","The committee tried to co-opt local teachers into the project.","Ủy ban cố lôi kéo giáo viên địa phương tham gia dự án.","recruit (tuyển mộ), enlist (tranh thủ tham gia)","exclude (loại trừ), reject (từ chối)"
"60-CAM16-TEST3-PASSAGE3","Regular practice can __ your progress.","accelerate","verb","/əkˈsel.ə.reɪt/","/əkˈsel.ɚ.eɪt/","C1","To make something happen faster or earlier.","Tăng tốc, thúc đẩy nhanh.","","Regular practice can accelerate your progress.","Luyện tập thường xuyên có thể đẩy nhanh tiến bộ của bạn.","speed up (tăng tốc), hasten (đẩy nhanh)","slow down (làm chậm), delay (trì hoãn)"
"61-CAM16-TEST3-PASSAGE3","Classes will __ after the holiday.","resume","verb","/rɪˈzjuːm/","/rɪˈzuːm/","B2","To start again after a pause or interruption.","Tiếp tục lại, bắt đầu lại.","","Classes will resume after the holiday.","Các lớp học sẽ tiếp tục lại sau kỳ nghỉ.","restart (bắt đầu lại), continue (tiếp tục)","stop (dừng lại), suspend (tạm ngừng)"
"62-CAM16-TEST3-PASSAGE3","The sofa has a __ purpose as a bed.","dual","adjective","/ˈdʒuː.əl/","/ˈduː.əl/","C1","Having two parts, uses, or aspects.","Kép, gồm hai phần.","","The sofa has a dual purpose as a bed.","Chiếc sofa có mục đích kép là làm giường.","double (kép), twofold (gấp đôi)","single (đơn), sole (duy nhất)"
