59-CAM17-TEST2-PASSAGE3,The error may __ __ incorrect data.,result from,phrasal verb,/rɪˈzʌlt frəm/,/rɪˈzʌlt frəm/,B2,To be caused by something.,Bắt nguồn từ hoặc do gây ra.,,Many delays result from poor planning.,Nhiều sự chậm trễ bắt nguồn từ việc lập kế hoạch kém.,"arise from (phát sinh từ), originate from (bắt nguồn từ)",lead to (dẫn đến)
60-CAM17-TEST2-PASSAGE3,The project succeeded through __ effort.,sheer,adjective,/ʃɪər/,/ʃɪr/,C1,"Used to emphasize the size, degree, or amount of something.",Tuyệt đối hoặc hoàn toàn.,,They won through sheer determination.,Họ chiến thắng nhờ quyết tâm tuyệt đối.,"absolute (tuyệt đối), pure (thuần túy)","partial (một phần), limited (hạn chế)"
61-CAM17-TEST2-PASSAGE3,The book offers an __ history of science.,intellectual,adjective,/ˌɪn.təlˈek.tʃu.əl/,/ˌɪn.t̬əlˈek.tʃu.əl/,B2,"Related to thinking, learning, and understanding.",Thuộc trí tuệ.,,The debate was an intellectual challenge for the students.,Cuộc tranh luận là một thử thách trí tuệ với các sinh viên.,"scholarly (học thuật), intelligent (thông minh)",physical (thuộc thể chất)
62-CAM17-TEST2-PASSAGE3,The __ collected insects during his travels.,naturalist,noun,/ˈnætʃ.ər.əl.ɪst/,/ˈnætʃ.ɚ.əl.ɪst/,C1,"A person who studies plants, animals, and other living things.",Nhà tự nhiên học.,,The naturalist spent years observing birds in the forest.,Nhà tự nhiên học dành nhiều năm quan sát chim trong rừng.,"biologist (nhà sinh học), botanist (nhà thực vật học)",physicist (nhà vật lý học)
63-CAM17-TEST2-PASSAGE3,A young __ tested the new theory.,physicist,noun,/ˈfɪz.ɪ.sɪst/,/ˈfɪz.ɪ.sɪst/,B2,A scientist who studies physics.,Nhà vật lý học.,,The physicist explained how light bends through glass.,Nhà vật lý học giải thích cách ánh sáng bị bẻ cong qua kính.,"physics scientist (nhà khoa học vật lý), researcher (nhà nghiên cứu)",naturalist (nhà tự nhiên học)
64-CAM17-TEST2-PASSAGE3,The scientist built on __ research.,prior,adjective,/ˈpraɪər/,/ˈpraɪr/,B2,Existing or happening before something else.,Trước đó.,,Please tell us about any prior experience.,Vui lòng cho chúng tôi biết về kinh nghiệm trước đó.,"previous (trước đó), preceding (trước)","later (sau đó), subsequent (tiếp sau)"
65-CAM17-TEST2-PASSAGE3,The article focuses on a __ inventor.,lesser-known,adjective,/ˌles.ə ˈnəʊn/,/ˌles.ɚ ˈnoʊn/,B2,Not known by many people.,Ít được biết đến.,,The museum displayed works by lesser-known artists.,Bảo tàng trưng bày tác phẩm của các nghệ sĩ ít được biết đến.,"obscure (ít người biết), unfamiliar (không quen thuộc)","famous (nổi tiếng), well-known (được biết rộng rãi)"
66-CAM17-TEST2-PASSAGE3,Her ideas challenged __ wisdom.,conventional,adjective,/kənˈven.ʃən.əl/,/kənˈven.ʃən.əl/,B2,Following usual or accepted ways of doing things.,Thông thường hoặc theo lối truyền thống.,,He preferred a conventional explanation for the result.,Anh ấy thích một cách giải thích thông thường cho kết quả đó.,"usual (thông thường), traditional (truyền thống)","unconventional (khác thường), original (độc đáo)"
67-CAM17-TEST2-PASSAGE3,Experience often brings __.,wisdom,noun,/ˈwɪz.dəm/,/ˈwɪz.dəm/,B2,Good sense and knowledge gained from experience.,Sự khôn ngoan hoặc hiểu biết.,,Her grandmother shared practical wisdom about life.,Bà của cô ấy chia sẻ sự khôn ngoan thực tế về cuộc sống.,"knowledge (kiến thức), good judgment (phán đoán tốt)","foolishness (sự ngu ngốc), ignorance (sự thiếu hiểu biết)"
68-CAM17-TEST2-PASSAGE3,The idea came to her __.,spontaneously,adverb,/spɒnˈteɪ.ni.əs.li/,/spɑːnˈteɪ.ni.əs.li/,C1,"In a natural or sudden way, without being planned.",Một cách tự phát.,,The audience spontaneously began to clap.,Khán giả tự phát bắt đầu vỗ tay.,"naturally (tự nhiên), suddenly (đột ngột)","deliberately (cố ý), plannedly (có kế hoạch)"
69-CAM17-TEST2-PASSAGE3,A new question suddenly __ __ __ __.,pop into one's head,phrase,/pɒp ˈɪn.tuː wʌnz hed/,/pɑːp ˈɪn.tuː wʌnz hed/,B2,To suddenly think of an idea.,Đột nhiên nảy ra trong đầu.,,A simple solution popped into his head during lunch.,Một giải pháp đơn giản đột nhiên nảy ra trong đầu anh ấy trong bữa trưa.,"occur to someone (nảy ra với ai), come to mind (xuất hiện trong đầu)",forget (quên)
70-CAM17-TEST2-PASSAGE3,Do not __ the results to make them seem stronger.,misrepresent,verb,/ˌmɪs.rep.rɪˈzent/,/ˌmɪs.rep.rɪˈzent/,C1,To describe something falsely or unfairly.,Trình bày sai sự thật.,,The headline misrepresented the scientist's argument.,Tiêu đề đã trình bày sai lập luận của nhà khoa học.,"distort (bóp méo), falsify (làm sai lệch)",represent accurately (trình bày chính xác)
71-CAM17-TEST2-PASSAGE3,This question belongs to the __ of philosophy.,realm,noun,/relm/,/relm/,C1,"An area of activity, knowledge, or thought.",Lĩnh vực.,,The discovery changed the realm of modern physics.,Khám phá này làm thay đổi lĩnh vực vật lý hiện đại.,"field (lĩnh vực), domain (phạm vi)",outside (bên ngoài)
72-CAM17-TEST2-PASSAGE3,The research was a major scientific __.,endeavor,noun,/ɪnˈdev.ər/,/ɪnˈdev.ɚ/,C1,A serious attempt or effort to do something.,Nỗ lực.,,Writing the book was a long scholarly endeavor.,Việc viết cuốn sách là một nỗ lực học thuật dài.,"attempt (nỗ lực), effort (cố gắng)","failure (thất bại), idleness (sự lười biếng)"
73-CAM17-TEST2-PASSAGE3,The theory had a __ impact on science.,monumental,adjective,/ˌmɒn.jəˈmen.təl/,/ˌmɑːn.jəˈmen.t̬əl/,C1,"Very large, important, or difficult.",To lớn hoặc trọng đại.,,Mapping the genome was a monumental task.,Lập bản đồ bộ gen là một nhiệm vụ trọng đại.,"massive (to lớn), enormous (khổng lồ)","minor (nhỏ), trivial (không đáng kể)"
74-CAM17-TEST2-PASSAGE3,The discovery was __ recorded in the archive.,duly,adverb,/ˈdjuː.li/,/ˈduː.li/,C1,In the correct or expected way.,Một cách đúng đắn hoặc thích đáng.,,The form was duly signed and returned.,Biểu mẫu đã được ký và gửi lại đúng cách.,"appropriately (thích đáng), properly (đúng cách)",improperly (sai cách)
75-CAM17-TEST2-PASSAGE3,New evidence may __ the old theory.,undermine,verb,/ˌʌn.dəˈmaɪn/,/ˌʌn.dɚˈmaɪn/,C1,To weaken someone or something gradually.,Làm suy yếu.,,Constant criticism can undermine confidence.,Sự chỉ trích liên tục có thể làm suy yếu sự tự tin.,"weaken (làm yếu), threaten (đe dọa)","strengthen (củng cố), support (ủng hộ)"
76-CAM17-TEST2-PASSAGE3,The __ evidence became hard to ignore.,cumulative,adjective,/ˈkjuː.mjə.lə.tɪv/,/ˈkjuː.mjə.leɪ.t̬ɪv/,C1,Increasing by adding one thing after another.,Tích lũy dần.,,The cumulative effect of small changes was huge.,Tác động tích lũy của những thay đổi nhỏ là rất lớn.,"accumulated (được tích lũy), growing (tăng dần)","single (đơn lẻ), isolated (riêng lẻ)"
77-CAM17-TEST2-PASSAGE3,An __ researcher solved the problem.,unheralded,adjective,/ˌʌnˈher.əld.ɪd/,/ˌʌnˈher.əld.ɪd/,C1,"Not publicly praised, announced, or recognized.",Không được ca ngợi hoặc ít được biết đến.,,The unheralded assistant made a crucial discovery.,Người trợ lý ít được biết đến đã tạo ra một khám phá quan trọng.,"unrecognized (không được công nhận), unnoticed (không được chú ý)","celebrated (nổi tiếng), praised (được ca ngợi)"
