66-CAM18-TEST2-PASSAGE1,"Historians still __ __ the exact tools used to build the monument.",puzzle over,phrase,/ˈpʌz.əl ˈəʊ.vər/,/ˈpʌz.əl ˈoʊ.vɚ/,B2,"To think deeply about something because it is difficult to understand.","Trăn trở, suy nghĩ sâu xa về một vấn đề nào đó.",,"Scientists continue to puzzle over the origin of the universe.","Các nhà khoa học tiếp tục trăn trở về nguồn gốc của vũ trụ.",ponder (cân nhắc),ignore (bỏ qua)
67-CAM18-TEST2-PASSAGE1,"The purpose of the stone circle remains a deep __ to this day.",mystery,noun,/ˈmɪs.tər.i/,/ˈmɪs.tɚ.i/,B1,"Something that is difficult or impossible to understand or explain.","Điều bí ẩn.",,"The disappearance of the ancient civilization remains a mystery.","Sự biến mất của nền văn minh cổ đại vẫn là một điều bí ẩn.",puzzle (bí ẩn),certainty (điều chắc chắn)
68-CAM18-TEST2-PASSAGE1,"The ancient stone __ stands tall in the middle of the empty field.",monument,noun,/ˈmɒn.jə.mənt/,/ˈmɑːn.jə.mənt/,B2,"A building, statue, or other structure that has historical importance.","Di tích, đài kỷ niệm.",,"The government built a grand monument to honor the national heroes.","Chính phủ đã xây dựng một đài kỷ niệm lớn để vinh danh các anh hùng dân tộc.",landmark (cột mốc),demolition (sự phá hủy)
69-CAM18-TEST2-PASSAGE1,"The workers needed huge wooden cranes to __ the heavy pillars.",erect,verb,/ɪˈrekt/,/ɪˈrekt/,C1,"To build or raise a structure.","Xây dựng, dựng lên.",,"They plan to erect a new office building in the city center.","Họ có kế hoạch dựng lên một tòa nhà văn phòng mới ở trung tâm thành phố.",construct (xây dựng),demolish (phá hủy)
70-CAM18-TEST2-PASSAGE1,"The ancient circle is __ __ massive blocks of rough sandstone.",comprise of,phrase,/kəmˈpraɪz ɒv/,/kəmˈpraɪz ɑːv/,B2,"To be made up of or to include specific parts or members.","Bao gồm.",,"The committee is comprised of experts from various scientific fields.","Ủy ban bao gồm các chuyên gia từ nhiều lĩnh vực khoa học khác nhau.",include (bao gồm),exclude (loại trừ)
71-CAM18-TEST2-PASSAGE1,"Please make sure that the stone pillars are perfectly __.",upright,adjective,/ˈʌp.raɪt/,/ˈʌp.raɪt/,B2,"Sitting or standing in a straight or vertical position.","Thẳng đứng, đứng thẳng.",,"Please place the wooden posts in an upright position.","Vui lòng đặt các cột gỗ ở vị trí thẳng đứng.",vertical (thẳng đứng),horizontal (nằm ngang)
72-CAM18-TEST2-PASSAGE1,"The ancient path follows a __ route around the entire valley.",circular,adjective,/ˈsɜː.kjə.lər/,/ˈsɜːr.kjə.lɚ/,B1,"Shaped like a circle or round.","Hình tròn.",,"The guests sat around a large circular table in the dining room.","Các vị khách ngồi xung quanh một chiếc bàn tròn lớn trong phòng ăn.",round (tròn),square (vuông)
73-CAM18-TEST2-PASSAGE1,"The castle fell into __ after the great war ended centuries ago.",ruin,noun,/ˈruː.ɪn/,/ˈruː.ɪn/,B2,"The broken remains of a building or a historic site that is decaying.","Tàn tích, đống đổ nát.",,"Tourists love to explore the ancient castle ruin on the hill.","Khách du lịch thích khám phá tàn tích lâu đài cổ trên đồi.",decaying structure (cấu hình đổ nát),modern building (tòa nhà hiện đại)
74-CAM18-TEST2-PASSAGE1,"The ancient __ fought bravely against the Roman armies.",britons,noun,/ˈbrɪt.ənz/,/ˈbrɪt.n̩z/,C2,"People who come from or live in Britain.","Người Anh.",,"The ancient Britons built many stone monuments across the island.","Người Anh cổ đại đã xây dựng nhiều di tích đá trên khắp hòn đảo.",british people (người Anh),foreigners (người nước ngoài)
75-CAM18-TEST2-PASSAGE1,"Early humans had a __ lifestyle focused entirely on survival.",primitive,adjective,/ˈprɪm.ɪ.tɪv/,/ˈprɪm.ə.t̬ɪv/,B2,"Belonging to a very early stage in the development of humans.","Nguyên thủy, sơ khai.",,"Early humans used primitive tools made of stone and bone.","Con người thời kỳ đầu đã sử dụng các công cụ sơ khai làm bằng đá và xương.",ancient (cổ xưa),modern (hiện đại)
76-CAM18-TEST2-PASSAGE1,"They learned to __ __ __ simple tools from flint stones.",fashion out of,phrase,/ˈfæʃ.ən aʊt ɒv/,/ˈfæʃ.ən aʊt ɑːv/,C1,"To make or shape something out of specific materials.","Tạo ra từ, làm bằng.",,"The artist managed to fashion out of clay a beautiful statue.","Nghệ sĩ đã thành công trong việc tạo ra một bức tượng đẹp từ đất sét.",make out of (làm bằng),destroy (phá hủy)
