primitive = basic, simple, rudimentary
automobile = car, vehicle, motorcar
engine = the part of a vehicle that produces power to make it move
railway = train, railroad system, train network
miniaturize = shrink, reduce, scale down
inherit = receive, obtain, acquire
light = start burning something, set fire to, ignite (light - lit - lit)
reservoir = storage, container, tank
replenishment = refilling, renewal, restocking
shortcoming = flaw, deficiency, limitation
self-propelled = autonomous, independent, self-moving
carriage = coach, car, wagon
shuttling = moving back and forth, commuting, traveling
wealthy = affluent, rich, prosperous
glory = fame, honor, prestige
combustion = burning, ignition, firing
hand-crank = manual, hand-operated, hand-driven
starter = an automatic device for starting a machine, especially the engine of a vehicle
backfire = misfire, fail, go wrong
phase out = discontinue, eliminate, end
rekindle = renew, regenerate, refresh
draw the attention = make someone notice something
gasoline = fuel, petro, gas
clattering = rattling, clanking, banging
aroma = scent, smell, fragrance
ignition = starting, firing, activation
powerplant = power station, generating station, power facility
deposit = bond, security, guarantee
eagerly = enthusiastically, eagerly, keenly
handful = small number, few, limited quantity
sluggish = slow, lethargic, inactive
erratic = unpredictable, irregular, inconsistent
reverse = opposite, contrary, inverse
plagued = troubled, haunted, afflicted
glitch = problem, fault, malfunction
viable = feasible, practical, workable
road-tested = tried and tested, proven, field-tested
frosty = chilly, cold, icy
evenly = uniformly, consistently, equally
gallon = unit of measurement for liquid, volume, container
kerosene = paraffin, lamp oil, heating fuel
negligible = minimal, insignificant,
tinker = adjust, modify, fix
endlessly = continuously, nonstop, constantly
fold = go out of business, go bankrupt, close
adamant = firm, resolute, determined
steam-powered = steam-driven, steam-operated, steam-propelled
astonishingly = surprisingly, remarkably, incredibly
unmodified = unchanged, unaltered, unadjusted
pose = present, cause, create
automotive = related to cars
unthinkable = unimaginable, inconceivable, impossible
