intense = strong, powerful, severe
withdrawal = leaving, quitting, departure
tournament = competition, contest, championship
regulate = control, manage, adjust
attribute to = explain by, blame on, connect to
accumulation = buildup, collection, gathering
buzz = excitement, energy, enthusiasm
unavoidable = certain, inevitable, inescapable
dictate = determine, control, influence
opponent = competitor, rival, adversary
adrenaline = a hormone produced by the body when a person is frightened, angry, or excited
pump = circulate, move, transport
vessel = tube, channel, conduit
consistently = regularly, continuously, persistently
superior = better, excellent, outstanding
inhibit = restrain, prevent, hinder
tighter = narrower, smaller, constricted
perspiration = sweat, moisture, wetness
palpitation = a physical condition in which your heart beats very quickly and in an irregular way
tremor = shake, tremble, shiver
shortness of breath = difficulty breathing, breathlessness, being unable to breathe
nausea = sickness, queasiness, vomiting
intensity = strength, power, severity
manifest = show, appear, display
nervousness = anxiety, worry, apprehension
episode = event, occurrence, incident
couple with = combine with, along with, together with
nerve = anxiety, fear, worry
recreate = reproduce, reimagine, relive
