genius = brilliant person, super smart individual, prodigy
equivalent = equal, comparable, similar
assume = believe, think, suppose
extraordinary = remarkable, exceptional, unusual
selective = exclusive, rigorous, demanding
lay one's hand on = touch, get hold of, grab
fascinate = captivate, intrigue, hook
hook = captivate, interested in, absorb
resolute = determined, unwavering, steadfast
in the face of = despite, when face with, through
setback = difficulty, failure, obstacle
sum up = summarize, give a summary of, explain
rewarding = satisfying, fulfilling, gratifying
hike = walk, trek, journey
trail = path, route, track
unexceptional = ordinary, average, normal
plug away = working hard, try hard, persevere
rewrite = changed, revised, modified
go beyond = more than, further than, past
on top of that = in addition, furthermore, and
neural pathway = connections between neurons in the brain
pathway = route, road, way
ahead of = better than, surpass, outdo
contemporary = peer, classmate, people of the same age
the jury is out on something = no decision or agreement has been made about a situation
innate = natural, inborn, inherent
replicable = copyable, repeatable, duplicable
approach = method, way, strategy
attribute = quality, characteristic, feature
persistence = determination, perseverance, staying power
eminent = famous, well-known, distinguished
deliberate = intentional, planned, conscious
stretch = challenge, push, test
outperform = do better than, surpass, exceed
superior = better, greater, higher
distinguished = famous, respected, well-known
give pause for thought = to cause someone to stop and think about something carefully or to have doubts about something
extraordinarily = incredibly, exceptionally, amazingly
discipline = subject, area of study, field
consistently = regularly, always, steadily
hooked on = interested in, passionate about, addicted to
spin-off = additional, extra, side
poverty = lack of money, being poor, hardship
uncovered = found, revealed, discovered
epitome = perfect example, best example, ideal
undeterred = fearless, determined, firm
intellect = intelligence, mind, brain
