"41-CAM16-TEST2-PASSAGE3","Ancient stories can still offer __ to modern readers.","wisdom","noun","/ˈwɪz.dəm/","/ˈwɪz.dəm/","B2","Good sense and knowledge gained from experience.","Sự khôn ngoan hoặc hiểu biết.","","Her grandmother shared practical wisdom about life.","Bà của cô ấy chia sẻ sự khôn ngoan thực tế về cuộc sống.","knowledge (kiến thức), good judgment (phán đoán tốt)","foolishness (sự ngu ngốc), ignorance (sự thiếu hiểu biết)"
"42-CAM16-TEST2-PASSAGE3","The village has long been __ by its residents.","revered","adjective","/rɪˈvɪəd/","/rɪˈvɪrd/","C1","Widely respected and admired.","Được tôn kính.","","The revered teacher was invited back to the school.","Vị giáo viên được tôn kính được mời trở lại trường.","respected (được kính trọng), admired (được ngưỡng mộ)","ignored (bị phớt lờ), disliked (bị ghét)"
"43-CAM16-TEST2-PASSAGE3","Patience is an important __ in a good teacher.","quality","noun","/ˈkwɒl.ə.ti/","/ˈkwɑː.lə.t̬i/","A2","A feature or characteristic of someone or something.","Đặc điểm hoặc phẩm chất.","","Patience is an important quality in a teacher.","Sự kiên nhẫn là một phẩm chất quan trọng ở giáo viên.","feature (đặc điểm), trait (phẩm chất)","fault (khuyết điểm), defect (khiếm khuyết)"
"44-CAM16-TEST2-PASSAGE3","Good jobs are __ __ __ __ __ in the town.","be few and far between","phrase","/bi fjuː ənd fɑːr bɪˈtwiːn/","/bi fjuː ənd fɑːr bɪˈtwiːn/","C1","Used to say that something happens only rarely.","Hiếm khi xảy ra.","","Good jobs are few and far between in that small town.","Việc làm tốt ở thị trấn nhỏ đó rất hiếm.","rare (hiếm), uncommon (không phổ biến)","common (phổ biến), frequent (thường xuyên)"
"45-CAM16-TEST2-PASSAGE3","The teacher gave an __ explanation of the word.","exceptional","adjective","/ɪkˈsep.ʃən.əl/","/ɪkˈsep.ʃən.əl/","C1","Unusually good or impressive.","Xuất sắc hoặc khác thường.","","She showed exceptional talent at a young age.","Cô ấy thể hiện tài năng xuất sắc từ khi còn nhỏ.","outstanding (nổi bật), brilliant (rực rỡ)","ordinary (bình thường), poor (kém)"
"46-CAM16-TEST2-PASSAGE3","Only a __ __ of students stayed after class.","handful of","phrase","/ˈhænd.fʊl əv/","/ˈhænd.fʊl əv/","B1","A small number of people or things.","Một ít, số ít.","","Only a handful of guests stayed until midnight.","Chỉ một số ít khách ở lại đến nửa đêm.","a few (một vài), a small number of (một số ít)","many (nhiều), numerous (rất nhiều)"
"47-CAM16-TEST2-PASSAGE3","He grew a thick __ during the winter.","beard","noun","/bɪəd/","/bɪrd/","A2","Hair growing on a man's face.","Râu.","","He shaved his beard before the interview.","Anh ấy cạo râu trước buổi phỏng vấn.","facial hair (lông mặt), whiskers (râu)","clean-shaven face (mặt cạo nhẵn)"
"48-CAM16-TEST2-PASSAGE3","The __ wrote about the meaning of life.","philosopher","noun","/fɪˈlɒs.ə.fər/","/fəˈlɑː.sə.fɚ/","B2","A person who studies ideas and the nature of knowledge.","Triết gia.","","The philosopher wrote about how people think.","Nhà triết học viết về cách con người suy nghĩ.","thinker (nhà tư tưởng), theorist (nhà lý thuyết)","practical worker (người thực hành)"
"49-CAM16-TEST2-PASSAGE3","The costs rose __ over the year.","cumulatively","adverb","/ˈkjuː.mjə.lə.tɪv.li/","/ˈkjuː.mjə.lə.t̬ɪv.li/","C2","In a way that increases step by step.","Một cách cộng dồn.","","The small fees add up cumulatively over a year.","Các khoản phí nhỏ cộng dồn lại trong một năm.","gradually (dần dần), progressively (ngày càng)","suddenly (đột ngột), separately (riêng lẻ)"
"50-CAM16-TEST2-PASSAGE3","The word is easier to explain in its __ setting.","contextual","adjective","/kənˈtek.stʃu.əl/","/kənˈtek.stʃu.əl/","C2","Relating to a particular context.","Theo ngữ cảnh.","","The teacher gave a contextual explanation of the word.","Giáo viên đưa ra lời giải thích theo ngữ cảnh của từ đó.","context-based (dựa theo ngữ cảnh), situational (theo tình huống)","general (chung chung), universal (phổ quát)"
