1-CAM18-TEST4-PASSAGE3	To depend on or be the responsibility of someone.	rest with	propose	devote	pursue	a	rest with	phrase	/rest wɪð/	/rest wɪð/	C1	To depend on or be the responsibility of someone.	Phụ thuộc vào, thuộc về trách nhiệm của.		The final decision on the project budget will rest with the executive board.	Quyết định cuối cùng về ngân sách dự án sẽ thuộc về trách nhiệm của ban điều hành.	depend on (phụ thuộc vào)	
2-CAM18-TEST4-PASSAGE3	Relating to a large mass of land or a continent.	atmospheric	continental	evolutionary	parallel	b	continental	adjective	/ˌkɒn.tɪˈnen.təl/	/ˌkɑːn.t̬əˈnen.t̬əl/	C1	Relating to a large mass of land or a continent.	Thuộc lục địa.		The region experiences a harsh continental climate with hot summers and freezing winters.	Vùng này chịu khí hậu lục địa khắc nghiệt với mùa hè nóng nực và mùa đông băng giá.	relating to a large mass of land (liên quan đến khối đất lớn)	
3-CAM18-TEST4-PASSAGE3	The movement of something from its official place or position.	displacement	drift	treatment	speculation	a	displacement	noun	/dɪsˈpleɪs.mənt/	/dɪsˈpleɪs.mənt/	C1	The movement of something from its official place or position.	Sự dịch chuyển, sự di dời.		The war caused the mass displacement of thousands of innocent rural families.	Chiến tranh đã gây ra sự di dời hàng loạt của hàng ngàn gia đình nông thôn vô tội.	movement (sự chuyển động), relocation (sự tái định cư), shifting (sự dịch chuyển)	
4-CAM18-TEST4-PASSAGE3	A continuous slow movement of something from one place to another.	happenstance	proposal	drift	mystery	c	drift	noun	/drɪft/	/drɪft/	C1	A continuous slow movement of something from one place to another.	Sự trôi dạt, tiến trình chậm.	drift.jpg	Scientists tracked the steady drift of icebergs across the cold northern ocean.	Các nhà khoa học đã theo dõi sự trôi dạt đều đặn của các tảng băng trên đại dương phía bắc lạnh giá.	continuous slow movement (sự chuyển động chậm liên tục)	
5-CAM18-TEST4-PASSAGE3	To suggest, recommend, or put forward an idea or plan.	propose	suppose	characterize	urge	a	propose	verb	/prəˈpəʊz/	/prəˈpoʊz/	B2	To suggest, recommend, or put forward an idea or plan.	Đề xuất, đưa ra.		The committee plans to propose a completely new set of safety regulations tomorrow.	Ủy ban có kế hoạch đề xuất một bộ quy định an toàn hoàn toàn mới vào ngày mai.	suggest (gợi ý), recommend (khuyên dùng), put forward (đưa ra)	withdraw (rút lại)
6-CAM18-TEST4-PASSAGE3	In a way that covers a very large area or amount; widely.	laterally	extensively	retrospectively	properly	b	extensively	adverb	/ɪkˈsten.sɪv.li/	/ɪkˈsten.sɪv.li/	B2	In a way that covers a very large area or amount; widely.	Một cách rộng rãi, chuyên sâu.		The historic building was extensively damaged during the sudden midnight fire.	Tòa nhà lịch sử đã bị hư hại nghiêm trọng trên diện rộng trong vụ cháy nửa đêm đột ngột.	widely (rộng rãi), broadly (rộng khắp)	narrowly (hẹp hòi)
7-CAM18-TEST4-PASSAGE3	Something that is difficult or impossible to understand or explain.	mystery	guidepost	narrative	fortuity	a	mystery	noun	/ˈmɪs.tər.i/	/ˈmɪs.tɚ.i/	B1	Something that is difficult or impossible to understand or explain.	Điều bí ẩn, câu đố.		The sudden disappearance of the old ship remains a total mystery to experts.	Sự biến mất đột ngột của con tàu cũ vẫn là một điều bí ẩn hoàn toàn đối với các chuyên gia.	enigma (điều bí ẩn), puzzle (câu đố), riddle (câu đố)	
8-CAM18-TEST4-PASSAGE3	To assume, presume, or allege something to be true without direct proof.	suppose	entail	characterize	propose	a	suppose	verb	/səˈpəʊz/	/səˈpoʊz/	B1	To assume, presume, or allege something to be true without direct proof.	Giả sử, cho là.		I suppose the new software train schedule will change during the holidays.	Tôi giả sử lịch trình tàu chạy bằng phần mềm mới sẽ thay đổi trong những ngày lễ.	assume (giả định), presume (đoán chừng), allege (vịn cớ)	
9-CAM18-TEST4-PASSAGE3	One of the large landmasses of the earth.	continent	geology	geophysics	paleontology	a	continent	noun	/ˈkɒn.tɪ.nənt/	/ˈkɑːn.t̬ə.nənt/	B1	One of the large landmasses of the earth.	Lục địa, đại lục.		Africa is a vast continent with diverse ecosystems and rich natural resources.	Châu Phi là một lục địa bao la với các hệ sinh thái đa dạng và tài nguyên thiên nhiên phong phú.	landmass (khối đất lớn), mainland (đất liền)	
10-CAM18-TEST4-PASSAGE3	In a sideways, horizontal, or side-to-side direction.	retrospectively	laterally	extensively	properly	b	laterally	adverb	/ˈlæt.ər.əl.i/	/ˈlæt̬.ɚ.əl.i/	C2	In a sideways, horizontal, or side-to-side direction.	Theo chiều ngang, sang hai bên.		The new structural joints can move laterally during an intense tectonic earthquake.	Các khớp cấu trúc mới có thể di chuyển theo chiều ngang khi xảy ra một trận động đất kiến tạo dữ dội.	sideways (sang một bên), horizontally (theo chiều ngang)	
11-CAM18-TEST4-PASSAGE3	Believable, credible, or reasonable enough to be true.	plausible	intriguing	coherent	fulfilled	a	plausible	adjective	/ˈplɔː.zə.bəl/	/ˈplɑː.zə.bəl/	C2	Believable, credible, or reasonable enough to be true.	Hợp lý, đáng tin cậy.		The expert presented a highly plausible explanation for the sudden tech failure.	Chuyên gia đã đưa ra một giải thích rất hợp lý cho sự cố công nghệ đột ngột.	believable (đáng tin), credible (đáng tin cậy), reasonable (hợp lý)	implausible (vô lý)
12-CAM18-TEST4-PASSAGE3	The scientific study of the earth's physical structure and substance.	geology	geophysics	climatology	paleontology	a	geology	noun	/dʒiˈɒl.ə.dʒi/	/dʒiˈɑː.lə.dʒi/	B2	The scientific study of the earth's physical structure and substance.	Địa chất học.		We need to study the local geology before digging deep mining tunnels.	Chúng ta cần nghiên cứu địa chất địa phương trước khi đào các đường hầm khai thác mỏ sâu.	earth science (khoa học trái đất)	
13-CAM18-TEST4-PASSAGE3	The physics of the earth, including its magnetic and gravitational fields.	geophysics	geology	climatology	paleoclimatology	a	geophysics	noun	/ˌdʒiː.əʊˈfɪz.ɪks/	/ˌdʒiː.oʊˈfɪz.ɪks/	C1	The physics of the earth, including its magnetic and gravitational fields.	Địa vật lý học.		He chose to specialize in marine geophysics to explore deep ocean trenches.	Anh quyết định chuyên sâu vào địa vật lý biển để khám phá các rãnh đại dương sâu.	earth physics (vật lý trái đất)	
