61-CAM18-TEST1-PASSAGE1	The workers built a tiny shelter __ the shipping container.	on top of	phrase	/ɒn tɒp əv/	/ɑːn tɑːp əv/	A2	On the highest surface of something.	Ở trên đỉnh của cái gì.		He placed the books on top of the cabinet.	Anh ấy đặt những cuốn sách ở trên đỉnh của chiếc tủ.		
62-CAM18-TEST1-PASSAGE1	The design of the new vertical farm was very __ and caught everyone's eye.	striking	adjective	/ˈstraɪ.kɪŋ/	/ˈstraɪ.kɪŋ/	B2	Very unusual or easily noticed, and therefore attracting a lot of attention.	Nổi bật hoặc ấn tượng.		There is a striking difference between the two twin brothers.	Có một sự khác biệt nổi bật giữa hai anh em sinh đôi.	impressive (ấn tượng)	ordinary (bình thường)
63-CAM18-TEST1-PASSAGE1	The community gathered in the local __ to discuss the urban agriculture project.	hall	noun	/hɔːl/	/hɑːl/	A2	A large room or building used for meetings, concerts, or public events.	Đại sảnh hoặc tòa nhà lớn.	hall.jpg	The school concert will be held in the main hall.	Buổi hòa nhạc của trường sẽ được tổ chức tại đại sảnh chính.		
64-CAM18-TEST1-PASSAGE1	These modern strawberry plants will __ fruit within a couple of months.	bear	verb	/beər/	/ber/	B2	To produce blossoms (the flower of a seed plant) or fruit.	Cho ra hoặc sinh ra (trái cây, hoa).	bear.jpg	This apple tree will bear fruit next year.	Cây táo này sẽ cho ra trái vào năm tới.	produce (sản xuất)	
65-CAM18-TEST1-PASSAGE1	The lights inside the indoor farm were __ bright to simulate sunlight.	intensely	adverb	/ɪnˈtens.li/	/ɪnˈtens.li/	C1	To a very great or intense degree (degree/intensity) => How strong?	Một cách dữ dội hoặc sâu sắc (mô tả cường độ của một trạng thái), mạnh về mức độ hoặc cảm xúc.		The kitchen was intensely hot during the summer afternoon.	Căn bếp cực kỳ nóng vào buổi chiều mùa hè.	strongly (mạnh mẽ)	mildly (nhẹ nhàng)
66-CAM18-TEST1-PASSAGE1	The store sells many kinds of artificially __ milk like chocolate and banana.	flavored	adjective	/ˈfleɪ.vəd/	/ˈfleɪ.vɚd/	B1	Having a particular type of taste.	Được cho thêm hương vị.	flavored.jpg	I prefer strawberry flavored ice cream over vanilla.	Tôi thích kem vị dâu hơn là vị va-ni.	tasty (ngon miệng)	tasteless (vô vị)
67-CAM18-TEST1-PASSAGE1	The fields were __ with millions of colorful blooming flowers.	resplendent	adjective	/rɪˈsplen.dənt/	/rɪˈsplen.dənt/	C2	Beautiful and bright with a lot of color.	Rực rỡ hoặc lộng lẫy.	resplendent.jpg	The garden was resplendent with spring flowers.	Khu vườn rực rỡ với các loài hoa mùa xuân.	bright (tươi sáng)	dark (tối tăm)
68-CAM18-TEST1-PASSAGE1	The tiny seeds will __ quickly if you give them enough moisture.	sprout	verb	/spraʊt/	/spraʊt/	B2	To produce leaves, buds, or shoots.	Mọc mầm hoặc phát triển.	sprout.jpg	The seeds began to sprout after a few days of rain.	Hạt giống bắt đầu nảy mầm sau vài ngày mưa.	grow (phát triển)	wither (héo úa)
69-CAM18-TEST1-PASSAGE1	The inspector had to __ through the glass to look at the root system.	peer	verb	/pɪər/	/pɪr/	B2	To look carefully or with difficulty, especially because you cannot see clearly.	Nhìn chăm chú hoặc hé nhìn.	peer.jpg	She had to peer through the thick fog to see the road sign.	Cô ấy phải nhìn chăm chú qua màn sương mù dày đặc để thấy biển báo đường.	gaze (nhìn chằm chằm)	ignore (lờ đi)
70-CAM18-TEST1-PASSAGE1	The plant roots are grown inside a __ tube filled with nutrient mist.	hollow	adjective	/ˈhɒl.əʊ/	/ˈhɑː.loʊ/	B2	Having a hole or empty space inside.	Rỗng hoặc trống rỗng.	hollow.jpg	The old tree had a hollow trunk where owls lived.	Cây cổ thụ có một thân cây rỗng nơi chim cú sinh sống.	empty (trống rỗng)	solid (đặc)
71-CAM18-TEST1-PASSAGE1	You can see tiny droplets of water __ from the ends of the pipes.	dangle	verb	/ˈdæŋ.ɡəl/	/ˈdæŋ.ɡəl/	C1	To hang loosely, or to hold something so that it hangs loosely.	Đu đưa hoặc treo lủng lẳng.	dangle.jpg	A bunch of keys was dangling from his belt.	Một chùm chìa khóa đang treo lủng lẳng ở thắt lưng của anh ấy.	hang (treo)	fix (cố định)
72-CAM18-TEST1-PASSAGE1	The methods used in both test farms are almost __ to each other.	identical	adjective	/aɪˈden.tɪ.kəl/	/aɪˈden.t̬ə.kəl/	B2	Exactly the same, or very similar.	Giống hệt nhau.	identical.jpg	The two sisters wore identical dresses to the party.	Hai chị em mặc váy giống hệt nhau đến bữa tiệc.	same (giống nhau)	different (khác nhau)
73-CAM18-TEST1-PASSAGE1	The plants are arranged on a __ grid to maximize the use of workspace.	vertical	adjective	/ˈvɜː.tɪ.kəl/	/ˈvɝː.t̬ɪ.kəl/	B2	Standing or pointing straight up.	Thẳng đứng hoặc dọc.	vertical.jpg	The cliff face was almost vertical.	Vách đá gần như thẳng đứng.	upright (thẳng đứng)	horizontal (nằm ngang)
74-CAM18-TEST1-PASSAGE1	The ripe tomatoes are about to __ with sweet juice.	burst	verb	/bɜːst/	/bɝːst/	B2	To break open or apart suddenly, or to grow very fast.	Bùng nổ hoặc mọc ra nhanh chóng.	burst.jpg	The buds are ready to burst into flower.	Các nụ hoa đã sẵn sàng để nở rộ thành hoa.	sprout (mọc mầm)	shrink (co lại)
