52-CAM18-TEST4-PASSAGE2	We observed the newly introduced plants slowly __ __ in the soil.	take root	phrase	/teɪk ruːt/	/teɪk ruːt/	C1	To become firmly established, rooted, or settled in a place.	Bén rễ, bám rễ.	take-root.jpg	We observed the newly introduced plants slowly take root in the soil.	Chúng tôi quan sát thấy những cái cây mới đưa vào đang chậm rãi bén rễ trong đất.	establish (thiết lập), root (bám rễ), settle (định cư)	
53-CAM18-TEST4-PASSAGE2	The digital media __ changes very quickly with new applications.	landscape	noun	/ˈlænd.skeɪp/	/ˈlænd.skeɪp/	B2	A large area of countryside, or the general situation and background of an activity.	Bối cảnh, phong cảnh.	landscape.jpg	The digital media landscape changes very quickly with new applications.	Bối cảnh truyền thông kỹ thuật số thay đổi rất nhanh với các ứng dụng mới.	setting (bối cảnh), background (nền tảng), situation (tình hình)	
54-CAM18-TEST4-PASSAGE2	Automated machine tools will soon __ human workers in this factory.	supplant	verb	/səˈplɑːnt/	/səˈplænt/	C2	To replace or displace something, especially less modern or effective.	Thay thế, hất cẳng.	supplant.jpg	Automated machine tools will soon supplant human workers in this factory.	Các công cụ máy móc tự động sẽ sớm thay thế công nhân con người trong nhà máy này.	replace (thay thế), displace (dịch chuyển), substitute (thế chỗ)	
55-CAM18-TEST4-PASSAGE2	The director achieved the __ results after months of hard work.	sought	adjective	/sɔːt/	/sɔːt/	C1	Desired, pursued, or wanted by many people.	Được tìm kiếm, săn đón.		The director achieved the sought results after months of hard work.	Giám đốc đã đạt được kết quả mong muốn sau nhiều tháng làm việc chăm chỉ.	desired (thèm muốn), pursued (bị theo đuổi), sought-after (được săn đón)	
56-CAM18-TEST4-PASSAGE2	The manager needs to __ the performance of the sales team.	quantify	verb	/ˈkwɒn.tɪ.faɪ/	/ˈkwɑːn.t̬ə.faɪ/	C1	To measure, assess, or express the quantity or value of something.	Định lượng, đo lường.		The manager needs to quantify the performance of the sales team.	Người quản lý cần định lượng hiệu suất của đội ngũ bán hàng.	measure (đo lường), assess (đánh giá), evaluate (đánh giá)	
57-CAM18-TEST4-PASSAGE2	The tech team proposed a __ design for the online interface.	progressive	adjective	/prəˈɡres.ɪv/	/prəˈɡres.ɪv/	B2	Developing or happening gradually, or forward-thinking and innovative.	Tiến bộ, sáng tạo.		The tech team proposed a progressive design for the online interface.	Nhóm công nghệ đã đề xuất một thiết kế tiến bộ cho giao diện trực tuyến.	forward-thinking (tư duy tiến bộ), innovative (đổi mới), advanced (tiên tiến)	conservative (bảo thủ)
58-CAM18-TEST4-PASSAGE2	The prisoners plans to __ against the harsh prison guards today.	revolt	verb	/rɪˈvəʊlt/	/rɪˈvoʊlt/	C1	To refuse to be controlled or ruled, or to protest violently against authority.	Nổi dậy, chống đối.	revolt.jpg	The prisoners plans to revolt against the harsh prison guards today.	Các tù nhân có kế hoạch nổi dậy chống lại những quản ngục khắc nghiệt hôm nay.	refuse to be controlled (từ chối bị kiểm soát)	
59-CAM18-TEST4-PASSAGE2	The manager rejected the __ that remote work reduces office output.	notion	noun	/ˈnəʊ.ʃən/	/ˈnoʊ.ʃən/	C1	A belief, idea, or concept about something.	Khái niệm, quan niệm.		The manager rejected the notion that remote work reduces office output.	Người quản lý đã bác bỏ quan niệm cho rằng làm việc từ xa làm giảm sản lượng của văn phòng.	idea (ý tưởng), concept (khái niệm), belief (niềm tin)	
60-CAM18-TEST4-PASSAGE2	We should be aware of the __ dangers of mountain climbing.	inherent	adjective	/ɪnˈhɪə.rənt/	/ɪnˈhɪr.ənt/	C1	Existing as a natural, permanent, or intrinsic quality of something.	Vốn có, cố hữu.		We should be aware of the inherent dangers of mountain climbing.	Chúng tôi nên nhận thức được những mối nguy hiểm cố hữu của việc leo núi.	intrinsic (bản chất), innate (bẩm sinh), inherent (cố hữu)	
61-CAM18-TEST4-PASSAGE2	The young prince knew his true __ was to rule well.	destiny	noun	/ˈdes.tɪ.ni/	/ˈdes.tə.ni/	B2	The things that will happen to someone in the future, or fate.	Vận mệnh, số phận.		The young prince knew his true destiny was to rule well.	Vị hoàng tử trẻ biết số mệnh thực sự của mình là cai trị tốt.	fate (số phận), fortune (vận mệnh), future (tương lai)	
62-CAM18-TEST4-PASSAGE2	To learn digital coding fast, you need a flexible __.	mindset	noun	/ˈmaɪnd.set/	/ˈmaɪnd.set/	B2	A person's general attitude, outlook, or mentality that shapes their behavior.	Tư duy, định kiến.		To learn digital coding fast, you need a flexible mindset.	Để học mã hóa kỹ thuật số nhanh chóng, bạn cần một tư duy linh hoạt.	mentality (tâm lý), outlook (quan điểm), attitude (thái độ)	
