53-CAM18-TEST4-PASSAGE3	The ultimate blame for the design errors must __ __ the manager.	rest with	phrase	/rest wɪð/	/rest wɪð/	C1	To depend on or be the responsibility of someone.	Phụ thuộc vào, thuộc về trách nhiệm của.		The ultimate blame for the design errors must rest with the manager.	Trách nhiệm cuối cùng đối với các lỗi thiết kế phải thuộc về người quản lý.	depend on (phụ thuộc vào)	
54-CAM18-TEST4-PASSAGE3	The vast __ landmass blocks the cold winds from the sea.	continental	adjective	/ˌkɒn.tɪˈnen.təl/	/ˌkɑːn.t̬əˈnen.t̬əl/	C1	Relating to a large mass of land or a continent.	Thuộc lục địa.	continent.jpg	The vast continental landmass blocks the cold winds from the sea.	Khối đất liền lục địa bao la chặn những cơn gió lạnh từ biển thổi vào.	relating to a large mass of land (liên quan đến khối đất lớn)	
55-CAM18-TEST4-PASSAGE3	The construction project caused the sudden __ of local wildlife species.	displacement	noun	/dɪsˈpleɪs.mənt/	/dɪsˈpleɪs.mənt/	C1	The movement of something from its official place or position.	Sự dịch chuyển, sự di dời.		The construction project caused the sudden displacement of local wildlife species.	Dự án xây dựng đã gây ra sự di dời đột ngột của các loài động vật hoang dã địa phương.	movement (sự chuyển động), relocation (sự tái định cư), shifting (sự dịch chuyển)	
56-CAM18-TEST4-PASSAGE3	The steady __ of the sand dunes changes the desert path.	drift	noun	/drɪft/	/drɪft/	C1	A continuous slow movement of something from one place to another.	Sự trôi dạt, tiến trình chậm.	drift.jpg	The steady drift of the sand dunes changes the desert path.	Sự trôi dạt đều đặn của các cồn cát làm thay đổi con đường trên sa mạc.	continuous slow movement (sự chuyển động chậm liên tục)	
57-CAM18-TEST4-PASSAGE3	The research board plans to __ a new solution next week.	propose	verb	/prəˈbəʊz/	/prəˈpoʊz/	B2	To suggest, recommend, or put forward an idea or plan.	Đề xuất, đưa ra.		The research board plans to propose a new solution next week.	Hội đồng nghiên cứu có kế hoạch đề xuất một giải pháp mới vào tuần tới.	suggest (gợi ý), recommend (khuyên dùng), put forward (đưa ra)	withdraw (rút lại)
58-CAM18-TEST4-PASSAGE3	The tech team analyzed the error database __ to find bugs.	extensively	adverb	/ɪkˈsten.sɪv.li/	/ɪkˈsten.sɪv.li/	B2	In a way that covers a very large area or amount; widely.	Một cách rộng rãi, chuyên sâu.		The tech team analyzed the error database extensively to find bugs.	Nhóm công nghệ đã phân tích kho dữ liệu lỗi một cách sâu rộng để tìm bọ phần mềm.	widely (rộng rãi), broadly (rộng khắp)	narrowly (hẹp hòi)
59-CAM18-TEST4-PASSAGE3	The deep ocean __ was solved using advanced sonar mapping devices.	mystery	noun	/ˈmɪs.tər.i/	/ˈmɪs.tɚ.i/	B1	Something that is difficult or impossible to understand or explain.	Điều bí ẩn, câu đố.	mystery.jpg	The deep ocean mystery was solved using advanced sonar mapping devices.	Bí ẩn đại dương sâu thẳm đã được giải quyết bằng các thiết bị bản đồ sóng âm tiên tiến.	enigma (điều bí ẩn), puzzle (câu đố), riddle (câu đố)	
60-CAM18-TEST4-PASSAGE3	I __ the system backup will take around three hours tonight.	suppose	verb	/səˈbəʊz/	/səˈpoʊz/	B1	To assume, presume, or allege something to be true without direct proof.	Giả sử, cho là.		I suppose the system backup will take around three hours tonight.	Tôi giả sử việc sao lưu hệ thống sẽ mất khoảng ba giờ tối nay.	assume (giả định), presume (đoán chừng), allege (vịn cớ)	
61-CAM18-TEST4-PASSAGE3	Europe is a small __ with many diverse cultures and nations.	continent	noun	/ˈkɒn.tɪ.nənt/	/ˈkɑːn.t̬ə.nənt/	B1	One of the large landmasses of the earth.	Lục địa, đại lục.	continent.jpg	Europe is a small continent with many diverse cultures and nations.	Châu Âu là một lục địa nhỏ với nhiều quốc gia và nền văn hóa đa dạng.	landmass (khối đất lớn), mainland (đất liền)	
62-CAM18-TEST4-PASSAGE3	The machine joints are engineered to slide __ during sudden shocks.	laterally	adverb	/ˈlæt.ər.əl.i/	/ˈlæt̬.ɚ.əl.i/	C2	In a sideways, horizontal, or side-to-side direction.	Theo chiều ngang, sang hai bên.		The machine joints are engineered to slide laterally during sudden shocks.	Các khớp máy được thiết kế để trượt theo chiều ngang khi gặp chấn động đột ngột.	sideways (sang một bên), horizontally (theo chiều ngang)	
63-CAM18-TEST4-PASSAGE3	The developer gave a __ reason for the database delay issues.	plausible	adjective	/ˈplɔː.zə.bəl/	/ˈplɑː.zə.bəl/	C2	Believable, credible, or reasonable enough to be true.	Hợp lý, đáng tin cậy.		The developer gave a plausible reason for the database delay issues.	Lập trình viên đã đưa ra một lý do hợp lý cho các vấn đề chậm trễ của cơ sở dữ liệu.	believable (đáng tin), credible (đáng tin cậy), reasonable (hợp lý)	implausible (vô lý)
64-CAM18-TEST4-PASSAGE3	Understanding the local __ helps civil engineers build stable mountain highways.	geology	noun	/dʒiˈɒl.ə.dʒi/	/dʒiˈɑː.lə.dʒi/	B2	The scientific study of the earth's physical structure and substance.	Địa chất học.	geology.jpg	Understanding the local geology helps civil engineers build stable mountain highways.	Hiểu rõ địa chất địa phương giúp các kỹ sư dân dụng xây dựng đường cao tốc miền núi ổn định.	earth science (khoa học trái đất)	
65-CAM18-TEST4-PASSAGE3	Marine __ maps the volcanic activity beneath the ocean floor.	geophysics	noun	/ˌdʒiː.əʊˈfɪz.ɪks/	/ˌdʒiː.oʊˈfɪz.ɪks/	C1	The physics of the earth, including its magnetic and gravitational fields.	Địa vật lý học.	geophysics.jpg	Marine geophysics maps the volcanic activity beneath the ocean floor.	Địa vật lý biển lập bản đồ hoạt động núi lửa bên dưới đáy đại dương.	earth physics (vật lý trái đất)	
