1-CAM20-TEST1-PASSAGE3	To consider something carefully before making a decision.	weigh up	trigger	convey	arrive at	a	weigh up	verb phrase	/weɪ ʌp/	/weɪ ʌp/	C1	To consider something carefully before making a decision.	Cân nhắc, đánh giá kỹ trước khi quyết định.		Patients must weigh up the risks and benefits of the treatment.	Bệnh nhân phải cân nhắc giữa rủi ro và lợi ích của phương pháp điều trị.	assess (đánh giá), evaluate (đánh giá), consider (coi như)	
2-CAM20-TEST1-PASSAGE3	A scientist who studies the brain, nerves, and nervous system.	sweat	pupil	neuroscientist	disaster	c	neuroscientist	noun	/ˌnjʊə.rəʊˈsaɪən.tɪst/	/ˌnʊr.oʊˈsaɪən.tɪst/	C1	A scientist who studies the brain, nerves, and nervous system.	Nhà thần kinh học, người nghiên cứu não và hệ thần kinh.	neuroscientist.jpg	The neuroscientist published groundbreaking research on memory.	Nhà khoa học thần kinh công bố nghiên cứu đột phá về trí nhớ.	a researcher of the nervous (một nhà nghiên cứu về thần kinh)	
3-CAM20-TEST1-PASSAGE3	To examine a subject or problem carefully to discover facts.	investigate	enhance	take in	hold on	a	investigate	verb	/ɪnˈves.tɪ.ɡeɪt/	/ɪnˈves.tə.ɡeɪt/	B2	To examine a subject or problem carefully to discover facts.	Điều tra, nghiên cứu kỹ.	investigate.jpg	Researchers investigate the effects of stress on the brain.	Các nhà nghiên cứu điều tra tác động của căng thẳng lên não.	examine (nghiên cứu), study (học), research explore (nghiên cứu khám phá)	
4-CAM20-TEST1-PASSAGE3	To work or function in a particular way.	rescue	present	operate	perceive	c	operate	verb	/ˈɒp.ər.eɪt/	/ˈɑː.pə.reɪt/	B2	To work or function in a particular way.	Hoạt động, vận hành.	operate.jpg	The brain operates differently under pressure.	Não hoạt động khác nhau dưới áp lực.	function (chức năng), work (công việc), perform (trình diễn)	withdraw (rút), malfunction (trục trặc)
5-CAM20-TEST1-PASSAGE3	To be different or to change according to the situation.	vary	embrace	emerge	judge	a	vary	verb	/ˈveə.ri/	/ˈver.i/	B2	To be different or to change according to the situation.	Thay đổi, khác nhau.		Reactions to stress vary from person to person.	Phản ứng với căng thẳng thay đổi từ người này sang người khác.	differ (khác nhau), alter (thay đổi), shift (sự thay đổi)	remain the same (vẫn như cũ)
6-CAM20-TEST1-PASSAGE3	Very busy and full of activity.	optimistic	hyper-vigilant	hectic	alarming	c	hectic	adjective	/ˈhek.tɪk/	/ˈhek.tɪk/	C1	Very busy and full of activity.	Bận rộn, tất bật.	hectic.jpg	Her hectic schedule leaves little time for relaxation.	Lịch trình bận rộn của cô ấy để lại ít thời gian nghỉ ngơi.	busy (bận), frantic (điên cuồng), fast-paced (nhịp độ nhanh)	relaxed (thư giãn)
7-CAM20-TEST1-PASSAGE3	Likely to cause death.	life-threatening	demanding	famished	collective	a	life-threatening	adjective	/ˈlaɪf ˌθret.ən.ɪŋ/	/ˈlaɪf ˌθret.ən.ɪŋ/	C1	Likely to cause death.	Đe dọa tính mạng.	life-threatening.jpg	The patient was in a life-threatening condition after the accident.	Bệnh nhân trong tình trạng nguy hiểm tính mạng sau vụ tai nạn.	dangerous (nguy hiểm), deadly (chết người), fatal (gây tử vong)	
8-CAM20-TEST1-PASSAGE3	An event, especially one that is unusual or unpleasant.	reaction	likelihood	incident	victim	c	incident	noun	/ˈɪn.sɪ.dənt/	/ˈɪn.sə.dənt/	B2	An event, especially one that is unusual or unpleasant.	Sự cố, vụ việc.	incident.jpg	The incident at work triggered a severe anxiety response.	Sự việc tại nơi làm việc kích thích phản ứng lo âu nghiêm trọng.	event (sự kiện), occurrence (sự xuất hiện), case (trường hợp)	basic (nền tảng)
9-CAM20-TEST1-PASSAGE3	To deal with or take care of something.	attend	absorb	tense up	observe	a	attend	verb	/əˈtend/	/əˈtend/	B2	To deal with or take care of something.	Xử lý, chăm lo hoặc tham dự.	attend.jpg	The nurse attended to the injured worker immediately.	Y tá chăm sóc công nhân bị thương ngay lập tức.	deal with (đối phó với), handle (xử lý), manage (quản lý)	ignore (phớt lờ)
10-CAM20-TEST1-PASSAGE3	To save someone or something from danger.	take in	hold on	rescue	induce	c	rescue	verb	/ˈres.kjuː/	/ˈres.kjuː/	B1	To save someone or something from danger.	Cứu, giải cứu.	rescue.jpg	Emergency teams worked through the night to rescue survivors.	Đội cứu hộ làm việc suốt đêm để giải cứu người sống sót.	save (cứu), free (miễn phí), recover (hồi phục)	endanger (gây nguy hiểm)
11-CAM20-TEST1-PASSAGE3	To offer, show, or give something for people to consider.	present	rescue	perceive	act as	a	present	verb	/prɪˈzent/	/prɪˈzent/	B2	To offer, show, or give something for people to consider.	Trình bày, đưa ra.	present.jpg	The doctor presented the findings to the medical board.	Bác sĩ trình bày phát hiện cho hội đồng y tế.	offer (lời đề nghị), provide (cung cấp), introduce (giới thiệu)	concealed (giấu kín)
