1-CAM20-TEST3-PASSAGE2	Underwater structures made by corals, often forming lines of rock and sand.	coral reefs	threat	mollusc	bleaching	a	coral reefs	noun phrase	/ˈkɒr.əl riːfs/	/ˈkɔːr.əl riːfs/	B2	Underwater structures made by corals, often forming lines of rock and sand.	Rạn san hô, cấu trúc dưới nước do san hô tạo thành.	coral-reefs.jpg	Coral reefs are among the most biodiverse ecosystems on Earth.	Rặng san hô là một trong những hệ sinh thái đa dạng sinh học nhất trên Trái đất.	underwater rock made by corals (lines of rock and sand) (đá dưới nước được tạo ra bởi san hô (dòng đá và cát))	
2-CAM20-TEST3-PASSAGE2	A person who works to protect nature, wildlife, or the environment.	thermal stress	core	conservationist	algae	c	conservationist	noun	/ˌkɒn.səˈveɪ.ʃən.ɪst/	/ˌkɑːn.sɚˈveɪ.ʃən.ɪst/	C1	A person who works to protect nature, wildlife, or the environment.	Nhà bảo tồn, người hoạt động bảo vệ môi trường.	conservationist.jpg	The conservationist spent decades studying coral reef restoration.	Nhà bảo tồn dành nhiều thập kỷ nghiên cứu phục hồi rặng san hô.	environmentalist (nhà bảo vệ môi trường), eco-activist (nhà hoạt động sinh thái)	
3-CAM20-TEST3-PASSAGE2	To add the last small details needed to finish something.	put the final touches	highlight	assist	thrive	a	put the final touches	verb phrase	/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/	/pʊt ðə ˈfaɪ.nəl ˈtʌtʃ.ɪz/	C1	To add the last small details needed to finish something.	Hoàn thiện những chi tiết cuối cùng.		The team put the final touches on the artificial reef before deployment.	Đội hoàn thiện nốt các khâu trên rặng san hô nhân tạo trước khi triển khai.	finish up (kết thúc), finalize (hoàn thiện), complete (hoàn thành)	
5-CAM20-TEST3-PASSAGE2	Made by people rather than occurring naturally.	artificial	vivid	majestic	ecological	a	artificial	adjective	/ˌɑː.tɪˈfɪʃ.əl/	/ˌɑːr.t̬əˈfɪʃ.əl/	B2	Made by people rather than occurring naturally.	Nhân tạo, do con người tạo ra.	artificial.jpg	Artificial reefs provide new habitats for marine life.	Rặng san hô nhân tạo cung cấp môi trường sống mới cho sinh vật biển.	man-made (nhân tạo), synthetic (tổng hợp), fabricated (bịa đặt)	natural (tự nhiên)
6-CAM20-TEST3-PASSAGE2	To come together in one place or put parts together.	assist	thrive	assemble	spawn	c	assemble	verb	/əˈsem.bəl/	/əˈsem.bəl/	B2	To come together in one place or put parts together.	Tập hợp hoặc lắp ráp các phần lại với nhau.	assemble.jpg	Workers assemble the reef structures in the workshop.	Công nhân lắp ráp cấu trúc rặng san hô trong xưởng.	to come together in a single place or bring parts together in a single group (đến với nhau ở một nơi duy nhất hoặc tập hợp các bộ phận lại với nhau trong một nhóm duy nhất)	dismantle (tháo dỡ), break up (chia tay)
7-CAM20-TEST3-PASSAGE2	Famous and admired all over the world.	world-renowned	ecological	diverse	harsh	a	world-renowned	adjective	/ˌwɜːld rɪˈnaʊnd/	/ˌwɝːld rɪˈnaʊnd/	C1	Famous and admired all over the world.	Nổi tiếng khắp thế giới, được quốc tế công nhận.		The museum is world-renowned for its collection of modern art.	Bảo tàng nổi tiếng thế giới với bộ sưu tập nghệ thuật hiện đại.	famous (nổi tiếng), well-known (nổi tiếng), acclaimed (hoan nghênh)	
8-CAM20-TEST3-PASSAGE2	Very impressive or exciting to look at.	diverse	harsh	spectacular	giant	c	spectacular	adjective	/spekˈtæk.jə.lər/	/spekˈtæk.jə.lɚ/	B2	Very impressive or exciting to look at.	Ngoạn mục, rất ấn tượng.	spectacular.jpg	The sunset over the ocean was absolutely spectacular.	Hoàng hôn trên đại dương thực sự ngoạn mục.	impressive (ấn tượng), amazing (tuyệt vời), stunning (kinh ngạc)	
9-CAM20-TEST3-PASSAGE2	Very bright, clear, or strong in colour or detail.	vivid	harsh	giant	transparent	a	vivid	adjective	/ˈvɪv.ɪd/	/ˈvɪv.ɪd/	B2	Very bright, clear, or strong in colour or detail.	Sống động, rực rỡ hoặc rõ nét.	vivid.jpg	The artist used vivid colours to bring the painting to life.	Nghệ sĩ sử dụng màu sắc sống động để bức tranh thêm phần sống động.	bright (sáng), colorful (đầy màu sắc), intense (mãnh liệt)	
10-CAM20-TEST3-PASSAGE2	A coral form or shape that is rolled or curled like a scroll.	exhibition	photosynthesis	scroll	mask	c	scroll	noun	/skrəʊl/	/skroʊl/	C1	A coral form or shape that is rolled or curled like a scroll.	Dạng san hô cuộn, có hình xoắn hoặc cuộn lại.	scroll.jpg	The scroll-shaped coral adds beauty to the aquarium.	San hô hình cuộn xoắn tô điểm thêm vẻ đẹp cho bể cá.	a type of coral whose shape is rolled or curled (một loại san hô có hình dạng cuộn tròn hoặc cuộn tròn)	
11-CAM20-TEST3-PASSAGE2	A long narrow raised part of a surface.	ridge	laboratory	conservationist	exhibition	a	ridge	noun	/rɪdʒ/	/rɪdʒ/	B2	A long narrow raised part of a surface.	Gờ, sống hoặc dải nhô cao hẹp.	ridge.jpg	The mountain ridge offered breathtaking views of the valley.	Sườn núi cung cấp tầm nhìn ngoạn mục cho thung lũng.	a long (dọc theo), narrow raised part of a surface (phần nhô lên hẹp của bề mặt), especially a high edge along a mountain (đặc biệt là bờ cao dọc theo ngọn núi)	
12-CAM20-TEST3-PASSAGE2	To grow, develop, or be successful.	strip something of something	pinpoint	thrive	be composed of	c	thrive	verb	/θraɪv/	/θraɪv/	C1	To grow, develop, or be successful.	Phát triển mạnh, sinh trưởng tốt.	thrive.jpg	Children thrive when they receive love and support.	Trẻ em phát triển mạnh khi nhận được tình yêu và hỗ trợ.	do well (làm tốt), go strong (mạnh mẽ lên), flourish (phát triển mạnh mẽ)	
13-CAM20-TEST3-PASSAGE2	A brightly coloured reef fish, also called a surgeonfish.	tang	ecosystem	tentacle	naturalist	a	tang	noun	/tæŋ/	/tæŋ/	C1	A brightly coloured reef fish, also called a surgeonfish.	Cá tang, loài cá rạn san hô có màu sắc sặc sỡ.	tang.jpg	The tang of lemon adds freshness to the dish.	Vị chua của chanh thêm sự tươi mới cho món ăn.	surgeonfish (cá phẫu thuật), renowned for their vibrant colors (nổi tiếng với màu sắc rực rỡ)	
14-CAM20-TEST3-PASSAGE2	A small brightly coloured sea fish often living among sea anemones.	wave	ocean bed	clownfish	ecosystem	c	clownfish	noun	/ˈklaʊn.fɪʃ/	/ˈklaʊn.fɪʃ/	B2	A small brightly coloured sea fish often living among sea anemones.	Cá hề, loài cá biển nhỏ có màu sắc nổi bật.	clownfish.jpg	The clownfish swam among the protective tentacles of the anemone.	Cá hề bơi lội giữa những xúc tu bảo vệ của hải quỳ.	a small type of fish (một loại cá nhỏ)	
15-CAM20-TEST3-PASSAGE2	Made, used, or intended for a particular purpose.	dedicated to	acidic	vivid	majestic	a	dedicated to	adjective phrase	/ˈded.ɪ.keɪ.tɪd tuː/	/ˈded.ə.keɪ.t̬ɪd tuː/	B2	Made, used, or intended for a particular purpose.	Tận tâm, tận tụy, hết lòng, danh riêng cho.	dedicated.jpg	The centre is dedicated to helping homeless people.	Trung tâm dành riêng để giúp người vô gia cư.	focused on (tập trung vào), meant for (có nghĩa là dành cho), made for (làm cho)	
16-CAM20-TEST3-PASSAGE2	Extremely small.	vivid	urgent	minuscule	dedicated to	c	minuscule	adjective	/ˈmɪn.ə.skjuːl/	/ˈmɪn.ə.skjuːl/	C2	Extremely small.	Cực nhỏ, rất bé.	minuscule.jpg	The minuscule details in the painting are truly remarkable.	Các chi tiết nhỏ bé trong bức tranh thực sự đáng chú ý.	small (bé nhỏ), tiny (nhỏ xíu), microscopic (kính hiển vi)	majuscule (hùng vĩ)
17-CAM20-TEST3-PASSAGE2	An animal that has no backbone.	invertebrate	chunk	coral reefs	tang	a	invertebrate	noun	/ɪnˈvɜː.tɪ.brət/	/ɪnˈvɝː.t̬ə.brət/	C1	An animal that has no backbone.	Động vật không xương sống.	invertebrate.jpg	Jellyfish are invertebrates that float in the ocean.	Sứa là loài không xương sống trôi nổi trong đại dương.	animal without a spine (động vật không có cột sống), spineless animal (động vật không xương sống)	vertebrate (Động vật có xương sống)
18-CAM20-TEST3-PASSAGE2	Including many different types of people or things.	dedicated to	marine	diverse	hardy	c	diverse	adjective	/daɪˈvɜːs/	/daɪˈvɝːs/	B2	Including many different types of people or things.	Đa dạng, gồm nhiều loại khác nhau.		The city has a diverse population from many cultures.	Thành phố có dân số đa dạng từ nhiều nền văn hóa.	varied (đa dạng), different (khác biệt), mixed (hỗn hợp)	huge (to lớn), giant (người khổng lồ)
19-CAM20-TEST3-PASSAGE2	All living things in an area and how they interact with their environment.	ecosystem	scroll	curator	nutrient	a	ecosystem	noun	/ˈiː.kəʊˌsɪs.təm/	/ˈiː.koʊˌsɪs.təm/	B2	All living things in an area and how they interact with their environment.	Hệ sinh thái, tập hợp sinh vật và môi trường tương tác.	ecosystem.jpg	Protecting the ecosystem is vital for future generations.	Bảo vệ hệ sinh thái rất quan trọng cho thế hệ tương lai.	all the living things in an area and the way they affect each other and the environment (tất cả các sinh vật sống trong một khu vực và cách chúng ảnh hưởng lẫn nhau và môi trường)	
20-CAM20-TEST3-PASSAGE2	The central or most important part of something.	current	aquarium	core	scroll	c	core	noun	/kɔːr/	/kɔːr/	B2	The central or most important part of something.	Phần cốt lõi, trung tâm hoặc quan trọng nhất.	core.jpg	Trust is the core of any healthy relationship.	Sự tin tưởng là nền tảng của mọi mối quan hệ lành mạnh.	main part (phần chính), center (trung tâm), heart (trái tim)	
21-CAM20-TEST3-PASSAGE2	A public display of objects, art, or information.	exhibition	algae	wildlife	current	a	exhibition	noun	/ˌek.sɪˈbɪʃ.ən/	/ˌek.səˈbɪʃ.ən/	B1	A public display of objects, art, or information.	Cuộc triển lãm, nơi trưng bày công khai.	exhibition.jpg	The art exhibition attracted thousands of visitors.	Triển lãm nghệ thuật thu hút hàng nghìn du khách.	impressive (ấn tượng), stunning (kinh ngạc), breathtaking (ngoạn mục)	
22-CAM20-TEST3-PASSAGE2	A person who is responsible for a museum or exhibition collection.	thermal stress	ecosystem	curator	algae	c	curator	noun	/kjʊəˈreɪ.tər/	/ˈkjʊr.eɪ.t̬ɚ/	C1	A person who is responsible for a museum or exhibition collection.	Người phụ trách bộ sưu tập hoặc triển lãm.	curator.jpg	The curator organised a special exhibition on ancient art.	Người phụ trách tổ chức triển lãm đặc biệt về nghệ thuật cổ.	collection manager (người quản lý bộ sưu tập), exhibition organizer (người tổ chức triển lãm)	
23-CAM20-TEST3-PASSAGE2	To emphasize something or make people notice it.	highlight	assemble	spawn	strip smt of smt	a	highlight	verb	/ˈhaɪ.laɪt/	/ˈhaɪ.laɪt/	B2	To emphasize something or make people notice it.	Nhấn mạnh, làm nổi bật.		The highlight of the trip was visiting the ancient temple.	Điểm nổi bật của chuyến đi là thăm đền cổ.	emphasize (nhấn mạnh), stress (nhấn mạnh), point out (chỉ ra)	background (lý lịch), play down (chơi xuống)
24-CAM20-TEST3-PASSAGE2	To do or complete a task, plan, or study.	spawn	assemble	carry out	pinpoint	c	carry out	verb phrase	/ˈkær.i aʊt/	/ˈker.i aʊt/	B1	To do or complete a task, plan, or study.	Thực hiện, tiến hành hoặc hoàn thành.		The team will carry out the experiment next week.	Đội sẽ tiến hành thí nghiệm tuần tới.	do (LÀM), perform (trình diễn), conduct (chỉ đạo)	
25-CAM20-TEST3-PASSAGE2	A danger or something that may cause harm.	threat	sun's ray	clownfish	polyp	a	threat	noun	/θret/	/θret/	B2	A danger or something that may cause harm.	Mối đe dọa, nguy cơ gây hại.		Climate change is a serious threat to our planet.	Biến đổi khí hậu là mối đe dọa nghiêm trọng cho hành tinh.	danger (sự nguy hiểm), risk (rủi ro), menace (sự đe dọa)	
26-CAM20-TEST3-PASSAGE2	Something that causes admiration or amazement.	bleaching	emission	wonder	sun's ray	c	wonder	noun	/ˈwʌn.dər/	/ˈwʌn.dɚ/	B2	Something that causes admiration or amazement.	Kỳ quan, điều gây kinh ngạc.		The Grand Canyon is a natural wonder of the world.	Grand Canyon là kỳ quan thiên nhiên của thế giới.	marvel (ngạc nhiên), miracle (phép lạ), amazement (sự kinh ngạc)	
27-CAM20-TEST3-PASSAGE2	To be made up of particular parts or things.	be composed of	conduct	dismiss	extend	a	be composed of	verb phrase	/bi kəmˈpəʊzd əv/	/bi kəmˈpoʊzd əv/	B2	To be made up of particular parts or things.	Được cấu thành từ, bao gồm.		Water is composed of hydrogen and oxygen.	Nước gồm hiđrô và ôxy.	consist of (bao gồm), be made up of (được tạo thành từ), comprise (bao gồm)	
28-CAM20-TEST3-PASSAGE2	A small sea animal with a tube-shaped body that forms coral.	restoration	ridge	polyp	curator	c	polyp	noun	/ˈpɒl.ɪp/	/ˈpɑː.lɪp/	C1	A small sea animal with a tube-shaped body that forms coral.	Polyp, sinh vật biển nhỏ tạo nên san hô.	polyp.jpg	Coral polyps are tiny animals that build reefs.	Polyp san hô là động vật nhỏ bé xây dựng rặng san hô.	tiny sea animal (động vật biển nhỏ)	
29-CAM20-TEST3-PASSAGE2	A long thin part like an arm used by some sea animals for holding or catching food.	tentacle	mask	crisis	restoration	a	tentacle	noun	/ˈten.tə.kəl/	/ˈten.t̬ə.kəl/	C1	A long thin part like an arm used by some sea animals for holding or catching food.	Xúc tu, phần dài mảnh dùng để bắt mồi hoặc cảm nhận.	tentacle.jpg	The octopus uses its tentacles to catch prey.	Bạch tuộc dùng xúc tu để bắt con mồi.	one of the long (một trong những cái dài), thin parts like arms of some sea animals (những phần mỏng như cánh tay của một số loài động vật biển), used for feeling (dùng để cảm nhận)	
30-CAM20-TEST3-PASSAGE2	Related to the sea or sea life.	transparent	overheated	marine	world-renowned	c	marine	adjective	/məˈriːn/	/məˈriːn/	B2	Related to the sea or sea life.	Thuộc biển, liên quan đến sinh vật biển.	marine.jpg	Marine biology studies life in the ocean.	Sinh học biển nghiên cứu sự sống trong đại dương.	oceanic (đại dương), aquatic (thủy sinh), sea-related (liên quan đến biển)	
31-CAM20-TEST3-PASSAGE2	Clear enough to be seen through.	transparent	overheated	world-renowned	mind-blowing	a	transparent	adjective	/trænˈspær.ənt/	/trænˈsper.ənt/	B2	Clear enough to be seen through.	Trong suốt, có thể nhìn xuyên qua.	transparent.jpg	The transparent glass allows light to pass through.	Kính trong suốt cho phép ánh sáng đi qua.	clear (thông thoáng), see-through (nhìn xuyên qua), crystal-clear (trong suốt như pha lê)	
32-CAM20-TEST3-PASSAGE2	Simple plants that grow in or near water and have no ordinary leaves or roots.	naturalist	deoxygenation	algae	laboratory	c	algae	noun	/ˈæl.dʒiː/	/ˈæl.dʒiː/	C1	Simple plants that grow in or near water and have no ordinary leaves or roots.	Tảo, thực vật đơn giản sống trong hoặc gần nước.	algae.jpg	Algae can grow rapidly in warm, nutrient-rich water.	Tảo có thể phát triển nhanh trong nước ấm giàu chất dinh dưỡng.	simple tiny plants that grow in or near water and do not have ordinary leaves or roots (những cây nhỏ đơn giản mọc trong hoặc gần nước và không có lá hoặc rễ thông thường)	
33-CAM20-TEST3-PASSAGE2	As a result of something in a sequence.	in turn	be composed of	coral reefs	conservationist	a	in turn	phrase	/ɪn tɜːn/	/ɪn tɝːn/	B2	As a result of something in a sequence.	Đổi lại, lần lượt hoặc kết quả là.		Regular exercise improves sleep, which in turn boosts energy.	Tập thể dục thường xuyên cải thiện giấc ngủ, từ đó tăng năng lượng.	as a result (kết quả là), in return (đổi lại), consequently (do đó)	
34-CAM20-TEST3-PASSAGE2	The process by which plants use sunlight to make food.	wave	ocean bed	photosynthesis	invertebrate	c	photosynthesis	noun	/ˌfəʊ.təʊˈsɪn.θə.sɪs/	/ˌfoʊ.t̬oʊˈsɪn.θə.sɪs/	C1	The process by which plants use sunlight to make food.	Quang hợp, quá trình cây dùng ánh sáng để tạo thức ăn.	photosynthesis.jpg	Plants use sunlight to create food through photosynthesis.	Cây sử dụng ánh sáng mặt trời để tạo thức ăn qua quang hợp.	the process by which a plant uses the energy from the light of the sun to make its own food (quá trình thực vật sử dụng năng lượng từ ánh sáng mặt trời để tự tạo ra thức ăn)	
35-CAM20-TEST3-PASSAGE2	A beam of light from the sun.	sun's ray	algae	wildlife	current	a	sun's ray	noun phrase	/ˈsʌnz reɪ/	/ˈsʌnz reɪ/	B2	A beam of light from the sun.	Tia nắng, tia sáng mặt trời.	sun-s-ray.jpg	The sun's ray warmed the cold morning air.	Tia nắng mặt trời sưởi ấm không khí lạnh buổi sáng.	sunlight (Ánh sáng mặt trời), sunbeam (tia nắng), solar ray (tia nắng mặt trời)	
36-CAM20-TEST3-PASSAGE2	A substance that living things need to live and grow.	tang	threat	nutrient	rainforest	c	nutrient	noun	/ˈnjuː.tri.ənt/	/ˈnuː.tri.ənt/	B2	A substance that living things need to live and grow.	Chất dinh dưỡng cần cho sinh vật sống và phát triển.	nutrient.jpg	Fruits and vegetables are rich in essential nutrients.	Trái cây và rau củ giàu chất dinh dưỡng thiết yếu.	food (đồ ăn), sustenance (nguồn dinh dưỡng), nourishment (sự nuôi dưỡng)	
37-CAM20-TEST3-PASSAGE2	Involving two different organisms living together for mutual benefit.	symbiotic	dedicated to	diverse	hardy	a	symbiotic	adjective	/ˌsɪm.baɪˈɒt.ɪk/	/ˌsɪm.baɪˈɑː.t̬ɪk/	C1	Involving two different organisms living together for mutual benefit.	Cộng sinh, sống cùng nhau để cùng có lợi.	symbiotic.jpg	Bees and flowers have a symbiotic relationship.	Ong và hoa có mối quan hệ cộng sinh.	living together for mutual benefit (chung sống vì lợi ích chung)	
38-CAM20-TEST3-PASSAGE2	The ground at the bottom of the ocean.	polyp	comparison	ocean bed	acidification	c	ocean bed	noun phrase	/ˈəʊ.ʃən bed/	/ˈoʊ.ʃən bed/	B2	The ground at the bottom of the ocean.	Đáy đại dương, nền biển.	ocean-bed.jpg	Scientists explored the ocean bed using underwater robots.	Các nhà khoa học khám phá đáy đại dương bằng robot dưới nước.	sea bed (đáy biển), sea floor (đáy biển), ocean floor (đáy đại dương)	
39-CAM20-TEST3-PASSAGE2	A soft-bodied animal, often with a shell, such as a snail or clam.	mollusc	scroll	exhibition	photosynthesis	a	mollusc	noun	/ˈmɒl.əsk/	/ˈmɑː.ləsk/	C1	A soft-bodied animal, often with a shell, such as a snail or clam.	Động vật thân mềm, thường có vỏ.	mollusc.jpg	Snails and clams are types of molluscs.	ốc và trai là các loại nhuyễn thể.	any animal that has a soft body (bất kỳ động vật nào có cơ thể mềm mại), no spine (không có cột sống), and is often covered with a shell (và thường được bao phủ bởi một lớp vỏ)	
40-CAM20-TEST3-PASSAGE2	A dense tropical forest with heavy rainfall.	current	aquarium	rainforest	scroll	c	rainforest	noun	/ˈreɪnˌfɒr.ɪst/	/ˈreɪnˌfɔːr.ɪst/	B1	A dense tropical forest with heavy rainfall.	Rừng mưa nhiệt đới, khu rừng rậm nhiều mưa.	rainforest.jpg	The Amazon rainforest produces a significant portion of the world's oxygen.	Rừng nhiệt đới Amazon tạo ra một phần đáng kể ôxy thế giới.	tropical forest (rừng nhiệt đới), jungle (rừng), dense forest (rừng rậm)	
41-CAM20-TEST3-PASSAGE2	The act of considering how things are similar or different.	comparison	tentacle	wildlife	current	a	comparison	noun	/kəmˈpær.ɪ.sən/	/kəmˈper.ə.sən/	B1	The act of considering how things are similar or different.	Sự so sánh, đối chiếu.		In comparison with last year, sales have increased.	So với năm ngoái, doanh số đã tăng.	contrast (sự tương phản), evaluation (sự đánh giá), juxtaposition (sự đặt cạnh nhau)	
42-CAM20-TEST3-PASSAGE2	To reject something as not important or not true.	strip smt of smt	pinpoint	dismiss	be composed of	c	dismiss	verb	/dɪˈsmɪs/	/dɪˈsmɪs/	B2	To reject something as not important or not true.	Bác bỏ, gạt bỏ hoặc xem là không quan trọng.		We cannot dismiss the concerns of local residents.	Chúng ta không thể bỏ qua mối quan ngại của cư dân địa phương.	ignore (phớt lờ), reject (từ chối), refute (bác bỏ)	engage (đính hôn), employ (thuê)
