79-CAM20-TEST1-PASSAGE3	Investors must __ __ the risks before committing funds.	weigh up	verb phrase	/weɪ ʌp/	/weɪ ʌp/	C1	To consider something carefully before making a decision.	Cân nhắc, đánh giá kỹ trước khi quyết định.		You should weigh up the pros and cons carefully.	Bạn nên cân nhắc cẩn thận ưu nhược điểm.	assess (đánh giá), evaluate (đánh giá), consider (coi như)	
80-CAM20-TEST1-PASSAGE3	A __ presented findings on how stress affects the brain.	neuroscientist	noun	/ˌnjʊə.rəʊˈsaɪən.tɪst/	/ˌnʊr.oʊˈsaɪən.tɪst/	C1	A scientist who studies the brain, nerves, and nervous system.	Nhà thần kinh học, người nghiên cứu não và hệ thần kinh.	neuroscientist.jpg	The neuroscientist presented her findings at the conference.	Nhà khoa học thần kinh trình bày phát hiện tại hội nghị.	a researcher of the nervous (một nhà nghiên cứu về thần kinh)	
81-CAM20-TEST1-PASSAGE3	Researchers will __ the link between social media and anxiety.	investigate	verb	/ɪnˈves.tɪ.ɡeɪt/	/ɪnˈves.tə.ɡeɪt/	B2	To examine a subject or problem carefully to discover facts.	Điều tra, nghiên cứu kỹ.	investigate.jpg	Police are investigating the cause of the accident.	Cảnh sát đang điều tra nguyên nhân tai nạn.	examine (nghiên cứu), study (học), research explore (nghiên cứu khám phá)	
82-CAM20-TEST1-PASSAGE3	The human brain continues to __ efficiently under mild stress.	operate	verb	/ˈɒp.ər.eɪt/	/ˈɑː.pə.reɪt/	B2	To work or function in a particular way.	Hoạt động, vận hành.	operate.jpg	The machine operates at high speed.	Máy hoạt động ở tốc độ cao.	function (chức năng), work (công việc), perform (trình diễn)	withdraw (rút), malfunction (trục trặc)
83-CAM20-TEST1-PASSAGE3	Stress levels __ greatly from one individual to another.	vary	verb	/ˈveə.ri/	/ˈver.i/	B2	To be different or to change according to the situation.	Thay đổi, khác nhau.		Prices vary depending on the season.	Giá thay đổi tùy theo mùa.	differ (khác nhau), alter (thay đổi), shift (sự thay đổi)	remain the same (vẫn như cũ)
84-CAM20-TEST1-PASSAGE3	Modern life can be __ and overwhelming.	hectic	adjective	/ˈhek.tɪk/	/ˈhek.tɪk/	C1	Very busy and full of activity.	Bận rộn, tất bật.	hectic.jpg	My schedule has been absolutely hectic this week.	Lịch trình của tôi thực sự bận rộn tuần này.	busy (bận), frantic (điên cuồng), fast-paced (nhịp độ nhanh)	relaxed (thư giãn)
85-CAM20-TEST1-PASSAGE3	The paramedic dealt with a __ situation.	life-threatening	adjective	/ˈlaɪf ˌθret.ən.ɪŋ/	/ˈlaɪf ˌθret.ən.ɪŋ/	C1	Likely to cause death.	Đe dọa tính mạng.	life-threatening.jpg	The patient was in a life-threatening condition after the crash.	Bệnh nhân trong tình trạng đe dọa tính mạng sau vụ tai nạn.	dangerous (nguy hiểm), deadly (chết người), fatal (gây tử vong)	
86-CAM20-TEST1-PASSAGE3	The emergency services responded to the __ within minutes.	incident	noun	/ˈɪn.sɪ.dənt/	/ˈɪn.sə.dənt/	B2	An event, especially one that is unusual or unpleasant.	Sự cố, vụ việc.	incident.jpg	The incident occurred late at night.	Sự việc xảy ra khuya.	event (sự kiện), occurrence (sự xuất hiện), case (trường hợp)	basic (nền tảng)
87-CAM20-TEST1-PASSAGE3	Paramedics __ to the injured within seconds of arrival.	attend	verb	/əˈtend/	/əˈtend/	B2	To deal with or take care of something.	Xử lý, chăm lo hoặc tham dự.	attend.jpg	The nurse attended to the injured worker immediately.	Y tá chăm sóc công nhân bị thương ngay lập tức.	deal with (đối phó với), handle (xử lý), manage (quản lý)	ignore (phớt lờ)
88-CAM20-TEST1-PASSAGE3	Firefighters worked to __ people trapped in the building.	rescue	verb	/ˈres.kjuː/	/ˈres.kjuː/	B1	To save someone or something from danger.	Cứu, giải cứu.	rescue.jpg	The rescue team saved three trapped miners.	Đội cứu hộ giải cứu ba thợ mỏ bị mắc kẹt.	save (cứu), free (miễn phí), recover (hồi phục)	endanger (gây nguy hiểm)
89-CAM20-TEST1-PASSAGE3	Each new situation can __ unique challenges.	present	verb	/prɪˈzent/	/prɪˈzent/	B2	To offer, show, or give something for people to consider.	Trình bày, đưa ra.	present.jpg	The doctor presented the findings to the medical board.	Bác sĩ trình bày phát hiện cho hội đồng y tế.	offer (lời đề nghị), provide (cung cấp), introduce (giới thiệu)	concealed (giấu kín)
90-CAM20-TEST1-PASSAGE3	The hospital __ required staff to remain calm at all times.	setting	noun	/ˈset.ɪŋ/	/ˈset̬.ɪŋ/	B2	The place, time, or situation in which something happens.	Bối cảnh, môi trường.	setting.jpg	The hospital setting can increase anxiety in patients.	Môi trường bệnh viện có thể tăng lo âu ở bệnh nhân.	environment (môi trường), context (bối cảnh), background (lý lịch)	rising (tăng lên)
91-CAM20-TEST1-PASSAGE3	People often __ risk differently in stressful environments.	perceive	verb	/pəˈsiːv/	/pɚˈsiːv/	C1	To notice, understand, or think of something in a particular way.	Nhận thức, cảm nhận.		People perceive risk differently.	Mọi người nhận thức rủi ro khác nhau.	recognize (nhận ra), notice (để ý), identify (nhận dạng)	overlook (bỏ qua)
92-CAM20-TEST1-PASSAGE3	Adrenaline can __ __ a natural defence mechanism.	act as	verb phrase	/ækt æz/	/ækt æz/	B2	To perform the role or function of something.	Đóng vai trò như, hoạt động như.		The amygdala acts as an alarm system for threats.	Hạch hạnh nhân đóng vai trò hệ thống báo động cho mối đe dọa.	serve as (phục vụ như), function as (hoạt động như), operate as (hoạt động như)	
93-CAM20-TEST1-PASSAGE3	Loud noises can __ a stress response in humans.	trigger	verb	/ˈtrɪɡ.ər/	/ˈtrɪɡ.ɚ/	B2	To cause something to start or happen.	Kích hoạt, gây ra.	trigger.jpg	Warm temperatures can trigger fungal growth in elm trees.	Nhiệt độ ấm có thể kích thích sự phát triển của nấm ở cây du.	activate (kích hoạt), cause (gây ra), start (bắt đầu)	stop (dừng lại), halt (dừng lại)
95-CAM20-TEST1-PASSAGE3	Facial expressions __ emotions without the need for words.	convey	verb	/kənˈveɪ/	/kənˈveɪ/	B2	To communicate or express a message, feeling, or idea.	Truyền đạt, diễn tả.		Her expression conveyed deep sadness.	Biểu cảm của cô ấy truyền đạt nỗi buồn sâu sắc.	communicate (giao tiếp), deliver (giao), transmit (truyền tải)	take away (mua mang về), carry away (mang đi)
96-CAM20-TEST1-PASSAGE3	The team tried to __ __ a quick decision.	arrive at	verb phrase	/əˈraɪv æt/	/əˈraɪv æt/	B2	To reach a decision, answer, or conclusion after thinking.	Đi đến, đạt được kết luận.		The team arrived at a conclusion after weeks of testing.	Nhóm đi đến kết luận sau nhiều tuần kiểm tra.	reach (với tới), come to (đến), conclude (kết luận)	
97-CAM20-TEST1-PASSAGE3	It is difficult to __ how many people are affected.	estimate	verb	/ˈes.tɪ.meɪt/	/ˈes.tə.meɪt/	B2	To judge or calculate the value, size, or amount of something approximately.	Ước tính, đánh giá xấp xỉ.		Experts estimate the cost at over a million dollars.	Chuyên gia ước tính chi phí hơn một triệu đô la.	evaluate (đánh giá), value (giá trị), assess (đánh giá)	know (biết), measure exactly (đo chính xác)
98-CAM20-TEST1-PASSAGE3	The __ of error increases under extreme pressure.	likelihood	noun	/ˈlaɪ.kli.hʊd/	/ˈlaɪ.kli.hʊd/	C1	The chance that something will happen.	Khả năng xảy ra, xác suất.		The likelihood of a full recovery depends on the severity of the injury.	Khả năng hồi phục hoàn toàn phụ thuộc vào mức độ nghiêm trọng của chấn thương.	probability (xác suất), chance (cơ hội), possibility (khả năng)	unlikelihood (không có khả năng xảy ra), unlikeliness (sự không chắc chắn)
99-CAM20-TEST1-PASSAGE3	Prolonged stress can have __ effects on health.	adverse	adjective	/ˈæd.vɜːs/	/ædˈvɝːs/	C1	Having a negative or harmful effect.	Bất lợi, có hại.		Smoking has adverse effects on lung function.	Thuốc lá có tác động bất lợi đối với chức năng phổi.	negative (tiêu cực), bad (xấu), unfavorable (không thuận lợi)	
100-CAM20-TEST1-PASSAGE3	The __ of the fraud lost their life savings.	victim	noun	/ˈvɪk.tɪm/	/ˈvɪk.təm/	B1	A person harmed, injured, or killed by an event, action, or crime.	Nạn nhân.	victim.jpg	The victim was taken to hospital immediately.	Nạn nhân được đưa đến bệnh viện ngay lập tức.	sufferer (người đau khổ), injured party (bên bị thương), target (mục tiêu)	
101-CAM20-TEST1-PASSAGE3	The company was accused of financial __.	fraud	noun	/frɔːd/	/frɑːd/	C1	Wrongful or criminal deception intended to gain money or advantage.	Sự gian lận, lừa đảo.		The insurance company was accused of widespread fraud.	Công ty bảo hiểm bị cáo buộc gian lận trên diện rộng.	wrongful or criminal deception (lừa dối sai trái hoặc hình sự), scam (lừa đảo), swindle (lừa đảo)	
102-CAM20-TEST1-PASSAGE3	Despite the challenges, she remained __ about the outcome.	optimistic	adjective	/ˌɒp.tɪˈmɪs.tɪk/	/ˌɑːp.təˈmɪs.tɪk/	B2	Expecting good things to happen in the future.	Lạc quan, đầy hy vọng.		She remained optimistic even after several setbacks.	Cô ấy lạc quan ngay cả sau nhiều lần thất bại.	hopeful (hy vọng), positive (tích cực), confident (tự tin)	pessimistic (bi quan)
